case_id,y_0,y_1,y_2,y_3,y_4,y_5,p_0,p_1,p_2,p_3,p_4,p_5
case_fcc311d6,1,1,1,0,0,1,0.7507346671986542,0.9760286804910273,0.93263904829256,0.8294427053234243,0.9426033686023285,0.7890993042394563
case_eef8fac1,1,1,1,1,1,1,0.8881773368684236,0.978359885045124,0.9261255249708166,0.9250012855986345,0.949299193898978,0.9233733371231173
case_592d0021,1,1,1,0,1,1,0.7269927585202481,0.944531960901692,0.880994950183448,0.8750953291145226,0.8233812002766052,0.9910160697149474
case_1b45bb7f,1,0,1,0,1,1,0.5458118980820652,0.25198157819681577,0.9636178504131775,0.6617991753661796,0.717065429509922,0.9688168131935788
case_45d16567,1,1,1,0,0,0,0.36310597039539705,0.5507625002876526,0.6369465025889418,0.49705667081712746,0.28580333468276253,0.6043367698132894
case_8dafd405,0,0,1,0,0,1,0.3573751403499067,0.4776563063134631,0.6481011293340428,0.40410911178285125,0.4110528465391701,0.9378717010043311
case_9f1b5222,0,0,1,1,0,0,0.4848399939275564,0.2024302872166635,0.9411852797625461,0.6171162184652155,0.5027162233490524,0.5975177967692703
case_5b5b3ab4,1,1,1,1,1,0,0.8354703239655825,0.9798115235779329,0.9635161191218602,0.8743289395127061,0.9255629126108079,0.8843657039898388
case_ee04d26d,1,1,1,0,1,1,0.326979557548679,0.358882466856261,0.5676970546516292,0.40278887568122396,0.5103020644997122,0.605303418857359
case_6219e8e6,0,0,1,1,1,1,0.6247384953099764,0.24245841532732,0.9609432734506707,0.7628439907628529,0.7594110408338506,0.9889427361163585
case_6834e7b8,0,0,0,1,0,1,0.34728631982378305,0.4339433897158712,0.7083580709146996,0.4804775534910403,0.6455297096022017,0.9342347259803346
case_77e12bcf,1,1,1,1,1,0,0.6736337523074449,0.9498317224471747,0.9295237814855465,0.8084018503121472,0.7851770821082567,0.7578119863074022
case_de321d30,1,1,1,1,1,1,0.6423919245506535,0.9012959260665047,0.916106014935718,0.6889308378043807,0.7177404207963821,0.9729563717121139
case_58a8e406,1,0,1,1,1,1,0.8446957083724004,0.9456594838844512,0.9546094388161673,0.8981970409790022,0.9354809477752319,0.9708421295486463
case_123ab825,0,1,1,1,1,1,0.5911085445223645,0.9433630241711457,0.8903960636640396,0.64096516582873,0.6541843555838315,0.7090216842726156
case_0e686387,0,0,1,1,0,1,0.15448396993678043,0.05783131237558981,0.7571952374208734,0.2106689728268044,0.2693266378522199,0.4764671621230207
case_cdf74e62,0,1,1,0,0,1,0.5315108929988943,0.3460186068366076,0.9420807892006549,0.6293717222472449,0.6801514808164508,0.5589430840515567
case_cddc8d02,1,1,1,1,1,1,0.7330729284414749,0.9709644365790494,0.9194966348056521,0.7932403168989014,0.8399488296590116,0.7663220925038209
case_437c8600,1,1,1,0,0,1,0.5420488796243821,0.6921166499347345,0.8168635625924813,0.6224523042643345,0.6245888005256502,0.6813771167812647
case_e0fbc4e6,0,0,1,1,1,1,0.36062967188425865,0.4097641619382186,0.7177277481799407,0.48610915197401605,0.6240790011445289,0.4066634896917785
case_c3d1be1c,1,1,1,1,1,1,0.7396973641748449,0.895687576675742,0.9358701282527784,0.8117020800074929,0.8444331868302777,0.9576002112260638
case_4ed9cefc,0,0,1,1,0,1,0.39749227664414083,0.638775772602592,0.841041071597918,0.4541817722725073,0.23331250656636998,0.5207497723991049
case_f677ccb3,1,0,1,0,0,1,0.42172756608511797,0.11661408341905988,0.9698677780225576,0.6041646535117705,0.517589948859558,0.899326616022957
case_4c2f345b,1,1,1,0,1,1,0.8453449490111344,0.9039683207265037,0.9617284241327839,0.9113818651089367,0.8655530388897449,0.9932939102651527
case_cfbdb0e3,1,0,0,1,0,1,0.6238413648898313,0.2984962860055751,0.9641124394119617,0.7214022657879129,0.6738467623336325,0.9824412375131081
case_4a9228fe,1,0,1,1,1,1,0.3232672302295938,0.06545721449334259,0.8702789678689158,0.4020728365218101,0.4770770013497205,0.8267168209147582
case_d8a46b6b,1,1,1,1,1,1,0.848233255460394,0.9422680647653476,0.9145423649948861,0.8843042979359349,0.8955834520237267,0.9164156277421073
case_4d5e8ffd,1,1,1,1,0,1,0.44414767477935474,0.8076017714758431,0.7458160628061489,0.5722926348005308,0.5017357565433261,0.6075118426760945
case_83ee9a83,1,1,1,1,0,1,0.860412404024572,0.9787848813756639,0.9434839101170748,0.926383234398173,0.9096911648067135,0.9714754169578355
case_c5b10bd9,1,1,1,1,1,0,0.6731109565614832,0.9560110661322699,0.851748246712817,0.7789920016829314,0.9065230794692545,0.9501904352257348
case_3ddba689,1,1,1,1,1,0,0.5767025696405554,0.19779464215771084,0.9025938085775667,0.7344062467876469,0.7303069364342767,0.719239029653152
case_fb032284,1,1,1,1,1,1,0.8769670448414841,0.9865948359238289,0.9710848360656625,0.92885524866608,0.8944351399755108,0.9167124780426046
case_ce5eff9c,1,1,1,1,1,1,0.8519825143147877,0.9158528885148606,0.9566424182878931,0.8646096487852262,0.9428435395767563,0.9943979716404858
case_fdb23dc1,0,0,1,1,1,1,0.47556518870576486,0.2587824807215912,0.952881070402469,0.6848615992707869,0.546932166793772,0.702163136581107
case_2c001eeb,1,1,0,1,1,0,0.7833727887344512,0.9690088890581,0.8317410007167819,0.8547669630382845,0.8799205173846326,0.9561981354249731
case_a2813062,1,1,1,1,1,1,0.6844334442999238,0.9195856333443024,0.9177303533862979,0.9193397956749023,0.8666068510618031,0.9879365938008506
case_2a4f3668,1,1,1,1,1,1,0.6839367236375693,0.29048044362253006,0.9758002100242793,0.8367211192971314,0.9338942952847231,0.7291046859246977
case_8dd291d1,1,1,1,1,0,1,0.4850012113462862,0.7444943481117151,0.8722379260479796,0.5052604731134177,0.6608642373987503,0.6411139205327363
case_93aa2bc2,1,1,1,1,1,0,0.7681377599844528,0.8331398179608848,0.914054002559425,0.8563636397886603,0.9400758874486341,0.7768151277803039
case_c5d1867e,1,0,1,1,1,0,0.548835830620849,0.8020951089057151,0.7498583974730596,0.7381707860768904,0.5134252569043695,0.5839839371789324
case_96f5beea,1,1,1,1,1,1,0.6310482405544452,0.7786115523932059,0.9164448419464076,0.6601407748351293,0.8371624034931814,0.9562581770783982
case_63982d75,0,1,1,1,1,1,0.7722114589557998,0.9532486237714376,0.9488719935132055,0.8517833847199877,0.8522409130294014,0.8986273504202309
case_abf14391,1,0,1,1,1,1,0.6697608284564135,0.32117737756655945,0.9804942638792842,0.8276362186506627,0.8486699716880576,0.7001150624781332
case_bc74a619,0,1,1,0,1,0,0.40262677305408473,0.5976869606445724,0.7917728139547182,0.45995706473465975,0.7003658265047493,0.5093813393809523
case_379ab1e5,1,0,1,1,1,1,0.5803942735795876,0.17791110503851268,0.9555626611974987,0.8465331331336617,0.8515600626723389,0.6119537254166804
case_7868f265,0,0,0,0,0,0,0.4098087196610284,0.5785496081924714,0.8273098944229418,0.42738750617705984,0.5883856637638735,0.45541911316547806
case_3c0d1911,1,1,0,0,0,1,0.5495589284612002,0.7525162429564928,0.788805121812557,0.6508393662578807,0.7267450997242382,0.6076634998620627
case_ecbe72b3,1,1,1,0,1,1,0.8809939451453221,0.9819829977011724,0.9620559556433005,0.8900124557971166,0.9122205897812067,0.8907951703130408
case_677166d5,1,0,0,0,0,1,0.30693966009219587,0.4782588348236699,0.4408607220730078,0.32409371439046786,0.5627501382292197,0.811012722527221
case_f1d605c7,1,0,1,1,0,0,0.37554285832574524,0.4497307552793559,0.8284520000282029,0.5148253573237951,0.5857843669562357,0.6679016933198725
case_37a71b79,0,1,1,0,1,1,0.6784076554343094,0.25798204930037594,0.9784638202973058,0.7194598175091735,0.8506586940835863,0.9488012815878292
case_2bbe3a0d,1,0,0,1,0,1,0.4334352781368226,0.48309148626690124,0.7911427108857708,0.4741800164829698,0.4263905682850219,0.8487228047660296
case_41a5e6fd,1,0,1,1,1,1,0.6279691476945284,0.5191320065312348,0.9278405873032121,0.7941446611998164,0.7220071534088037,0.8847179716969333
case_03d0cfb3,0,0,1,0,1,1,0.5759574376601619,0.25604354390916545,0.8957483804873124,0.5906562770437891,0.6175970472834664,0.7239921713026759
case_31604cfd,1,0,1,1,1,1,0.7443752659501501,0.3335498588049086,0.9727579907346898,0.7944190851079823,0.7549817401447708,0.8125422627219259
case_a21e6709,1,1,1,1,1,1,0.5978714737069288,0.8284696043250109,0.8141411742246079,0.6577972831265506,0.8515728235601641,0.9841612608539381
case_08158289,0,1,1,1,1,1,0.40999940887274056,0.5115677115969381,0.6819436124330162,0.546969173482599,0.7264967610381792,0.42114518898682
case_9dc7db39,1,1,1,0,1,1,0.3786419667530571,0.5607715479732032,0.7924927098772864,0.5092408061645485,0.6310592929080638,0.46072053977315797
case_7425171e,1,0,1,1,1,1,0.4431705990662064,0.24052338886973007,0.964606955788296,0.5070698632446772,0.5972034702886143,0.5376364123214384
case_8d874a9d,1,0,1,1,1,0,0.5026306206224391,0.27939881019852375,0.897504819777856,0.6555123609198356,0.5474997562886725,0.6949639133221306
case_6327efb9,1,0,1,1,1,1,0.9154020832203518,0.9592569838769859,0.9569642848906178,0.9647843929031356,0.9629947609050241,0.9268376610333542
case_ea324360,1,1,1,1,1,1,0.8141129463480317,0.9649937523694254,0.9582469602889544,0.8579819266407017,0.9008601288165393,0.8752896016607884
case_0ac6b5c2,1,1,1,0,1,1,0.4948258040919675,0.16507793393451148,0.9400832645287943,0.5834921652100515,0.817076756151204,0.6122113618251896
case_d2362a86,1,1,1,1,1,1,0.8165696103367852,0.8562290450865104,0.8883049828074077,0.9204510189611852,0.9673444672230269,0.8907917280666536
case_8af4d42c,0,1,1,1,1,1,0.6211418610570026,0.9459251082020897,0.7900896442718253,0.7588701305752933,0.7937258695270694,0.7281829471601498
case_049cbd5d,1,1,0,0,1,0,0.3799469098351578,0.5629075983387521,0.6465849160491149,0.4745427112168676,0.6180498767487222,0.42432614537061486
case_1b4b6be8,1,1,1,1,1,0,0.7821834663000954,0.9776570445512065,0.9073849653279271,0.8910503391585392,0.9269577161935523,0.8075512723086334
case_c0cdf665,1,1,1,1,1,0,0.7534757112675802,0.968121416872466,0.9611137574029713,0.833678940384383,0.8997966223648288,0.7989943219905763
case_d9b1786e,1,0,1,1,1,1,0.6176122432142818,0.19793702530952728,0.966274506400682,0.7149230062132885,0.8420227420285897,0.831883811795587
case_ec82cad0,0,0,1,1,1,1,0.6264342112899622,0.44306291527961567,0.9701089568140313,0.7748913611156519,0.6604755824723911,0.9527416560774464
case_a48d1c0a,1,1,1,1,1,1,0.7349313964647574,0.810192544243677,0.9027110126340562,0.8709305744746303,0.8093771806502419,0.952325990445509
case_c5c6a7ce,1,1,1,0,1,1,0.7496218979547097,0.8147937919077629,0.9427645556211486,0.7648213214427367,0.9039139111868153,0.9799691062472924
case_07bad04f,1,0,1,1,1,1,0.6162879096673943,0.3744571481061111,0.9543827587544892,0.7616276521347007,0.859665184006334,0.9527666619245347
case_c5a6e7b2,1,0,1,1,1,1,0.6240839222687644,0.4073618291195181,0.9436672445424373,0.6658301292546889,0.6854681952676768,0.9511182409749979
case_09578a85,1,1,1,1,0,1,0.835330625496228,0.9737444558228225,0.9586437441263453,0.8588503061965771,0.7324373675377612,0.8469846050836939
case_dc904154,1,1,1,1,1,0,0.7920283063636798,0.9571692492118294,0.9625065938383242,0.8463459632068456,0.9073226701662176,0.8250418458870883
case_df36e696,1,0,0,1,1,1,0.8240881059777871,0.8565716783690085,0.9040837241678382,0.8666138070788134,0.9469348427556704,0.9064863929051264
case_0597ea7c,1,0,0,1,1,1,0.7722521496189144,0.446076727895379,0.9734113021497004,0.8100170121533025,0.9010150980044582,0.9916553688998321
case_28708a44,0,1,1,0,1,0,0.6532479492130346,0.9490662610024891,0.8944962175410558,0.7476198921734558,0.7480873974041485,0.9205782947046668
case_97858109,0,1,1,1,1,1,0.5602006808448329,0.2705246340151794,0.9489009730888707,0.5818204987501763,0.6351865168956631,0.971052676291719
case_59612be9,1,1,1,1,1,1,0.7241323395567592,0.8084912660280459,0.9156104645936026,0.7881076269934978,0.7660448791494788,0.9766441295614992
case_918ed91e,1,1,1,1,1,1,0.6449521120133318,0.7875234294771192,0.9107277518792988,0.8136564073878214,0.7021720499968038,0.8940557888267252
case_6bf7b9ed,0,1,1,1,1,1,0.847227527618018,0.9823666222701108,0.887602159593888,0.8504311575054495,0.8744776748150769,0.9383333947861419
case_3faa7463,1,1,1,1,1,1,0.8196422737493467,0.9263855343136504,0.9769789356707574,0.8816497497972589,0.8587786510248102,0.9490074472612554
case_e410253c,1,1,1,0,1,0,0.7312283215322898,0.9709214072960248,0.9134507607872002,0.8858475675506619,0.8324495382020631,0.971609079436878
case_5b405e23,1,1,1,1,1,1,0.8420311291341414,0.9639485033953077,0.931140075706723,0.9407852087151951,0.9303953557629644,0.9468603299048168
case_306b3dcc,1,1,1,1,1,1,0.808166685431813,0.9110136651738105,0.9275585964088469,0.8873509031255032,0.9167192361423147,0.9113558213213759
case_30fe1e4a,0,0,1,1,1,1,0.8538536123832919,0.9865586041953742,0.923020295520724,0.8726996687996141,0.9163401614353895,0.9755289687483716
case_4c2e855a,1,1,1,1,1,1,0.7782252190771431,0.9740332183899925,0.8811694342713486,0.817109104045911,0.867222151979385,0.813895022780304
case_fc7d50ed,0,1,1,1,1,0,0.33446246170780547,0.6486252537510152,0.6999356303809696,0.595502782558712,0.5838409486643061,0.409068628348364
case_5463d1d9,1,1,1,1,1,1,0.8071612304683955,0.960678235023225,0.9349754800888248,0.8526444647412975,0.9480058768316272,0.9593395371505639
case_37f01419,1,0,1,1,1,1,0.5312337597167999,0.14737865542531134,0.9675513483562601,0.6891382885618429,0.64555007512159,0.7585491673836061
case_67b6309f,0,1,1,1,1,0,0.4437320201438237,0.19730303170195962,0.9311394988450596,0.5742000866453562,0.8233746135764882,0.6686311167261128
case_0109686e,1,0,1,1,0,1,0.7375598385452797,0.3745806607023458,0.9785746662776299,0.8043583648997138,0.75583587506984,0.8983716424638236
case_df406878,1,0,1,1,1,1,0.7449242796633502,0.48144604539384067,0.9813900123106252,0.830016681153741,0.8862688511123681,0.9783099594924459
case_5c6c769a,0,0,1,1,0,1,0.35694443438366796,0.07635939595916773,0.940716819514034,0.4242757950448418,0.38889561826079544,0.8031292377763964
case_0e2078c0,0,0,1,1,0,1,0.7818281729011425,0.823480336975773,0.9567513893946936,0.8095081148683743,0.8740484935435529,0.9806204739907185
case_659335bb,1,1,1,1,0,1,0.7833137051213079,0.9793374456477462,0.9056958327624065,0.9144345895832251,0.8363399461683327,0.947420307288247
case_538d3520,1,0,1,0,0,1,0.5539796567576162,0.28907157100027514,0.9136555884407579,0.7305185867107186,0.41719670746429394,0.8160003954680244
case_b2a447e2,1,1,1,0,1,1,0.37452945388997066,0.44948351745849435,0.732574540303885,0.7022618919332537,0.6446680777330438,0.7301907742355639
case_50693ffa,0,0,1,1,1,1,0.4622347705568704,0.1356285964859915,0.9505756291680376,0.5303558786457084,0.35790663870648576,0.9736191538165565
case_59336174,1,1,1,1,1,1,0.8075382505290127,0.9295669457847439,0.9131634361324418,0.9258072857513279,0.8590424378586844,0.8850885234295892
case_9ca1b413,0,1,1,1,1,1,0.6163365267992823,0.9283784080676503,0.89482593015329,0.7090101559529353,0.8396617002316344,0.8671920570494197
case_2b6a38eb,1,1,0,1,1,1,0.8284847959431333,0.9697009436486409,0.9309077228895037,0.9007474098701949,0.8526557028601768,0.9324335064267325
case_27308223,1,1,1,1,0,0,0.5476824678048517,0.6820099926589893,0.9053463689823339,0.5757642497782731,0.4694169470432762,0.5580926102799768
case_10e20754,1,1,1,0,1,1,0.7995058689109502,0.8264503568955717,0.9109727619632385,0.8450425701953723,0.8801484874656205,0.8012824752283613
case_10b008d5,1,0,1,0,1,0,0.5187770935568217,0.2804860889661667,0.9674849269486532,0.7028752495820892,0.5547468778194786,0.5586741913747792
case_9431b2ad,0,1,1,0,1,1,0.5347128074528272,0.21432655546718338,0.9493938936842284,0.5468039477802729,0.7811571062723323,0.5539331722097325
case_397f198d,1,0,1,1,1,1,0.6800726339905653,0.4242008040338509,0.9677509740374841,0.717564146468087,0.7681459907524518,0.7203659607459181
case_635d5bb1,0,0,1,1,0,1,0.5588053234174745,0.9164853714828551,0.7346378690971876,0.5922574651125843,0.6052339069270655,0.8862855923108885
case_72ff28e5,0,0,1,0,0,1,0.4462028745186716,0.26871067469245374,0.9499731729155637,0.48952084550262676,0.5295310952305194,0.9442737760772111
case_d550c7a4,1,0,0,1,0,0,0.45023932070576833,0.5637599601794197,0.6086678423695954,0.6435660653591732,0.6112610253825752,0.5205919572217821
case_973c5fcc,0,0,0,1,0,0,0.38279767309137136,0.5305897073047072,0.6536468967643173,0.48828257286166526,0.4721393716944542,0.3986938571824779
case_b4b30173,1,1,1,1,1,1,0.799040261816332,0.975836895799241,0.950364069231149,0.8731231424516158,0.8886279014316842,0.8682755789641504
case_2f2064ce,1,1,0,1,1,1,0.804259011581405,0.990418131314397,0.8974204139231251,0.9058280216813108,0.8383266055043656,0.9561969819594338
case_077007d6,1,1,1,0,1,1,0.6634718489748743,0.9177063174480172,0.9064769379405045,0.7339204897783501,0.6820665850827794,0.6867727758841712
case_682cf69e,1,1,1,0,0,1,0.4082418079967,0.5586802561016113,0.8308968466567911,0.46854942011641854,0.6733604174740553,0.576158292376072
case_5043e27f,0,1,0,0,1,1,0.5235481992098414,0.5948095518886745,0.8525742793943052,0.5709365138105216,0.7619382125918321,0.6476957189751034
case_8c8b7c7c,1,1,1,1,1,1,0.7554172222668833,0.9736371912365255,0.9282740205489948,0.8351742364229308,0.7999252294518796,0.8435062727671762
case_2e549b52,0,1,0,1,0,1,0.6687220069698783,0.37756756779513345,0.9464743339514221,0.8117730128295269,0.794392758507819,0.8808458094114858
case_08a174dd,1,1,1,1,1,1,0.8633731486984516,0.9085372994295465,0.9464604447257814,0.8837077316208357,0.9780902606469997,0.9896132090500651
case_e2ef8387,1,1,1,0,1,1,0.6088827922189918,0.28362831062380833,0.9449549352590972,0.6757586915221834,0.7980309384903221,0.9394742505020763
case_1b448a15,0,1,0,0,1,1,0.236706962813863,0.4270054499012397,0.6618721265912038,0.44488384795417957,0.30987777821295565,0.4456997084303561
case_2b8d65ee,1,1,1,1,1,1,0.8440045254596485,0.978076674169078,0.9101732850714956,0.9269676954318119,0.9306613708430025,0.85525198558683
case_87cd0d0b,0,1,1,0,0,0,0.3158490356284759,0.3878898143249267,0.6058778569009612,0.36483527367045554,0.22156810550758,0.34086137133817185
case_72d60a34,0,0,0,1,0,0,0.4709539826721026,0.11675980110373707,0.8296265832999181,0.5142308788077251,0.7064649531232234,0.6065319906716355
case_3f5cf225,1,1,1,1,1,1,0.8572335872117067,0.9885178936397295,0.9771055187196954,0.9175770917876813,0.9636773319061372,0.9679816013513745
case_91fb6a77,1,1,1,1,1,1,0.8413791300834087,0.9840491385711844,0.9332595411546154,0.9106365316577122,0.9491649640281185,0.9776093980845599
case_6b26ed1f,1,1,1,1,1,1,0.5478905850959311,0.3193536435332768,0.9635921895021808,0.5818907186414491,0.8315746177634165,0.94334737704192
case_4fb9bfae,0,0,0,1,0,1,0.44203077991179845,0.8682646012041177,0.8546919484581975,0.5493359189549337,0.5010450817632468,0.597758955714698
case_8ca347aa,1,1,1,1,0,1,0.5614790234293847,0.3284998451937403,0.9547976300397631,0.6282002579659702,0.5918916603418279,0.6099465903720102
case_efa2f423,1,1,0,1,0,1,0.5704855226359696,0.8810957935289684,0.8643604862596705,0.6543977167005071,0.6393071894803317,0.887946506465372
case_eea01a53,1,1,1,0,1,1,0.8806663860900067,0.9815217916200587,0.9616005694163111,0.906790166863246,0.959181464939578,0.9212520298593809
case_7100f6e2,0,1,1,1,1,0,0.7401409305848261,0.9479683787239365,0.8775159857407744,0.8069084292073253,0.9062243674375835,0.7478077790919234
case_9d538718,1,0,1,0,0,0,0.36682151790417744,0.13477044493924298,0.8238006570476248,0.42285541012490396,0.5170438493186025,0.450227690892903
