case_id,y_0,y_1,y_2,y_3,y_4,y_5,p_0,p_1,p_2,p_3,p_4,p_5
case_9804defc,1,0,1,0,1,1,0.45854255252766,0.18520358187154576,0.9516693225032504,0.5535124786318137,0.5259263917306398,0.8796478330288253
case_20ae1436,1,1,1,1,1,1,0.5712072290463162,0.6667340489573534,0.846631662603784,0.6495287452139652,0.8087802695488886,0.8114265051182422
case_91422c28,1,0,1,1,0,1,0.7992337373593347,0.5244640658229073,0.9698929926902674,0.8553724607516876,0.9143596482140229,0.8580569851141401
case_83452013,1,1,0,1,0,1,0.6593118862703318,0.8031645214559026,0.8110181658520235,0.8106820460872886,0.7282273228886184,0.8482038717203878
case_b4452b92,0,1,1,1,1,0,0.4760872444994849,0.20660496493812647,0.9687884093777764,0.5590182061161633,0.7211773848779928,0.5832989690122838
case_d6a654bb,1,0,0,0,0,1,0.4178022469493435,0.6561472951287778,0.638573646588538,0.5369374577043751,0.589811084132436,0.937990271175293
case_1438214a,1,1,1,1,1,1,0.7359756447616989,0.7786538612747511,0.8737293189444583,0.888043497887698,0.8868838505101955,0.8117034393754686
case_a4011d9d,0,0,1,1,0,0,0.4403711168869473,0.1576967991502174,0.9116011467054739,0.5607209200223793,0.48470364293521273,0.5620633492809556
case_29051401,1,1,0,0,0,1,0.3265769021839306,0.4533118006458508,0.7287657688133191,0.35648325496741967,0.3639447255131084,0.7553216905263928
case_fc743fd9,1,0,1,1,1,0,0.3715618266033536,0.4581676659012966,0.7229060848800701,0.642698951939063,0.4179247133304678,0.4520474009260807
case_3f3db895,1,1,1,0,1,1,0.8141522163091237,0.9667933798925841,0.9238297213479626,0.8697647446608511,0.8909175885639319,0.8277520149050138
case_92d27aea,1,1,1,1,1,1,0.6968615225033392,0.9564570518660087,0.8961019330228432,0.7154380005914551,0.8321085411023222,0.9689833780123022
case_0b287310,0,0,1,1,1,1,0.5103959945399124,0.2189592040471333,0.9614192482964397,0.5368068811554054,0.7904216541312487,0.8552685946256047
case_495179f7,1,0,1,1,0,0,0.2397056758869853,0.09986585704294486,0.8811835711130003,0.4146767088892742,0.2683758483231049,0.24201424437268998
case_8b35c75d,1,1,1,1,1,1,0.8792033155546433,0.9815366489386305,0.9775792535327509,0.9262549759050186,0.9244389999900134,0.9922320528159517
case_115f359b,0,1,1,1,1,1,0.373667262302729,0.44776242109163106,0.5257546867129,0.43381116613428816,0.45267770006716185,0.7632228610579919
case_049028fd,0,1,1,0,1,1,0.6905223639070465,0.28125157093278697,0.9474014879440865,0.7077311032001345,0.8636806983402779,0.8054070090140626
case_b66d2fd7,0,1,1,0,1,1,0.7737916011896997,0.9534931306510608,0.9140773695858363,0.8304781647016285,0.8933822203070755,0.9638107993683335
case_e0c2c638,1,1,1,0,1,1,0.635333989762697,0.9443449034752707,0.8898847834259124,0.7180946590608337,0.6918529779919094,0.7331590521602948
case_c265f00f,0,1,1,1,0,0,0.44793466971484447,0.6643159152622169,0.7446944651168109,0.6004607559334603,0.5591492451311024,0.706859888263205
case_374b5975,0,0,0,0,1,1,0.3661630724187692,0.6110700025345459,0.6917357215993424,0.39581049329556023,0.6953132325611087,0.8641565384997764
case_1355356b,0,0,1,0,1,1,0.620967520157664,0.3506349467796753,0.9647422428560267,0.6636406901854766,0.79989027156798,0.9465097955148852
case_55312791,0,1,1,1,1,1,0.7877810217873474,0.9717941889965055,0.906425633306723,0.827704486149544,0.9092794145702346,0.9461658232492545
case_79e45ac8,1,1,0,0,0,1,0.4448507197004035,0.6049131416466313,0.7328735827307303,0.5219724120359414,0.3714745277267723,0.8948585020222078
case_6e93a8d0,1,1,1,1,1,1,0.7562694480376394,0.9783208001569942,0.9617395699616538,0.8699287603077365,0.9023364307418924,0.9687883047704299
case_5ef96f3d,0,0,1,0,0,1,0.5963112557893504,0.1906624766838767,0.9770359753807693,0.6485757300323742,0.8373604099460447,0.9622232342315438
case_cc102956,0,0,1,1,0,1,0.5531126930743026,0.1809688672614093,0.9348438410950975,0.6053788526156657,0.625142780985371,0.9577699206608655
case_f96d7966,1,1,1,1,1,1,0.8106054064543897,0.884110629967645,0.9633673745506014,0.8362299183506217,0.9216730188810475,0.8602924247169698
case_d441668a,1,1,1,1,1,1,0.7057445186198856,0.3039142852857206,0.9673847320892481,0.7685702434868518,0.9345316807382164,0.9861455600988569
case_900eda75,0,1,1,0,1,0,0.4224026744055948,0.1962474681051173,0.9188671242793572,0.5286831874557381,0.6438507875681925,0.48961074153853773
case_9af0910f,1,1,1,1,1,1,0.8669885210214853,0.9205105338205114,0.9669227070928968,0.9014850216252557,0.9655144695225543,0.9893953596526439
case_e5a12ea0,0,1,1,1,0,1,0.5871253289356204,0.9457997872524142,0.8541916898316493,0.627511762977237,0.7278647993724146,0.7873137695596415
case_480da646,0,0,1,1,1,1,0.598183162802421,0.20578004780143241,0.9623450448236808,0.7472512419578125,0.6584551323778861,0.9190011474842861
case_d989b587,1,0,0,0,0,1,0.34930391030315844,0.5406534071316705,0.5597669932402332,0.42162193404478304,0.26172429534305025,0.421180673421823
case_da3ab10d,0,0,0,1,0,1,0.4076475508455317,0.1343844940340553,0.9339274474517647,0.42585298673789207,0.594583288241353,0.6797218827986881
case_52b2ca98,1,1,1,1,1,1,0.7520760107826041,0.9421414941367058,0.8720135211473472,0.8218388491679287,0.8757890319511988,0.8793713210589685
case_b83e8cdf,1,1,0,0,0,1,0.46524965202764457,0.6580820434948006,0.7164263353133435,0.5525306214842817,0.47503085060899775,0.5918311409994034
case_72868e4a,0,1,1,1,1,1,0.7199607652090376,0.5386772464921654,0.9641290443843812,0.8195353305874612,0.747376604704362,0.9909428467289282
case_904e78e5,1,1,1,1,1,1,0.5613336840418037,0.716706730275601,0.9118912094572537,0.6780195846985582,0.846369184070404,0.8354042339657488
case_664ed205,1,1,1,1,1,1,0.656887478545005,0.3740827720321463,0.9769919838497158,0.7977057244696703,0.8358342252970108,0.9499063091685466
case_bd868fd1,1,1,1,0,0,1,0.7385002851901561,0.8404380717937607,0.8455619685068134,0.7925623807423154,0.7929354836826581,0.9728489673101066
case_94955b5c,0,1,0,0,0,1,0.3858222638035388,0.14221278505478974,0.9452303861062646,0.5597990014745265,0.5289583692366051,0.7581987579951552
case_4a15b9d7,0,1,1,1,1,1,0.8430478720057112,0.9857269891705791,0.9643895680582476,0.8770543225131624,0.8839300506728462,0.8801028102741779
case_092ebeaa,0,1,1,1,0,1,0.6471423202849164,0.9363611729453721,0.9040591711247871,0.7595605447689978,0.7815550227110357,0.7147494958303453
case_c488a677,1,0,1,1,1,1,0.7202222812447249,0.779573516645067,0.9261173538903357,0.7879215309785187,0.8027860479358878,0.8669044773388289
case_37fead29,0,0,1,0,1,0,0.1845348187826085,0.036985964741586205,0.8503109358691081,0.28114355522713486,0.25255259020321785,0.1894855290621059
case_8a882bf9,0,0,1,1,0,0,0.3403281341625911,0.07767368982808459,0.8648017001825901,0.5192216699279267,0.46453164800601565,0.8932908747159228
case_b873be1b,0,0,1,0,1,1,0.5564779121005262,0.6782469691486035,0.6875498579202002,0.6546291162929609,0.6076899972211721,0.7166949780286983
case_f747258f,0,1,1,1,1,1,0.7026298779837431,0.408594527645961,0.9673031495692589,0.8932790997353164,0.7967755100133996,0.9888580640513956
case_0e07b45e,0,1,1,1,1,1,0.8666980416479897,0.9155941549999571,0.9459829916725996,0.9042059554279801,0.9427618207535037,0.8909920327095724
case_b36894fc,1,1,1,0,0,0,0.36307206221392746,0.5295750593008937,0.8258825876482513,0.562735374208818,0.6614709801569012,0.8561778462703216
case_d9c26fc3,0,0,0,0,1,0,0.33202885503136365,0.5358276084728502,0.6658066080697622,0.5012518415318209,0.6229210668875117,0.4408099721346238
case_2cf27b3a,1,1,1,0,1,1,0.6687983394983235,0.26537684415680124,0.963127205620914,0.7463438901423982,0.8772825383902983,0.670661928643145
case_30c272cd,1,1,1,1,1,1,0.743123336794078,0.8205693280033952,0.9302495992598391,0.8746310287153981,0.8671558853733992,0.9854466680312267
case_b146c63e,1,1,1,1,1,1,0.7965253252580523,0.8757075546861767,0.8553959955765013,0.8791588981798274,0.7832249058962365,0.9338335467992389
case_e2f25f0d,1,1,1,1,0,1,0.7842622208663492,0.9827015308799463,0.8735875797666999,0.8578948913519024,0.8559366801900932,0.8778918502918075
case_eec08057,0,0,1,0,1,0,0.4526749206461121,0.1816335835776631,0.9264264127176172,0.5114939482798586,0.6424223056650837,0.546171844304247
case_619c7c6a,1,1,1,1,1,1,0.8510348077735833,0.9408010205586108,0.9787877330285124,0.8642176374839703,0.9115751449126137,0.9367650673689313
case_bbb5dd90,0,0,1,0,0,1,0.4524537435365207,0.6646816221537358,0.6277884556196323,0.6125901024928839,0.6151957130962805,0.8374444784719921
case_e30a6192,1,0,1,1,1,0,0.6685246446434966,0.4589282355505404,0.95062892638131,0.7164108995995913,0.9055667310300298,0.6901371881796206
case_6b232ff9,1,0,0,0,1,0,0.32373703802103254,0.390474128169012,0.7059489683436729,0.6730476581991525,0.5249869420151412,0.3495372762770951
case_6acf8d23,1,0,1,0,0,1,0.25845308966242136,0.3466505850084137,0.6248174208691062,0.41577100625949487,0.28254166501583833,0.30265774537060147
case_8525e4e0,1,1,1,1,1,1,0.8263914631082556,0.917000356321351,0.9615818109324425,0.874432625400202,0.9593688909651175,0.9268072435022174
case_49da6c65,1,1,1,1,1,1,0.7591503185537808,0.8805458731082332,0.9579533373511009,0.8809141068564592,0.891053372663992,0.7879658982038853
case_a2341161,1,1,1,1,0,1,0.603900929764719,0.8096316525937847,0.7482111204838875,0.6714444140137088,0.4209454630919465,0.972630607164626
case_6b37c4dd,1,0,1,1,1,1,0.7339308890314399,0.38041345227725826,0.9863675175320766,0.7935417770298502,0.763724046429982,0.8984735768487212
case_60a6b599,0,0,1,1,0,1,0.39792378032737247,0.11804581085380302,0.939917341500014,0.4506242650099455,0.5331958725295414,0.9407302297557801
case_1191da5f,1,1,0,0,1,1,0.5903724180230632,0.7356541352076628,0.786507936308142,0.7543703054539628,0.7278447535630812,0.5904013521741501
case_5a0385b9,0,0,0,1,1,1,0.6421303544395669,0.7051961864458515,0.8656495219062873,0.7571137906722956,0.9122646423615681,0.724945502737957
case_7a71c22b,1,1,1,1,1,1,0.8837003881307479,0.985054240708145,0.9848383979630242,0.9209873460969764,0.7933053703215176,0.9564094409002605
case_cb77e7b9,0,0,1,0,1,0,0.5457439190450255,0.19432247303658545,0.9736814075097753,0.6261050224992356,0.7269604462169847,0.6377936920023611
case_2b12da72,1,0,1,1,1,1,0.47593941402916295,0.12584701533913756,0.9346990543144409,0.6799740057791177,0.7061866260176991,0.626065015234585
case_1e27468f,0,0,1,0,0,1,0.4531853361614914,0.10870554579415423,0.9381186450705968,0.4711982748347545,0.5383083290311486,0.5947250899314379
case_25a62dcc,1,1,1,1,0,1,0.7973124892618071,0.9672550669477513,0.9237449559142171,0.8569371394256317,0.8446533360633547,0.9871005791026345
case_ad0c6588,0,0,1,0,0,1,0.319580543002331,0.12217728803778867,0.9408830430482563,0.5051972046843568,0.3460371398254852,0.40204058801366027
case_3438a8ad,0,1,1,0,1,1,0.7116126718072543,0.45786518950127075,0.9591633826084016,0.8110407668462026,0.8985770525047283,0.9891924103670566
case_ff71e904,1,0,1,1,0,1,0.7236845700029951,0.3433418520604566,0.983908634395242,0.7419385859964234,0.7473220429836495,0.7297032297138026
case_fe959c43,1,0,1,1,1,1,0.5202712675030358,0.20452512164104797,0.9503714226771277,0.6764320929049914,0.5873487162562632,0.6172404652545238
case_230dd3e9,1,1,1,1,1,1,0.6780239196471732,0.2783578994661801,0.9332897555382711,0.7347451469328301,0.8988997081264287,0.8464164074266893
case_b09c8a98,1,0,1,1,0,1,0.5671334192113547,0.6514555296089058,0.8162208743983872,0.6923145296952096,0.6704633448658227,0.7203951808281355
case_ea3478df,0,0,1,1,1,1,0.44503737008218425,0.6273083053632239,0.7562138967834996,0.5985902577988076,0.7531542345262999,0.6677862879634696
case_118d2ed3,0,1,1,0,1,1,0.5771237396010537,0.25455072574066856,0.9342639188991193,0.5975603289740277,0.8688438097471443,0.7258520890804915
case_dd07ada8,0,0,1,0,0,0,0.3212021996537564,0.12655287253167383,0.8411191388905128,0.36749524393255967,0.46937406298880024,0.4011144942925354
case_fff2e13d,1,0,1,1,1,1,0.6324349497125735,0.23310253025372527,0.9329671316658652,0.8204934297423896,0.7476522971384653,0.6720023803551602
case_a5d9d4b0,0,1,0,0,0,1,0.5031856185449706,0.5196643456964004,0.648315925270111,0.6071163924270965,0.5234650475674568,0.5091637950404754
case_ca496bc9,1,0,1,1,1,1,0.6656423788251347,0.35258636075155375,0.9841132388638326,0.7374765367722587,0.8640347145746534,0.7954451540536337
case_dab65c55,0,0,1,0,1,1,0.5859946008095107,0.3140888475476517,0.9789387661325664,0.7481060509895661,0.712981769030298,0.9316535266881515
case_07f3e0ef,0,0,0,0,1,1,0.8124946044550755,0.8974400561326772,0.9477077603322005,0.8373034678736752,0.9335149278087354,0.9672395516933366
case_378f0e9b,0,0,1,1,0,1,0.39502638245110977,0.1588468521132443,0.8154997864036447,0.504100060854355,0.4953252675504587,0.7250024136261201
case_009f5a2d,1,1,1,1,1,1,0.6736900279289557,0.7223206611343296,0.7769924495106751,0.6906510174831167,0.8784512801784771,0.7654648871767727
case_fb339d1a,1,1,1,1,1,1,0.7732259901605942,0.9688155412022912,0.9290041809349535,0.9070366333155293,0.7109035919527239,0.8507225996707822
case_285d0930,0,1,1,1,1,1,0.8256028760052329,0.9794067029621578,0.9495607087855343,0.9139868885430272,0.9034115129187488,0.8430222326017413
case_7fb5bfdf,1,0,1,0,1,1,0.6541394770899602,0.807261441732313,0.9095429261588756,0.8039054447668647,0.8011117434180772,0.8897539494203112
case_478dc625,0,0,1,1,1,1,0.5481665915198661,0.6406016522908702,0.7502239555339734,0.6057935240764455,0.6817093732429824,0.8837520508394346
case_74188a57,1,1,1,1,1,1,0.8183275330214854,0.9772578314962542,0.9079040011881175,0.8820388960791753,0.8867153211117682,0.8639584048579545
case_49ce2252,0,0,1,0,0,0,0.38497586530547834,0.10598350720897377,0.9188821598152862,0.6326393989223541,0.4424263011351913,0.5943398431220399
case_3d7bd31a,1,0,1,0,0,1,0.5378217588140028,0.25580775629047936,0.9358610395388809,0.6126169110408284,0.6895067225986109,0.7613442786225461
case_69a27dde,0,0,1,0,0,1,0.32336008072661937,0.5011629743973228,0.5880549348564192,0.4200710136923451,0.3954346364815844,0.9021383847779672
case_115fa601,1,0,0,0,1,0,0.32014752561593957,0.15413149292865963,0.7849795530335433,0.6035780016220887,0.7461401082217152,0.41045252236613017
case_2b5036ee,0,1,1,1,0,1,0.7561574292984711,0.3728583415583059,0.9884564907519959,0.8253940304988953,0.8315996738242953,0.9806610225476805
case_d2e3afee,1,1,1,1,1,1,0.8003655969937161,0.9853127937567656,0.9719127031278414,0.8577102480754023,0.816294370308154,0.893931677361411
case_1c93c8f7,0,1,0,1,1,1,0.7611047472705044,0.8736668067708269,0.9535652019524453,0.77623859187039,0.8340027875388419,0.8559007360126448
case_84256c2d,1,0,1,1,0,1,0.5896933135572048,0.26234179239232475,0.9683126715803906,0.6935899029519981,0.6628868153500476,0.7035114639828086
case_9a4b386c,0,0,1,0,0,0,0.4246848730758204,0.12574968910621045,0.9269457867947399,0.5912117136831463,0.5534475330995268,0.620793504704051
case_30770188,1,1,1,0,0,0,0.21852843024191212,0.38030864765566225,0.4652187714000493,0.2993379667799123,0.2732686481220146,0.2678837883558903
case_0ff59ed4,1,1,1,1,1,1,0.8458977871919514,0.9851288024030972,0.9056014985436026,0.8802564262234113,0.8909016696547487,0.9016845445231284
case_7dd07dfe,1,1,0,0,0,0,0.2676247779686986,0.4429650888599137,0.5638794933609431,0.31352191889262315,0.4867965808116501,0.2846401767310839
case_9d8818e0,0,0,1,1,1,1,0.5203893309220012,0.24268946620967083,0.9521192365204012,0.6756981237550028,0.5369634371413441,0.8120735343348946
case_edefbe96,0,1,1,1,0,1,0.6119134430797819,0.33285791849993596,0.9400237086119153,0.6734689663543132,0.7334500286226812,0.8974006439750322
case_34478baf,1,0,1,0,0,0,0.41910796029278613,0.2043196213055043,0.9136039079528673,0.6020240068186556,0.5550946543275528,0.705462392854343
case_851e4680,0,1,1,1,1,1,0.748001458953167,0.9716270152062736,0.9274557076976961,0.8009915410349799,0.8133184396673115,0.7924597166587899
case_009095aa,1,1,1,0,0,1,0.43090656752263795,0.16087504669073213,0.915121812382297,0.4643002350276895,0.5041055502286651,0.45043452652990046
case_bf629b08,0,1,1,1,1,0,0.5881448688514789,0.2804142535638676,0.9688685858902497,0.6106322447820749,0.754407336771125,0.5957834526510444
case_4845ec24,1,1,1,0,0,1,0.49980102511696234,0.2917713382105591,0.9730231531212543,0.6000402699984905,0.3104663186488384,0.7963184425638529
case_8fb89ce3,1,1,1,1,0,0,0.6549007945007275,0.41189051266378673,0.9498243045915272,0.6732147535852797,0.7693684766650509,0.7715719044717346
case_dc8d45ab,1,0,1,1,1,1,0.8148835633170465,0.9718612674897584,0.9343502894334488,0.8838791546711678,0.8757215149624751,0.992907439767016
case_2642d601,0,0,1,0,1,1,0.357955484780146,0.17074668913379246,0.8455519756369304,0.4840335224215065,0.6463645637382531,0.8875921381804766
case_2fee9e59,0,1,1,1,1,1,0.5629860114174907,0.6675536394417748,0.8527651370853179,0.6515142565630414,0.7261123147383453,0.6529632713083915
case_2e59aeb6,1,1,1,1,1,0,0.4707258966576924,0.6659978474558538,0.6274659486279253,0.6770436105665022,0.6882030406241624,0.6532791718385956
case_e4750d4d,1,0,1,0,1,1,0.6945350967346082,0.520376410229819,0.9574149928978444,0.8122983411210514,0.8678730613055365,0.9878438675455233
case_b689662d,1,1,1,1,1,1,0.8425250053320154,0.89172029777254,0.9245702822948284,0.9276395090688204,0.932074478025267,0.9091909771765331
case_067a0b7f,1,1,1,1,1,0,0.6732261426700569,0.3394056788294566,0.9330520935755744,0.7162451040610512,0.8719689000362563,0.8197150696149856
case_35209ac9,1,0,1,1,1,0,0.40817960740200593,0.5941499543301064,0.6774739165146485,0.47369522050074114,0.7080271122224739,0.42420685574725997
case_730f4e8d,1,1,1,1,0,1,0.5989749688486711,0.9274853463794102,0.9239022210819683,0.7842151228661566,0.41515508819002905,0.7524298164217523
case_655b0dff,1,1,1,1,1,1,0.8605906589436628,0.97281951980565,0.9710895445445394,0.8854327961798121,0.9083799435684753,0.9233113207228238
case_082e6240,1,1,1,0,1,1,0.5883835318757733,0.23139505457462545,0.960910427204055,0.6996810015965066,0.6888545706212288,0.6053333137080109
case_034ce172,1,0,1,1,1,0,0.5664733524913864,0.1872550635985099,0.9679482018085315,0.6587222918768034,0.8118700863848056,0.8392457948749206
case_947af896,0,0,1,1,1,1,0.6056233122452931,0.33191494437685504,0.9278155317903304,0.7457605694224202,0.7687215494331656,0.9801983354055541
case_ab0c68b7,0,0,1,1,1,1,0.7111127417613028,0.475519377777001,0.9666010423895766,0.7865297039558525,0.8889955718875652,0.9881385157599719
case_750c581d,1,1,1,1,1,0,0.3481904514497131,0.3750922211498424,0.5948886948712736,0.5039541109174902,0.529888018505237,0.7449616155044918
case_eed15a39,1,1,1,1,1,1,0.7913328833120457,0.9064115939725244,0.9108292733535999,0.9335930416303314,0.8263193054976424,0.8182302722877429
case_ea5e787c,0,0,1,1,0,0,0.6175971279039868,0.20741553900251572,0.9715285857122465,0.6589767207304222,0.7746674240687088,0.9831523318897195
case_3a65f9c2,0,1,1,1,1,1,0.7143756074862846,0.5507836103494509,0.97709503854994,0.8343856327058827,0.9261660403636242,0.786568289475196
