case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_aa8b1bdd,0,0,1,1,1,1
case_cd382bf8,1,1,1,1,1,1
case_54855e8d,0,1,1,1,1,1
case_256f0aa9,1,1,0,1,1,1
case_8bcf41f5,1,1,1,1,0,0
case_0348a6f9,1,1,1,0,1,1
case_5e62747a,1,0,1,0,1,0
case_6a65b925,0,1,1,0,1,1
case_00ccf375,1,0,1,1,1,1
case_aafc6032,0,0,1,1,0,1
case_18756bdd,0,0,1,0,0,1
case_1c45137f,1,0,0,1,0,0
case_2f7cd7be,0,0,0,1,0,0
case_a83d177a,1,1,1,1,1,1
case_818c4127,1,1,0,1,1,1
case_341d7201,1,1,1,0,1,1
case_ae772a2a,1,1,1,0,0,1
case_673159f5,0,1,0,0,1,1
case_9addd298,1,1,1,1,1,1
case_0891c7ad,0,1,0,1,0,1
case_e1c506cf,1,1,1,1,1,1
case_1b954226,1,1,1,0,1,1
case_5768ecdb,0,1,0,0,1,1
case_8c95f700,1,1,1,1,1,1
case_534ecad8,0,1,1,0,0,0
case_8b50044e,0,0,0,1,0,0
case_3c9b3424,1,1,1,1,1,1
case_2ba157d1,1,1,1,1,1,1
case_dfffaa88,1,1,1,1,1,1
case_84605b91,0,0,0,1,0,1
case_83b213e7,1,1,1,1,0,1
case_5030a35a,1,1,0,1,0,1
case_57ef39d4,1,1,1,0,1,1
case_f2a3a56b,0,1,1,1,1,0
case_9b50ff4a,1,0,1,0,0,0
case_807970f1,1,0,1,1,1,0
case_8ed1c05d,0,1,1,1,0,0
case_3b9bd25a,0,1,1,1,1,1
case_80d8a980,0,1,1,0,1,1
case_b1dfecce,1,1,1,0,0,1
case_ed6104ee,1,1,1,1,1,0
case_942b618d,0,1,1,1,1,1
case_b1086653,1,1,1,0,0,1
case_05394ce6,1,0,1,1,1,1
case_af048375,1,0,1,1,1,0
case_e089e211,0,0,0,0,1,0
case_0443de42,0,0,1,1,0,0
case_4efb40bd,1,1,1,1,0,1
case_aca8d448,1,0,0,0,1,1
case_c613e034,1,1,1,1,1,0
case_7edf650e,1,0,0,0,1,1
case_e34c945e,1,1,1,1,1,1
case_139e1a13,1,1,1,1,1,1
case_b3ce89c0,1,1,1,1,1,1
case_0b076240,1,1,1,1,1,1
case_c8c087a6,0,1,1,0,1,1
case_f56b67cb,0,0,1,1,1,0
case_016f1a52,1,1,1,0,1,1
case_3b7af391,0,1,1,1,1,1
case_f6719c04,0,0,1,0,0,0
case_6b587510,0,1,1,1,1,1
case_343a42f8,1,1,1,0,1,0
case_b949d27a,1,1,1,1,1,1
case_9609c7be,1,1,1,1,1,0
case_2e12a635,1,0,1,1,1,1
case_d8d906da,1,0,1,0,1,1
case_b9439e99,0,1,1,1,1,0
case_9df7b58b,1,1,0,1,1,1
case_55b422c4,1,1,1,1,1,1
case_a4aa8ac1,0,0,1,0,1,1
case_bd43b3fb,1,0,1,1,1,1
case_2d1aa719,1,0,1,1,1,1
case_f95dcf1b,0,0,0,0,0,0
case_e6be8f10,1,1,1,1,1,1
case_3c059111,0,1,1,1,1,1
case_81c52155,1,0,1,1,1,1
case_05d45b1d,0,0,1,0,0,0
case_114984c2,0,0,1,0,0,0
case_27120ee0,0,1,1,0,1,1
case_a3bb19ab,1,1,1,1,0,1
case_4afb56fe,1,1,1,1,0,1
case_4cec09f5,1,1,1,1,1,1
case_4e473394,1,1,0,1,1,1
case_6d5eedc9,1,1,1,1,1,1
case_63928d0a,1,1,1,1,1,1
case_48663f6f,1,0,1,1,1,1
case_15a792e5,1,1,1,1,1,1
case_5ce53154,1,1,1,1,0,1
case_2a82819c,1,1,1,1,1,1
case_981fe903,1,0,1,1,1,1
case_cb29d4ae,0,1,1,1,1,1
case_134f6ef1,1,0,1,0,0,0
case_474f5bf8,0,1,1,1,0,0
case_30e2055b,1,1,1,0,0,1
case_a9ebd2e7,0,0,1,0,0,0
case_28fc2e06,1,1,1,1,1,0
case_66795689,0,0,1,1,1,0
case_cdde9598,0,1,1,1,1,1
case_e5281433,1,1,1,0,1,1
case_d97a9d40,0,1,1,1,1,1
case_b37dc3c6,0,1,0,0,1,1
case_416ea833,0,1,1,1,0,1
case_404b2c3f,1,0,1,1,1,1
case_b4e04aae,1,1,1,1,1,1
case_82b95a48,1,0,1,0,0,1
case_385fdd18,0,0,1,1,1,1
case_2732fd95,1,1,1,1,1,1
case_00c107af,0,0,1,0,1,1
case_f031e4b7,0,0,1,1,0,1
case_42fae51d,1,1,1,0,1,0
case_f9285745,1,1,1,1,1,0
case_220c29dc,1,1,1,1,1,1
case_167f647f,1,0,0,1,1,0
case_c2fba3e9,1,1,1,1,1,1
case_6c7b9ecb,1,0,1,1,1,0
case_28841bad,0,0,1,1,0,1
case_f5c48992,0,1,1,1,1,1
case_56a4413c,1,0,1,1,1,1
case_33e6d1c6,1,1,1,1,1,1
case_65093cbc,1,1,0,0,1,1
case_9d1f57bc,0,1,1,0,1,1
case_283543e2,0,0,1,1,0,0
case_832dd3a6,0,0,0,1,0,1
case_19d8dcad,0,0,1,0,0,1
case_167b375c,1,0,1,1,1,1
case_901fa505,0,1,1,1,1,1
case_87636816,1,1,1,0,0,1
case_3dbe7e91,1,1,1,1,1,1
case_41a8363e,1,0,1,1,0,0
case_9b6ac1b3,0,0,1,1,1,1
case_211dfbe7,0,0,1,1,1,1
case_0c0c3a7b,1,1,1,1,1,1
case_1c51f2fb,1,0,1,0,1,0
case_86955cd8,1,1,1,1,1,1
case_d717180d,1,1,1,1,1,1
case_772d432d,0,1,1,1,0,1
case_a5047c7d,0,1,1,1,1,0
case_d390217c,0,0,1,1,0,1
case_4f7f76b8,1,1,1,1,1,0
case_282b8870,0,1,1,1,1,1
case_5fefc2ab,1,1,1,1,0,1
case_c301cd4c,0,1,1,1,0,1
case_5fb23e75,1,0,0,0,0,1
case_2f0f51dd,1,1,1,0,1,1
case_6dc8101e,1,1,1,1,0,1
case_eeb6dbc8,0,1,0,0,1,1
case_f5be24e9,1,1,1,1,1,1
case_2e8ab1c1,1,0,1,1,1,1
case_771c008d,1,0,1,1,1,1
case_92d7f825,0,1,0,1,1,1
case_d60bf231,1,0,1,1,0,0
case_ead5c119,1,1,1,1,1,0
case_8c1bd9f2,0,0,1,0,1,1
case_d9476e71,1,0,1,0,1,1
case_3d38d343,1,0,0,1,0,1
case_74629551,1,1,1,0,1,0
case_2f48cdfd,1,1,1,1,1,0
case_496d019c,1,0,1,1,1,1
case_d3f5b2b7,1,1,1,1,1,1
case_ef789aac,1,0,1,1,0,1
case_deed89d8,1,1,0,1,1,1
case_c76081cf,1,0,1,0,0,0
case_e1b5a513,1,1,1,1,1,1
case_ea44df53,1,1,1,0,1,1
case_120d17ec,1,0,1,1,1,1
case_69586417,0,0,0,0,1,1
case_3fcfa991,1,1,1,1,1,1
case_5baeec17,0,1,1,1,1,1
case_903f29ae,0,0,1,1,1,1
case_02a8c3d7,0,1,0,1,1,1
case_04cf86cc,0,0,1,1,1,1
case_b6e230b1,1,1,1,1,1,1
case_29d9c5bc,1,1,1,1,1,1
case_337b902f,1,0,1,1,1,0
case_a33a1390,0,1,1,1,0,1
case_269a8c35,1,0,1,1,0,1
case_8a4f24bf,1,1,1,0,0,1
case_39d67584,0,0,1,1,0,1
case_100b5136,0,1,1,1,1,0
case_5a92a0c5,0,1,0,1,0,1
case_7c64ba8a,1,1,1,1,1,1
case_8860a4e4,1,1,1,1,1,1
case_c5653b2e,1,1,1,1,1,1
case_d36a9e56,1,0,1,1,1,1
case_5d564b87,1,1,1,1,1,1
case_e2fdebbe,0,0,1,1,1,1
case_31cf1357,1,0,1,1,0,1
case_6bda16aa,0,0,1,0,0,1
case_a17a7f77,1,1,1,1,1,1
case_e8de5980,0,0,1,1,1,1
case_b53f08d0,0,0,0,1,0,1
case_12565e15,0,1,1,1,0,1
case_ef0001e0,1,0,1,0,0,0
case_df718a3b,1,0,1,1,1,1
case_21182cb5,1,1,1,1,1,1
case_c7d7f2d3,0,0,1,0,1,1
case_5095dc38,0,1,1,1,1,1
case_a2e35201,0,0,1,1,0,0
case_11317ff6,0,1,1,0,0,1
case_0810d01a,1,1,1,1,1,1
case_78571dff,1,0,0,0,0,0
case_ec8c969a,0,0,1,0,0,0
case_c3bf5810,1,1,1,0,0,1
case_b73a2c2b,1,1,1,1,1,1
case_424c3ef5,1,0,1,1,1,1
case_05dd22fa,1,0,1,0,0,1
case_6cf7edb8,0,1,1,1,1,1
case_3fe362e9,1,1,1,0,1,1
case_4fd295f2,0,0,0,0,0,0
case_a87d4b97,0,1,1,0,0,1
case_ede53721,0,0,1,1,1,1
case_491b3d5d,1,0,1,0,1,0
case_dcd37bf6,1,1,1,1,0,1
case_da784e73,1,1,1,1,1,1
case_1c14d24e,0,1,1,1,1,1
case_59d2f0a1,0,0,1,1,1,0
case_50f7518f,0,0,1,0,0,1
case_9783ba9c,1,0,1,1,1,0
case_400e5b8a,1,1,1,1,1,0
case_71ec2002,1,0,1,1,1,1
case_2f315599,0,0,1,0,1,0
case_24cbba7c,1,1,1,1,1,0
case_022afca5,1,1,1,1,1,1
case_de2c319a,1,1,1,1,1,1
case_ef3b9e5f,0,0,1,1,1,1
case_82a90fd5,1,0,1,1,1,1
case_1ff08cea,0,1,1,1,1,1
case_b06b85d7,1,1,1,1,1,0
case_9dcc276c,1,1,1,1,1,1
case_c201a7f3,0,0,1,1,1,0
case_23c2512b,1,1,1,1,1,0
case_8b61ad3d,1,1,1,1,1,1
case_0d960ec3,1,0,1,0,0,1
case_3ff0d383,1,1,1,1,1,0
case_be70b807,1,1,1,1,1,1
case_b7673997,0,0,1,1,1,1
case_0b2d0785,1,1,0,1,1,1
case_bca0a57e,1,1,1,1,1,1
case_e6e3353e,0,1,1,1,1,1
case_427e8188,0,0,1,0,0,0
case_daa456d7,1,1,1,0,1,1
case_194e6efe,0,1,1,1,0,0
case_a5edf64a,1,1,1,1,1,1
case_f5f09cf6,1,1,1,1,1,1
case_c401903f,0,1,1,0,1,1
case_da122b76,0,0,1,0,0,1
case_ab8930ce,0,1,1,1,1,1
case_0d642da1,1,0,1,1,1,1
case_1062bfc1,1,0,1,0,1,1
case_3474f732,1,0,1,1,1,0
case_3147fc82,0,1,1,1,1,1
case_770ad5b7,1,1,0,1,0,1
case_8756f9cf,1,1,1,1,0,0
case_a830c0b1,1,1,1,1,1,1
case_74f785c6,1,1,0,0,1,1
case_aa2c4197,1,0,1,1,1,0
case_7badaa82,1,0,1,1,1,1
case_935243c8,1,1,1,1,1,1
case_b81ad148,0,0,1,1,1,1
case_c7caca53,0,1,1,1,1,1
case_2ae47010,0,1,1,0,1,1
case_bf84e2b3,1,1,1,0,1,1
case_04f610e9,0,0,1,1,0,0
case_f5ba63a3,0,0,1,1,1,1
case_36253481,0,1,0,1,0,1
case_f9091010,0,0,1,0,0,1
case_422a2cc4,1,0,1,1,0,0
case_e3ba434f,1,1,1,1,1,1
case_e1fd698b,1,1,1,0,0,1
case_2740a648,1,1,1,1,1,1
case_7ef5d0fc,1,1,1,1,1,1
case_fac83484,1,0,1,1,1,1
case_5e190f14,1,1,1,1,1,1
case_b0a290d7,0,1,1,0,0,1
case_58ef6ebf,1,1,1,1,1,1
case_6a0a50e7,0,1,1,1,1,1
case_b894277e,0,1,1,1,0,1
case_f259fe6e,1,1,1,0,1,1
case_1644e442,1,1,1,1,1,1
case_ddc88db2,0,1,1,1,1,1
case_96feaaba,1,1,1,0,1,1
case_791abd6c,0,0,1,1,1,1
case_6c2227a5,0,0,1,1,1,1
case_3f896f62,0,1,1,1,0,1
case_b890f178,1,1,1,1,1,1
case_e85a82f2,1,0,1,1,1,1
case_661f4f33,0,0,1,1,0,1
case_3f344464,1,1,1,1,1,1
case_cf06391c,1,1,0,0,0,0
case_0afae5c8,0,1,0,0,0,0
case_dc8d0ade,1,1,1,0,1,0
case_3ac9a216,0,0,1,0,1,1
case_209d1224,0,1,1,1,0,1
case_e4148c43,1,0,1,1,1,1
case_5105f06e,0,1,1,0,0,1
case_70694997,1,1,1,1,1,1
case_08b9e95c,1,1,1,1,0,1
case_2321f91c,1,1,1,1,1,1
case_1d213dd8,0,0,1,1,0,0
case_324797ff,0,1,1,1,1,0
case_25fca934,1,0,1,1,1,1
case_8bb3c8a5,1,0,1,0,0,1
case_bcfcd0bd,1,1,1,0,1,1
case_a908e2a4,0,0,1,1,0,1
case_e9487f95,1,1,1,1,1,1
case_c14523ce,1,1,1,1,1,1
case_46bcea4d,0,0,1,1,1,1
case_06fca666,0,0,0,1,0,0
case_e3ec412d,1,0,1,1,1,1
case_a2d046a9,0,1,1,1,0,0
case_12491ffa,1,1,1,1,1,1
case_57548609,1,1,1,1,1,1
case_0d286e2d,1,0,1,0,0,1
case_e6a4ccf2,1,0,1,1,0,0
case_356aceab,0,1,1,1,1,1
case_86f1a479,1,0,1,1,1,1
case_1bf882b5,1,1,0,0,1,1
case_cc663a09,1,1,1,1,1,1
case_503c9e37,1,1,1,0,1,1
case_6da05b22,0,0,1,1,1,1
case_a4457723,1,0,1,0,1,1
case_1fa57e09,0,0,1,0,0,1
case_c01994d5,1,1,1,1,1,1
case_574fcae8,1,1,1,1,1,1
case_ed8faffc,0,1,1,0,1,1
case_b0c3b7e6,1,1,1,1,1,1
case_0e1911b7,0,1,1,1,1,1
case_5857ce5a,1,0,1,1,0,1
case_d49f0a3f,1,0,1,1,0,1
case_59938566,1,1,1,1,1,1
case_2fecf810,1,1,1,0,1,1
case_388247f3,1,1,1,1,1,1
case_fd2f511b,1,1,1,0,0,1
case_819a996f,1,0,1,1,1,0
case_a426c264,1,1,1,1,0,0
case_79dacd85,1,0,1,1,0,1
case_b43be977,1,0,1,1,0,1
case_b3bd2a3c,1,0,1,1,1,1
case_2837b2e3,1,0,1,0,0,1
case_ec7f7be1,1,1,0,0,1,1
case_322eaf95,1,1,0,1,1,1
case_d9ed014c,1,1,0,1,0,0
case_c69b9da4,0,1,0,0,0,0
case_6fe51a48,0,0,1,1,1,1
case_c6dd4569,1,1,1,1,1,1
case_6e1cd9bf,1,0,1,1,0,0
case_3a85e457,1,1,1,1,1,1
case_b81bff37,0,1,1,1,1,1
case_41e606cf,1,1,1,1,1,1
case_7fc4185f,0,1,0,1,0,1
case_bcef4585,0,1,1,1,0,1
case_a6de11d0,0,1,1,1,1,1
case_8566ddc1,0,0,0,0,1,0
case_1410832d,0,1,1,1,1,1
case_9e3ed270,0,0,0,0,0,1
case_38f0169d,0,0,1,1,0,1
case_e1f3c197,0,0,1,1,1,1
case_0b7196b4,0,1,1,1,0,0
case_c548ebe2,1,1,1,1,1,1
case_ac3d072f,0,0,1,1,0,1
case_67ad73c5,1,0,1,1,1,1
case_b4842162,1,1,1,1,1,1
case_4dc8d991,0,1,0,1,0,0
case_a8468505,1,0,1,0,0,1
case_801f201a,1,1,1,1,1,1
case_5e0288ba,1,1,1,1,1,1
case_93a4ac90,1,0,0,0,1,0
case_04d2eb53,0,0,1,0,1,1
case_97832a05,1,1,1,1,0,0
case_2b19ed94,1,1,1,1,1,1
case_abef4621,1,1,1,1,1,1
case_ac3ca63e,1,1,1,0,1,1
case_ab01ed7f,1,1,1,0,1,1
case_55c8e035,0,0,1,0,1,1
case_e624b9c9,1,0,1,0,0,1
case_be7f6a49,1,1,1,0,1,1
case_4cb0c940,1,1,1,1,1,1
case_6bac69aa,0,0,1,0,0,1
case_83743887,0,0,1,1,1,1
case_0baa6d44,1,1,0,0,1,1
case_af18fe33,1,1,1,0,1,0
case_fc9fef28,0,1,1,1,1,1
case_1806ad81,0,1,1,1,1,1
case_622e7e88,0,0,1,1,0,1
case_3a4ea17a,1,0,1,1,1,0
case_d506bbe5,0,1,1,1,1,1
case_f670012a,1,0,1,1,1,1
case_e50ddaca,1,1,1,1,1,1
case_7c261179,1,1,1,1,1,1
case_29a3c08b,1,1,1,0,1,1
case_3bd7ec20,0,1,1,0,1,1
case_0e0d86bd,1,1,1,1,1,1
case_44489754,1,0,1,1,1,1
case_6ae061ea,1,1,0,1,0,1
case_123585d2,1,1,1,1,1,1
case_0a63fe2c,1,1,1,1,1,1
case_0ddf2193,1,1,1,1,1,1
case_b6876964,1,1,0,1,1,1
case_c55bc83c,1,1,1,1,1,0
case_c8080915,0,0,1,1,0,1
case_31e49098,0,0,1,1,1,1
case_5538497f,1,1,1,0,1,1
case_7229a66a,1,1,1,1,1,1
case_caedc3f3,1,1,1,1,1,0
case_3991accf,1,0,1,0,1,1
case_c3d30888,0,1,1,1,1,1
case_2461ab79,1,1,1,1,1,1
case_4aa81a04,0,0,1,1,1,1
case_2d5fea16,1,1,1,1,1,1
case_548ee681,1,1,1,1,1,1
case_ba82649c,1,1,1,1,1,1
case_05ecd03b,1,1,1,1,1,1
case_8139d9db,0,1,1,0,1,0
case_255d3fe9,1,1,1,0,0,0
case_f48f56fe,0,0,1,0,1,0
case_7cd800fb,1,1,1,1,1,0
case_19fd9e96,1,1,1,1,1,1
case_da75ea3a,0,1,1,1,1,1
case_b0c471d0,0,0,1,0,0,0
case_2f07b543,0,1,0,1,1,1
case_e0063210,0,0,1,1,1,1
case_25feb02e,1,0,1,0,1,1
case_6242b711,1,1,1,1,1,1
case_fe2d5af3,0,0,1,1,1,0
case_b90d321f,0,1,1,1,1,1
case_a1ae2415,0,0,1,0,1,1
case_c472e59f,0,0,1,0,1,1
case_4f61fa89,1,1,1,1,1,1
case_fbb0463a,0,1,0,0,1,1
case_9b214179,1,1,1,1,1,1
case_a37a3dac,1,1,1,1,1,1
case_a31b1234,1,1,1,1,1,1
case_d9c835d9,0,1,1,1,1,1
case_1af392f5,0,1,1,1,0,0
case_a67599c2,1,0,1,1,1,0
case_769a280b,1,0,1,1,0,1
case_3ccb53f5,1,1,1,1,1,1
case_dc0f161f,0,0,1,1,1,1
case_4c2b013f,1,0,1,1,0,0
case_b05cb54f,1,1,0,1,1,1
case_debc2e8c,1,0,1,1,1,0
case_22b891f9,1,1,1,1,1,1
case_68c457c0,1,1,1,1,1,1
case_1895501a,0,1,1,1,0,1
case_14d437df,1,0,1,1,1,1
case_b48ef2e8,0,0,1,1,1,1
case_c64ac925,1,1,1,1,1,1
case_8001186e,1,1,0,1,1,1
case_a5b18d73,0,1,1,1,1,1
case_d0ee1486,1,0,1,1,1,1
case_c51d502a,0,1,1,1,1,1
case_b8e99746,1,1,1,1,1,0
case_9b2c4c61,1,0,1,1,0,1
case_3d6d02ed,1,0,1,1,1,0
case_8ac3ed29,1,0,1,1,0,1
case_a6725a98,1,1,0,0,1,1
case_0fb5a1e9,0,0,1,1,1,1
case_083c0d3c,0,0,0,0,1,1
case_aece0b3f,0,0,1,0,1,1
case_7c75f7f1,0,0,1,0,0,1
case_8cddb09c,1,1,0,1,1,0
case_a059ad23,1,0,1,1,1,1
case_3e249fe0,1,1,1,0,1,1
case_382180fd,1,0,1,1,1,1
case_4be15123,0,0,1,1,0,1
case_e16a5bf3,1,0,1,0,0,1
case_4fe12268,1,1,1,1,1,1
case_efef2e02,0,0,1,1,1,0
case_1ce42bf8,0,0,1,1,1,1
case_43820746,1,1,1,0,1,1
case_d0f2aff9,1,1,1,1,1,1
case_f77a3fda,1,0,1,0,0,1
case_03c4594b,1,0,1,0,1,0
case_0db1cb1d,1,1,1,1,1,1
case_e5c6e9a7,0,1,1,1,1,1
case_60fcbea2,0,0,1,1,1,1
case_795d150f,1,1,0,1,1,1
case_dcc23aa6,0,0,0,0,0,0
case_341ac765,1,0,1,0,0,1
case_fb9af70f,0,1,1,0,0,1
case_1e98ea29,1,1,1,1,1,1
case_23539b89,1,0,1,1,0,1
case_138cd6cb,1,0,1,1,0,1
case_1de03952,1,1,1,0,1,1
case_cff77ac9,1,1,1,1,1,1
case_1d2fe544,1,1,1,0,0,0
case_50792c0a,1,1,1,1,1,1
case_3994ca32,0,0,0,1,0,0
case_549f528d,1,1,1,1,0,1
case_081aeaf8,1,1,1,1,1,1
case_50ea176e,1,1,1,1,1,1
case_4014bdbb,1,1,1,1,0,1
case_7c158fbf,1,1,1,1,1,1
case_c431f538,0,0,1,0,0,1
case_f6d3b07a,1,0,1,0,0,1
case_ee997a41,1,1,1,1,1,1
case_68cc2f33,1,1,1,1,1,1
case_dd5253fd,0,1,1,0,1,1
case_7b24bee7,1,0,1,1,1,1
case_2064fbf8,1,0,1,1,1,1
case_51459ba4,0,1,1,1,1,1
case_52b061bf,0,0,1,1,1,1
case_1940f11b,1,1,0,1,1,1
case_7599b660,1,0,1,0,0,1
case_5df60db3,0,1,1,1,1,1
case_c1bc125b,0,1,1,1,1,1
case_b127a17c,0,1,1,1,1,1
case_0040305e,0,0,1,0,0,0
case_b30eb5c5,1,0,1,1,1,0
case_16c1db45,1,1,1,0,1,1
case_fb73d534,1,1,1,1,0,0
case_c9b8894d,0,0,1,1,1,1
case_eea33d02,1,0,1,1,1,1
case_5979694d,0,1,1,1,0,1
case_f719b5ce,1,1,1,0,0,1
case_ad64bd52,1,1,1,1,1,0
case_505c2c89,1,0,1,1,0,1
case_51928b17,1,0,1,1,0,1
case_637a9104,0,0,1,1,1,0
case_530bccbc,1,0,1,1,1,1
case_1c146637,0,1,1,0,1,1
case_bf9f63a4,0,1,1,1,1,0
case_d4b3e51e,1,1,1,0,1,1
case_99518f4e,0,0,1,1,0,1
case_7bdace62,0,1,1,1,1,1
case_95eee636,1,1,1,1,1,1
case_acd959f0,0,0,1,1,1,1
case_52c536dd,1,0,1,1,0,1
case_34c2a0e6,0,0,0,0,1,1
case_25ff39b0,1,0,1,0,0,1
case_1698570f,1,1,1,1,1,1
case_e5bc7085,1,1,1,1,0,0
case_a5ff8fba,1,1,1,0,1,1
case_7751f380,0,0,1,1,1,1
case_4d1be9c3,1,1,1,0,1,0
case_80f6d17e,1,1,1,1,1,1
case_d2b81e09,1,1,1,1,0,1
case_6a5973ae,0,1,1,0,0,1
case_99a0eb79,1,1,1,1,1,1
case_56328f43,1,1,1,1,1,0
case_89e4b920,0,0,1,1,0,0
case_a22e7ddb,1,1,1,1,1,1
case_b97c1cbb,1,1,1,1,1,1
case_ec64cf98,0,1,1,1,0,1
case_8841b3c2,1,0,1,0,0,1
case_f497ac3e,0,1,1,1,1,1
case_598f1439,1,1,1,1,1,1
case_8d432a28,1,1,1,1,1,1
case_ca7e565a,1,1,1,1,1,1
case_7a3005bd,1,0,1,0,0,1
case_f2e5013c,0,1,1,0,0,0
case_404c967d,0,0,1,1,1,0
case_8fdca2c5,0,0,1,1,0,1
case_70cf2f2e,1,1,1,1,1,1
case_15d6d0d7,1,1,1,1,1,1
case_3799a25a,1,1,1,1,1,1
case_b2e403e9,1,1,1,1,1,1
case_1d25c4be,1,0,1,1,1,1
case_7eb7c649,1,1,1,1,1,1
case_7fba8248,0,0,1,1,0,1
case_6dc7ea08,1,1,1,1,0,1
case_941743f7,1,1,1,0,1,1
case_7d65981c,1,0,1,1,1,1
case_0137566b,1,0,0,1,1,1
case_c1afde95,1,0,1,1,1,0
case_2f4aa11f,1,1,1,1,1,1
case_fe28111f,0,1,1,1,0,1
case_168f9544,0,1,0,0,0,0
case_44b6f7c6,1,1,1,1,1,1
case_7ee7564d,1,1,1,1,1,1
case_9d7f8c67,1,0,0,0,1,0
case_8520a9b6,0,0,1,1,1,1
case_04dfc565,1,1,1,1,1,1
case_6ffd1cd9,0,0,1,1,1,0
case_159e4c23,0,0,1,0,0,0
case_21f98fe1,1,1,1,1,1,1
case_2044a462,1,0,0,1,0,1
case_588b3ce1,1,1,1,1,1,1
case_d347351c,1,1,1,1,1,1
case_ec6e3dde,1,0,1,0,1,1
case_5a319a47,1,1,1,1,1,1
case_dd70bc36,0,0,1,1,0,1
case_1fe211d9,0,1,1,1,0,1
case_4197908d,1,1,1,1,1,1
case_6e0a6857,1,1,1,0,1,1
case_d1629fb2,1,1,1,1,1,1
case_a6b10e08,1,0,1,1,0,0
case_ea8c44a7,1,1,1,0,1,1
case_77bc3223,1,1,1,1,1,1
case_95914ecf,1,0,0,1,1,1
case_4e557789,0,0,1,1,0,1
case_091fb712,1,1,0,1,1,0
case_7bb11ab7,0,1,1,0,1,1
case_261fe561,1,0,1,0,0,1
case_dc4b5607,1,0,1,0,1,1
case_ef0ba4aa,0,1,0,1,0,1
case_5faac1a9,0,0,1,1,1,1
case_a085bacf,1,0,1,1,0,1
case_debbd7fa,0,1,1,1,1,1
case_de78357a,1,1,0,0,1,1
case_46f94b36,1,0,1,1,1,1
case_4a78ca75,1,0,1,1,1,1
case_29c45aff,0,0,1,0,1,1
case_21e42bb5,1,0,0,0,1,1
case_3db160ef,1,1,1,1,1,1
case_c78a593b,1,0,1,1,1,1
case_466b5965,1,1,1,1,1,1
case_ed3b604e,1,1,0,0,0,1
case_fa04a206,0,0,1,0,0,1
case_0d48b5a0,1,1,1,1,1,1
case_3f2b885c,1,1,0,1,1,1
case_c3917510,1,1,1,0,0,1
case_932d2fbc,1,1,1,1,1,0
case_c08dc09d,1,0,1,1,0,0
case_4ce94f48,1,1,1,1,1,1
case_7895488b,0,1,1,0,1,1
case_161d3509,0,0,1,1,1,1
case_eb1bb9aa,1,1,1,1,0,0
case_475d5471,1,1,1,0,0,1
case_0629a2ff,1,1,1,1,1,1
case_77486b11,1,1,1,1,1,1
case_f7155d5e,1,1,1,1,0,1
case_9c9692bd,1,1,1,1,1,1
case_c42aeab1,1,0,1,1,1,0
case_5712fad9,1,1,0,1,1,1
case_efac75d0,0,0,0,0,0,0
case_0e86dc33,1,0,1,0,0,0
case_2a2ca592,1,1,1,0,1,1
case_173e85b3,0,0,1,1,0,1
case_1fad99b8,1,0,1,1,1,1
case_fddd2882,0,0,0,0,1,1
case_c306a8a6,1,1,1,1,0,1
case_4620b7a8,1,1,1,1,0,1
case_a607875d,1,1,1,1,0,1
case_4505fc31,1,0,1,0,1,1
case_addf08cc,1,1,1,0,1,1
case_4b4fd3a1,0,0,1,1,1,0
case_9e133fd1,1,1,1,0,1,1
case_bbdeecb0,1,1,1,1,1,1
case_7034231e,0,0,1,1,1,1
case_2a4d48f9,0,0,1,1,1,0
case_00e575bd,0,1,1,0,1,0
case_05842254,1,0,1,0,1,1
case_8e236d7a,1,1,1,0,0,1
case_4e09c013,0,1,1,1,1,1
case_50ae8f17,1,1,1,1,0,1
case_858e26a3,1,1,1,1,1,1
case_c933962a,1,1,1,0,1,0
case_bc2ac1d7,1,0,1,1,1,1
case_2c2c8c67,0,0,1,1,0,1
case_f50d29ed,1,1,1,1,1,1
case_fc31540c,0,0,0,0,0,1
case_f39ac9bc,1,1,1,1,1,1
case_1fa13191,1,0,1,0,1,0
case_eaf196a1,1,0,1,0,1,1
case_1d24cd00,0,1,1,1,0,1
case_a459aa02,0,1,1,1,1,1
case_6872a4c6,0,1,1,1,1,1
case_1ed17c05,1,1,1,0,1,1
case_934016b2,1,1,1,0,1,1
case_4cb5cf73,1,1,1,0,1,1
case_25f80e39,1,1,1,1,1,1
case_4a3d0e47,1,1,0,1,1,1
case_2ea566ce,0,0,1,0,1,0
case_4f79848a,0,0,1,0,1,1
case_25f08e01,1,1,1,1,1,1
case_c8e9825a,0,1,1,0,1,1
case_e885bc7d,1,1,1,1,1,1
case_3072e8a1,0,0,0,0,0,1
case_69a6352b,0,1,0,0,1,1
case_a7e59a9b,0,1,1,1,1,1
case_f221b125,1,0,1,1,1,1
case_d9c9ae8b,1,1,1,0,1,1
case_605fcb53,0,1,1,1,1,1
case_6db4acee,1,0,1,1,1,1
case_0e6ae187,0,0,1,1,1,0
case_200af6a0,1,0,1,1,1,0
case_16eb7afd,1,0,1,1,1,1
case_c1b7a2d0,1,1,1,1,1,1
case_ae9e714a,1,1,1,1,1,1
case_0e49c434,1,0,1,1,1,1
case_e89449ac,0,0,1,1,0,0
