case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_7f755a95,cust_c21d4c48,55020,card,BANK_DECLINE,1,,0.9958355516510533,low,0.6033786643084096,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_2000b488,cust_5d15e29a,154790,upi,NETWORK_ERROR,38,,0.9197709275977899,low,0.512421154858653,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_87b9c4fe,cust_b1c7b128,18299,upi,BANK_TIMEOUT,3,,0.581230151388737,low,0.6041322657478009,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e82466a5,cust_4cf9f001,80416,upi,INSUFFICIENT_FUNDS,32,,0.5491643141731994,medium,0.22806808668626555,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_7e743399,cust_9076acf2,119246,card,BANK_TIMEOUT,28,,0.7445798258739065,medium,0.6257837096213382,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b57e1f9a,cust_ece26fe0,21148,upi,NETWORK_ERROR,28,,0.7484905696973917,low,0.17125809194000172,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_440b2b97,cust_6d8d5772,201017,upi,INSUFFICIENT_FUNDS,30,,0.8290267783173869,low,0.2637033674817544,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_68fa2508,cust_4c6a3171,328866,upi,BANK_TIMEOUT,25,,0.707143296551033,low,0.15505103280949126,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_8c832f24,cust_926f6b21,22469,card,BANK_DECLINE,2,,0.7512177127410409,low,0.6658608489658071,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_74af295a,cust_074ea289,35472,upi,BANK_TIMEOUT,10,,0.7262569150054852,low,0.4720121711417159,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d2be03d1,cust_3dfe597e,34866,card,BANK_DECLINE,20,,0.8055774080999496,medium,0.8033454728458443,2,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_9b62f60d,cust_96605b79,16478,upi,BANK_TIMEOUT,6,,0.6124556752994028,low,0.4447758710060453,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_dca5b9b8,cust_46a5d8a1,14006,netbanking,INSUFFICIENT_FUNDS,40,,0.2048868827220816,low,0.5783924046410825,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_8f8d478e,cust_7fa6d1bb,53542,upi,BANK_TIMEOUT,56,,0.6902800720843565,low,0.2863642648058413,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6f3a2ec9,cust_635fd39c,125345,upi,INSUFFICIENT_FUNDS,12,,0.48308929647232174,medium,0.19084513248336793,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,test
case_b99cd65c,cust_ccd956b6,233336,upi,BANK_TIMEOUT,1,,0.9021069651276783,high,0.35745231870611927,2,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_da90c6b9,cust_8dbe572d,33718,upi,NETWORK_ERROR,1,,0.5904603294364615,medium,0.5728204920474704,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a876212d,cust_6d5282a6,482696,upi,INSUFFICIENT_FUNDS,2,,0.7258478839936411,low,0.08299836028737165,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_10931d06,cust_f989422f,60631,upi,BANK_TIMEOUT,66,,0.5482686722750438,low,0.5523117402047911,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_c07d1951,cust_7e2a1230,1939778,card,INSUFFICIENT_FUNDS,7,,0.7463652501679312,medium,0.5010454279853982,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_45c97f94,cust_332f0b73,87696,netbanking,BANK_DECLINE,49,,0.9561640557478573,low,0.004036419192715135,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_39f784fb,cust_bf4b575b,288069,netbanking,INSUFFICIENT_FUNDS,0,,0.7884204299899062,low,0.28513245983737967,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e74c7aa5,cust_05f207bf,104337,card,BANK_DECLINE,15,,0.6564540416537826,low,0.6541136198589526,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_2301824e,cust_04268e21,142141,netbanking,BANK_DECLINE,16,,1.0,low,0.2298489504042322,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_2ee376b2,cust_d7a41c21,52901,upi,NETWORK_ERROR,41,,0.9186846294273645,medium,0.0526871290048172,2,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_582959c6,cust_82f8f1f4,328243,upi,BANK_TIMEOUT,55,,0.7316968897149663,low,0.6493308934227487,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5c5d4d6b,cust_4813d91f,174286,upi,BANK_TIMEOUT,28,,0.9006317844421164,low,0.40709643919766325,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7871381a,cust_15835140,1779554,upi,BANK_TIMEOUT,4,,0.8636470676325649,low,0.23399807320434096,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_558bf520,cust_6787db95,71754,card,NETWORK_ERROR,12,,0.40584516046913965,low,0.5694280180734891,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7cf792a6,cust_e7792243,24295,upi,BANK_TIMEOUT,90,,0.7975787022848508,low,0.2610020334506823,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_f1ecdad4,cust_cf6049f4,565936,upi,BANK_TIMEOUT,8,,0.8173039575952497,low,0.4450325561887828,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6b181450,cust_0a33d00b,136651,upi,NETWORK_ERROR,7,,0.8965368548747342,high,0.2865619694950462,5,0.33363535218324303,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a9269cb1,cust_ab665baa,295269,upi,INSUFFICIENT_FUNDS,72,,0.9486931880113555,low,0.9064234970499355,1,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_826a3062,cust_bed96804,162788,upi,INSUFFICIENT_FUNDS,47,,0.8653080399847838,medium,0.3048839537677044,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_c65d4f8c,cust_83b8ec7b,439567,upi,BANK_TIMEOUT,49,,0.7081966567713033,high,0.7312111166245945,3,0.19401202270928986,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e150e53d,cust_f96f4b9a,90904,card,NETWORK_ERROR,6,,0.8114190543161688,low,0.6068861494765216,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_a49d2bce,cust_1f11753a,23995,upi,NETWORK_ERROR,116,,0.9209380915346035,low,0.5746328802270378,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_aad7d4fe,cust_905b2241,344608,card,INSUFFICIENT_FUNDS,0,,0.9177618964533358,low,0.23561311323455433,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_bb2244cb,cust_7d00355f,11314,upi,BANK_TIMEOUT,26,,0.5370984281048725,low,0.40312813020386506,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_11ef6063,cust_fedcb465,387154,upi,BANK_TIMEOUT,4,,1.0,low,0.18403202478908542,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_45c8835e,cust_acb512c1,300880,upi,INSUFFICIENT_FUNDS,11,,0.6701170197689975,low,0.8160658920944097,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e4bf5de0,cust_9a276875,31049,card,BANK_DECLINE,16,,0.47984577327768535,low,0.536622173436327,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8f22d8eb,cust_7926e99a,38369,upi,NETWORK_ERROR,5,,0.45164957824367474,low,0.47842828204628146,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_cfbddf87,cust_a1bfc27f,278010,card,BANK_DECLINE,53,,0.9387523674460928,medium,0.235798209780212,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2b88f37e,cust_f105ded6,292889,upi,INSUFFICIENT_FUNDS,1,,0.9926704289892717,medium,0.15823205470801407,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_894f697d,cust_d6317f2a,711113,netbanking,INSUFFICIENT_FUNDS,30,,0.5924863510336353,low,0.473686957731836,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_5c81f057,cust_7f623cf4,11435,upi,INSUFFICIENT_FUNDS,33,,0.510850787542496,low,0.6526601075597365,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_daa9e456,cust_865efceb,15466,upi,NETWORK_ERROR,68,,0.9021739399662547,low,0.8214518792418413,2,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2cf8cf84,cust_f4329c92,413143,card,INSUFFICIENT_FUNDS,22,,0.9191140445467634,medium,0.6971670082541548,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_d3caab42,cust_9201dfa2,169690,card,BANK_DECLINE,13,,0.5940724361945395,low,0.37320125384655645,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_22024f7e,cust_86f8b2aa,13125,upi,INSUFFICIENT_FUNDS,44,,0.40972116396174113,low,0.24494860018253284,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_fe018993,cust_71e7dcec,287499,card,INSUFFICIENT_FUNDS,101,,0.7234249834989692,low,0.5242920259408964,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_5fb9f1f2,cust_087dd792,159122,upi,BANK_TIMEOUT,31,,0.9216917977607456,medium,0.3290005706571322,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5430df7c,cust_3b476399,154182,card,BANK_DECLINE,27,,0.8906743651589912,low,0.14921461305031486,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_286d5ed9,cust_b8d89a59,189942,card,BANK_DECLINE,11,,0.7137610214865293,low,0.1686510816471648,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_bca4ecb0,cust_bac08b0e,586381,upi,NETWORK_ERROR,4,,0.6523610312390459,low,0.5517885654495884,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8964945d,cust_d2ee36d7,180028,card,INSUFFICIENT_FUNDS,4,,0.8998494179980532,medium,0.6187023049427397,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d02c3060,cust_2c99ba28,208685,upi,NETWORK_ERROR,18,,0.48646920262815524,low,0.09919947056835085,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_8c985edc,cust_73e7ca2f,2644760,upi,INSUFFICIENT_FUNDS,38,,0.6558463991264663,low,0.49086514446116464,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e7f3ac48,cust_6503e64e,35157,upi,INSUFFICIENT_FUNDS,0,,0.5257426018998272,low,0.44884401639879973,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_f1e5d4d7,cust_00ae0d1a,485992,netbanking,BANK_TIMEOUT,76,,1.0,low,0.8183156907156035,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9b585338,cust_08618629,42774,netbanking,NETWORK_ERROR,2,,0.4891194818848683,low,0.1393368722089611,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_17c3be3f,cust_bd09342f,75494,card,INSUFFICIENT_FUNDS,20,,0.6687201928836184,low,0.7842090182576942,0,0.13582943743130424,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_3e1a78e2,cust_1914746c,410134,upi,NETWORK_ERROR,23,,0.5978018714055054,low,0.17309260845171742,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_86a6eb64,cust_7266de0f,188632,card,INSUFFICIENT_FUNDS,44,,0.7405548303364025,low,0.07536078951068442,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_1ad21de0,cust_6fa696d3,122884,upi,BANK_TIMEOUT,30,,0.5867985914771696,low,0.5391678592221637,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5fed18eb,cust_ff1b31db,60606,upi,NETWORK_ERROR,44,,1.0,medium,0.09621224316232543,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_c7b66ad7,cust_3a28826c,378340,upi,BANK_TIMEOUT,5,,0.14558476412058016,low,0.5168142062982197,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_48e768da,cust_c1adf808,42673,netbanking,BANK_DECLINE,23,,0.7377479623700196,low,0.18899328723603653,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,0,val
case_0bb8704f,cust_53371993,304875,card,NETWORK_ERROR,89,,0.7963847684018388,low,0.5878718959203358,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a03735e6,cust_41e5c512,402478,upi,BANK_TIMEOUT,2,,0.3727563735312762,low,0.23347107083571778,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0d4c8709,cust_8faf067d,379395,upi,INSUFFICIENT_FUNDS,30,,0.6014381134669851,low,0.0659120969866914,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_8f8b8c43,cust_788c1e42,111738,upi,INSUFFICIENT_FUNDS,28,,0.889031677844322,medium,0.6349303917106013,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_817f6671,cust_52724b68,165156,upi,BANK_TIMEOUT,10,,0.8135608248534463,low,0.04370133259268927,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_8933000b,cust_b9210c66,106254,upi,INSUFFICIENT_FUNDS,54,,0.6484601379743763,medium,0.43013124341250686,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6069cbee,cust_a1c95b69,629666,card,BANK_DECLINE,25,,0.48721289560013215,low,0.16938186875962422,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_bb241293,cust_30d9bb38,376537,netbanking,INSUFFICIENT_FUNDS,40,,0.5464864514104025,low,0.3673538896048023,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_0f09af3c,cust_724203e1,753233,card,BANK_DECLINE,9,,0.6004722988667924,low,0.23510463764814096,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_d582d5d4,cust_3272c078,363085,card,BANK_DECLINE,3,,0.8858617332288864,low,0.4221551916140053,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_d3ab5ddb,cust_2219408d,53173,upi,INSUFFICIENT_FUNDS,62,,0.5257922443817881,low,0.28135786729556045,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_13dab0e0,cust_e44435e9,63974,netbanking,BANK_DECLINE,5,,0.8686895476722744,medium,0.1982631338821719,2,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_37385c1d,cust_db258a9a,922365,netbanking,INSUFFICIENT_FUNDS,1,,0.9663823199897038,low,0.07018116597514239,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_3adfcf5b,cust_6891fe5b,249190,card,INSUFFICIENT_FUNDS,33,,0.6616229328347426,medium,0.2182786599390073,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_729b3c1e,cust_fe143ffb,63645,upi,BANK_TIMEOUT,4,,0.9080174912555516,low,0.4398867252221911,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_60f04381,cust_5702a887,125490,upi,BANK_TIMEOUT,3,,0.7484263691468691,low,0.565421208912377,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9ee12803,cust_9f1a5082,91071,card,BANK_TIMEOUT,79,,0.8030056939363134,low,0.4666083808718267,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_088ec938,cust_b92ae81d,108626,card,BANK_DECLINE,76,,0.5500409901688772,low,0.25904749849664893,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_95e69e45,cust_2f318676,38785,netbanking,INSUFFICIENT_FUNDS,261,,0.8144397315152856,low,0.008112977424618875,1,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_82a7e3ad,cust_2e63bc28,260210,upi,INSUFFICIENT_FUNDS,0,,0.6544478424987865,low,0.6784994019977417,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_f5a04e3f,cust_25869c2f,62884,card,BANK_DECLINE,15,,0.6292779458432592,medium,0.23895222195817684,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_9e3d9c8e,cust_8084942e,118052,card,BANK_TIMEOUT,77,,0.7226893471555299,medium,0.06262506163039386,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_0de90558,cust_398dda93,345020,upi,BANK_TIMEOUT,42,,0.9105046881522295,low,0.4858897702860451,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_02c08211,cust_1fb1eec5,31245,upi,INSUFFICIENT_FUNDS,8,,0.8146489368666829,low,0.5397037328401231,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_b63694ce,cust_d0696fd5,442431,upi,NETWORK_ERROR,1,,0.7725689550678336,low,0.37135359869074425,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_63ffaf04,cust_8f5fd9eb,169917,card,BANK_DECLINE,0,,0.747020347489569,low,0.5074796919493584,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d8288e19,cust_71b639bc,107793,upi,INSUFFICIENT_FUNDS,4,,0.8956316858064335,low,0.7125510919509145,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_463db8cd,cust_08be0328,192469,upi,BANK_TIMEOUT,9,,0.7195205644896822,low,0.20856403536460516,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d3f67f8d,cust_9ca5cc64,1066832,upi,INSUFFICIENT_FUNDS,25,,0.661592667449796,low,0.8782905977754589,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_e9bc0ee7,cust_5e4c6725,76780,card,BANK_DECLINE,126,,0.5518958000255838,medium,0.39283666649177545,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_0c46eb90,cust_c1274d32,1121237,upi,INSUFFICIENT_FUNDS,18,,0.8615197840752651,low,0.0,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,test
case_b168351b,cust_9f658247,9613,netbanking,BANK_DECLINE,39,,0.9381738895684403,medium,0.5020712693489044,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_c9f410b0,cust_0709e525,439063,netbanking,BANK_DECLINE,97,,0.9069675976030329,low,0.3425077630808336,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ca481228,cust_98133d81,32107,card,BANK_DECLINE,45,,0.9725006101655853,low,0.3820647617574172,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_fedb6f19,cust_0f0d659e,29081,upi,INSUFFICIENT_FUNDS,67,,0.743041482611839,medium,0.6185770847934559,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_496402e6,cust_500a41ce,188047,upi,NETWORK_ERROR,23,,0.7498756120581709,low,0.0,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_6a11bea7,cust_33aa31e9,174064,card,INSUFFICIENT_FUNDS,8,,0.5652164854567139,low,0.5469332333445427,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_df06cf0c,cust_d9ba7491,185857,card,INSUFFICIENT_FUNDS,1,,0.5586910932915,low,0.7108873442975112,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c9bc9b7c,cust_8590a7a1,438182,upi,INSUFFICIENT_FUNDS,3,,0.9116987126486925,low,0.30737642416125754,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_b35e24d8,cust_9781fac6,355277,card,BANK_DECLINE,83,,0.9550609840686042,medium,0.08426076465929858,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,val
case_135fa3b1,cust_1c715ef9,14268,upi,BANK_TIMEOUT,11,,0.7007796280351678,high,0.5024697541864211,1,0.19401202270928986,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_de5626d9,cust_bb7ebe2f,1660193,card,BANK_DECLINE,16,,0.723880652475466,medium,0.0,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_6f9c365e,cust_8ce8b308,403406,upi,INSUFFICIENT_FUNDS,14,,0.9735755217379604,low,0.7902507157514601,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_92e5c395,cust_ba73bc86,34777,upi,INSUFFICIENT_FUNDS,9,,0.7500211362133844,low,0.17861847393348954,1,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_94701803,cust_db1fa249,1414775,card,BANK_DECLINE,16,,0.7053163240645803,high,0.7482457187412777,4,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_21971292,cust_d035d031,13496,upi,BANK_TIMEOUT,55,,0.7815530138655171,medium,0.839472886050797,2,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_878f4b20,cust_085c96bf,22482,netbanking,BANK_DECLINE,11,,0.7828254359852748,low,0.6416037190734608,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0f427849,cust_7692a686,25108,card,INSUFFICIENT_FUNDS,34,,0.9915596202189148,low,0.27792208745961605,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a513b70a,cust_aa057205,51380,card,BANK_TIMEOUT,100,,0.9678323507818176,low,0.15654956320931235,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_3e197984,cust_7a772377,43931,upi,INSUFFICIENT_FUNDS,26,,1.0,low,0.6467944568362519,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_e40e3463,cust_29284f9e,27574,card,BANK_DECLINE,13,,0.8572193819682965,low,0.5258003009360981,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_2b89f4e0,cust_e1d1403c,53967,card,BANK_DECLINE,7,,0.3829961924247856,low,0.9554765963521538,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_ddb62e5f,cust_a885e0ec,347612,card,BANK_DECLINE,2,,0.9662335489298913,high,0.6018949980446093,1,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_02270bff,cust_f65fead2,363279,card,BANK_DECLINE,1,,1.0,low,0.39075465114806057,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_8160a935,cust_3c735c60,28904,netbanking,NETWORK_ERROR,5,,0.8166299936293457,low,0.5871126228279095,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_4f99e2b4,cust_966df66c,139745,netbanking,BANK_DECLINE,14,,0.7738200079261244,low,0.17205182534541205,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_48bb1297,cust_bbe29120,114547,card,NETWORK_ERROR,36,,0.735130981189394,medium,0.4422166098312182,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_fb31dc5d,cust_5dea2aad,49178,card,NETWORK_ERROR,10,,0.39750141449389353,low,0.06998896191035976,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_bfe29e23,cust_afd53290,131419,upi,NETWORK_ERROR,5,,0.6820020009899826,low,0.25444122553836257,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ed35c307,cust_41744ed8,664543,netbanking,NETWORK_ERROR,22,,0.9878304553913363,low,0.36302070292622995,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_037314e2,cust_b90a2767,72826,card,BANK_TIMEOUT,1,,0.6553020985242164,low,0.673280020609895,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f7f3235c,cust_840a8588,83034,card,BANK_DECLINE,95,,0.9284072185202946,low,0.2880354013922984,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_03e09090,cust_cb4dd1e6,285822,upi,BANK_TIMEOUT,73,,0.614943652510077,low,0.20512267605546564,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6e66b17e,cust_982a5b26,142711,card,BANK_DECLINE,27,,0.6384780000590946,low,0.33168193392620904,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d77b11b2,cust_8569d907,58386,upi,BANK_TIMEOUT,67,,0.5958926114403634,low,0.5161923066104924,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_022b3654,cust_09b36399,543514,card,BANK_DECLINE,37,,0.9175489769723228,low,0.3547674379452655,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_f774f7e5,cust_3ba71436,144362,upi,BANK_TIMEOUT,12,,0.4091691276238921,low,0.6258639512101691,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_fc9a0c8f,cust_7eab302a,656406,upi,INSUFFICIENT_FUNDS,11,,0.4145865220457259,low,0.26193721959181454,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_080e4186,cust_928adcb1,66098,card,BANK_DECLINE,16,,0.8956922302369439,low,0.4006874638498291,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_10e1edf2,cust_61fbe2b9,244534,upi,BANK_TIMEOUT,1,,0.8439999198598803,low,0.25239922438588824,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_ed71a32f,cust_3b3d3588,47732,upi,INSUFFICIENT_FUNDS,16,,0.7568029195966404,low,0.7176664733661533,3,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
