case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_66b8629d,0,1,1,1,0,1
case_80921c50,1,1,1,1,1,1
case_5059dce2,1,1,1,1,1,1
case_2d6f28b5,1,0,1,0,1,0
case_561a69cb,1,1,1,0,1,1
case_e28120bd,1,0,1,1,1,1
case_6e1e1d9e,0,0,1,1,0,1
case_cc20bccf,1,1,1,1,1,1
case_52035e39,0,1,1,1,1,1
case_a0879510,1,1,1,1,1,1
case_c1584480,0,1,1,1,1,1
case_a178877f,0,1,1,1,1,1
case_047d18db,0,0,1,1,1,1
case_8550beb4,0,1,1,1,0,0
case_08b0bc06,1,1,1,1,1,1
case_696cd968,1,0,1,1,1,1
case_b4fa0f88,1,0,1,1,1,1
case_8a5017c5,0,0,1,0,1,1
case_3abdde37,1,1,1,1,0,1
case_474524ff,0,1,1,1,1,1
case_e15f0649,1,1,1,1,1,1
case_364df866,1,1,1,1,1,1
case_367ffe23,1,1,1,0,1,1
case_105cc151,0,1,1,1,1,1
case_7e5f0058,1,0,1,0,1,1
case_dbaf2594,0,0,1,1,0,0
case_3b1c5c40,0,0,0,0,0,1
case_01ca627d,0,1,1,0,1,0
case_b481878f,1,1,1,1,0,1
case_03378274,1,1,1,1,1,1
case_e789f183,1,1,1,1,1,1
case_67ff66e8,0,1,0,1,1,1
case_a6ae90ea,1,1,1,1,1,1
case_e14ff514,1,1,1,1,1,1
case_e629ab5a,0,0,0,1,0,1
case_9cfeb807,0,0,1,0,1,1
case_338ea49a,1,1,1,1,1,1
case_4b779bdc,1,1,0,1,1,1
case_645bcc20,1,1,1,1,0,1
case_6ab2ab6b,1,0,1,1,0,1
case_3405d47c,1,0,1,1,1,1
case_30c90eaf,1,1,1,1,1,1
case_2e88a372,0,1,1,0,0,1
case_0a0ecf3c,1,1,1,1,1,1
case_68454b40,1,0,1,0,1,0
case_89dfdee2,0,1,0,0,0,0
case_c18d63f4,1,1,1,1,1,1
case_84563209,0,1,1,1,1,1
case_f9b00a80,0,0,1,1,1,1
case_f58e44dc,1,1,0,1,1,0
case_fc57dd6c,1,1,1,1,1,1
case_484e8794,1,1,1,0,0,1
case_65f09866,0,0,1,0,0,0
case_6873e641,1,1,1,1,1,0
case_fe4e3a7e,1,1,1,1,0,1
case_273d4ba8,0,0,1,0,0,1
case_d96c78b8,1,1,1,1,1,1
case_b46e2551,1,0,1,1,1,1
case_bc69d48e,0,1,1,1,0,1
case_31835a15,1,1,1,1,1,1
case_91c53ea1,1,1,1,1,1,1
case_f2fae1f4,0,1,1,0,1,1
case_74433be7,0,1,1,1,1,1
case_272a19d1,1,1,1,1,1,1
case_1c0f7992,0,0,1,1,1,1
case_a34e5469,1,0,1,1,1,1
case_e9983b3c,0,0,1,1,0,0
case_0b185a67,1,1,0,1,1,1
case_19f25070,0,0,1,1,1,1
case_222f60f5,0,0,1,1,0,1
case_8907ab38,1,0,1,1,1,1
case_f6866ca6,1,0,1,1,1,1
case_04e3d24d,1,0,1,1,1,1
case_40f91354,0,1,0,1,0,0
case_9a982e41,1,0,1,0,1,1
case_c80fa801,0,1,1,1,1,1
case_53a30e1a,1,1,1,0,1,0
case_977b8291,0,1,1,0,1,1
case_e174e07d,0,1,1,0,1,1
case_a0944998,1,1,0,1,1,1
case_f4f5df2b,1,0,1,1,1,1
case_b14664c3,1,1,1,1,1,1
case_7180edd3,0,1,0,0,1,0
case_dec5a6c5,0,1,1,0,1,1
case_57a6c6bf,1,0,1,1,1,1
case_0e105e90,1,0,1,1,1,1
case_fc79864d,1,1,1,1,1,1
case_04641841,0,1,0,1,1,1
case_b08ffe63,1,1,1,1,1,1
case_de40be04,0,1,0,0,0,1
case_bc8671b4,1,1,1,1,1,1
case_e4c55547,0,1,1,0,1,0
case_111cc9f9,0,1,1,1,1,1
case_158a5ecd,1,1,1,1,1,1
case_3c901a95,0,0,1,1,1,1
case_de35b335,0,1,0,0,1,1
case_4b19f5e3,1,1,1,1,1,1
case_11803ecd,1,1,1,0,1,0
case_0f2aff8d,0,1,1,0,1,1
case_4c9e4263,1,1,1,0,1,1
case_1f3e05e2,0,1,1,0,1,1
case_1d638566,1,1,1,1,1,1
case_900c5351,1,0,1,1,0,0
case_361e90eb,1,1,0,1,1,1
case_127723bf,1,0,1,1,0,1
case_a121d870,1,1,0,1,1,1
case_ee5d6f9c,1,0,1,0,1,1
case_97f6bd05,1,1,1,1,1,1
case_c7559dc5,0,0,1,1,0,1
case_aaec8a76,1,1,1,1,1,1
case_1952bc27,0,0,1,1,0,1
case_f8d48371,1,1,1,1,0,0
case_447c73da,0,0,1,0,1,0
case_7b5f2aa0,1,0,1,1,1,1
case_4e62b605,0,0,1,1,1,1
case_8e07739d,1,0,0,1,1,1
case_07f10b23,1,1,1,1,1,0
case_53de114f,0,0,0,0,1,0
case_26ffb1a8,1,1,1,1,1,1
case_f5ea9f9b,1,1,1,0,1,1
case_5a4374fd,1,0,1,1,0,1
case_9909429c,1,1,1,1,0,1
case_012d804c,0,0,1,0,0,1
case_350c89da,1,1,1,1,1,1
case_96ccf40d,1,0,1,1,1,0
case_21d07bcc,0,1,0,1,1,0
case_9250cc5b,1,1,1,1,1,1
case_c6e41d71,1,1,1,0,1,1
case_ee97dbcd,1,1,0,1,0,1
case_1a732977,0,1,1,1,0,1
case_bd2880db,0,1,1,1,1,1
case_2dc6c113,1,1,0,1,1,1
case_fb1c9079,1,1,1,1,1,1
case_24bb7d5f,0,0,1,0,1,0
case_396f8a4f,1,1,1,1,1,1
case_3f31d160,1,1,1,1,1,1
case_d1c23a5e,1,1,1,1,1,1
case_e528579e,1,0,1,1,1,1
case_ae1682e8,1,1,1,0,1,1
case_3bc193b4,1,0,1,0,1,1
case_4ed3ffd0,1,1,1,1,1,1
case_fb545599,1,1,1,1,1,1
case_04b95dac,0,0,1,1,0,0
case_64e35265,0,0,0,1,0,1
case_c08abe39,1,1,1,1,1,1
case_12fb462e,1,0,1,1,1,1
case_e7029e41,0,0,1,1,0,1
case_f555094d,1,1,0,0,0,0
case_4dcb0bbf,1,0,1,1,1,1
case_5b064e9f,1,1,1,1,1,1
case_34914a5d,1,1,1,1,1,0
case_94f4fd8b,1,0,1,0,1,1
case_afd1f857,1,1,1,1,1,1
case_74364f3d,1,1,0,1,0,1
case_c21cbeb1,0,1,1,0,1,1
case_21696f67,1,0,1,0,1,1
case_be95a746,0,1,0,1,0,1
case_fcdf9f68,0,0,0,0,1,1
case_62940adc,1,1,1,0,1,1
case_4bb762f4,1,1,1,1,1,1
case_354fafe2,1,1,1,1,0,1
case_34c9e14e,1,0,1,1,1,1
case_a6c63a6d,1,1,1,0,1,1
case_bd4623ae,0,1,1,1,1,1
case_fe0ff607,1,1,0,1,1,1
case_1410ac95,0,0,1,0,1,1
case_1479f21c,0,0,1,1,0,1
case_b3367f8a,1,1,0,0,0,1
case_3e73170e,0,1,0,0,1,1
case_df52f28f,1,1,1,1,1,1
case_6b30d04a,0,1,1,0,1,1
case_11050ab6,1,1,1,1,1,1
case_fe307487,0,1,1,1,0,1
case_98a67398,0,0,1,1,1,1
case_0cdf0c84,0,1,1,0,0,1
case_77c3ec41,1,1,1,1,1,1
case_9a603b97,1,1,1,1,0,1
case_5e178cdf,1,0,1,1,1,0
case_031b2d50,1,1,1,1,1,1
case_1195cd55,1,0,1,1,1,1
case_e575dca8,0,0,1,1,1,1
case_0f53a225,1,1,1,1,1,1
case_74db04f7,1,0,0,1,1,1
case_96f3797d,1,1,1,1,1,1
case_e4f83363,0,1,0,1,0,0
case_f2fbf80d,1,1,1,0,1,1
case_96adee49,0,1,1,0,1,1
case_50fae5d9,0,1,1,1,1,1
case_0405875e,1,0,0,1,1,0
case_93a0cdd6,1,0,0,0,1,1
case_b15297ae,1,1,1,1,1,1
case_582a9dca,1,0,1,1,1,1
case_39c3cfc7,1,0,1,1,1,1
case_938b7b16,1,1,1,0,1,1
case_c0d55140,1,1,1,1,1,0
case_2b50a4ad,1,1,1,1,1,1
case_9e57c167,1,1,0,1,1,1
case_4de6797a,1,1,1,1,1,1
case_42a86c66,1,0,0,1,1,1
case_9efd00df,0,1,1,1,1,1
case_f6c24fc9,1,1,1,1,1,1
case_e2b73221,1,1,1,1,1,1
case_ea9a458c,1,1,1,1,1,1
case_cab31c49,0,1,1,1,0,1
case_64594eaf,1,1,1,1,1,1
case_e3bacd80,1,1,1,1,1,1
case_db6da296,1,0,1,0,1,1
case_33fce0ed,1,1,1,1,1,1
case_5fc4baeb,1,1,1,1,1,1
case_2b6ae34b,0,0,0,1,0,1
case_b1185c5d,1,0,1,1,1,1
case_6723907d,0,1,1,0,0,0
case_0590c872,0,0,1,1,1,1
case_4720d6d9,1,0,1,1,1,1
case_9acdcd2f,1,1,1,1,1,1
case_c3d3aeae,0,1,0,0,0,1
case_212c9b3a,1,0,1,0,0,1
case_f136ad20,0,1,0,1,1,1
case_ed8924e1,1,1,1,1,1,1
case_370b2bc0,0,0,1,1,0,1
case_6240625d,1,1,1,1,1,1
case_406f6111,1,1,0,0,1,1
case_73744475,0,0,1,1,0,1
case_1e67f5ff,0,0,1,0,1,1
case_b6a9cb20,0,1,1,1,0,0
case_a5fb79e1,0,1,1,1,1,1
case_b157e15f,1,1,1,0,1,1
case_a572467b,1,1,1,1,1,1
case_b0e04d4f,1,1,1,1,1,1
case_f0e954f7,1,1,1,1,1,0
case_55cb663b,1,1,1,1,1,1
case_f0ce6540,0,0,1,1,0,1
case_5a0722be,0,1,1,1,1,1
case_8a9103cc,1,1,1,1,1,1
case_43809a6f,1,0,0,0,0,1
case_84a734f9,1,1,1,1,1,1
case_8e2644f0,1,0,0,1,1,1
case_8f86571c,0,0,1,1,1,0
case_9052de79,1,0,1,0,1,1
case_bf23f967,0,0,0,1,0,0
case_ea5739bf,0,0,1,1,1,1
case_02a093fe,1,1,1,1,1,1
case_dd6d1986,0,1,1,0,0,0
case_4ed7ee53,1,1,1,0,0,1
case_36c09437,0,1,0,0,1,0
case_44ff76c8,1,1,1,1,1,1
case_7d7070fd,1,1,1,1,1,1
case_238e4a1b,0,0,0,0,0,1
case_ab43ed59,1,1,1,0,1,1
case_3dc262e2,0,0,1,1,0,1
case_d1a571d8,0,0,0,1,0,1
case_6c131755,1,1,1,1,1,1
case_a4c40fe2,0,0,1,1,1,1
case_7f2d79a3,1,1,1,1,0,0
case_60150f7d,1,0,1,0,1,1
case_8485c34d,0,1,0,0,1,1
case_41e3507b,1,1,1,1,1,0
case_895af6fd,1,1,1,0,1,0
case_a7376d50,1,0,1,1,1,1
case_b3674754,1,1,1,1,1,1
case_0f3504d4,1,1,1,1,0,1
case_f306ef8c,0,1,1,1,1,1
case_6e6c6e19,1,1,1,1,1,1
case_793cee74,1,0,1,1,0,0
case_608ed28b,1,1,1,1,1,1
case_4a58cfc8,1,0,1,0,0,0
case_f27a770e,0,1,1,0,1,0
case_cdffa08d,1,0,1,0,0,0
case_e70a090a,1,1,1,0,1,1
case_2726f75a,1,1,1,1,1,1
case_ba1dc156,0,1,1,1,1,1
case_1e6758e0,1,1,1,1,1,1
case_5a312c8e,1,1,1,1,1,1
case_52fb52a3,1,1,1,1,1,0
case_d3f076fd,1,1,1,0,1,1
case_ce0aba34,0,1,0,1,1,1
case_948469af,0,1,1,1,1,0
case_e2949990,0,1,1,1,1,1
case_cf202ed5,1,1,1,1,1,1
case_2cd9ac0c,1,1,1,1,0,0
case_f99aa337,0,0,1,1,1,1
case_6a64e2ab,1,1,1,1,0,0
case_f26e1387,0,1,0,0,1,1
case_1dc98512,1,1,1,1,1,0
case_de717c53,0,1,1,1,1,1
case_563fa6d9,1,1,1,0,1,1
case_1d36256d,1,1,1,1,1,1
case_32336737,0,0,1,0,1,1
case_624b1766,1,1,1,0,1,1
case_365dc7c1,1,1,0,1,1,1
case_3964d0a0,1,1,1,1,1,1
case_9f674fdd,1,1,1,0,1,1
case_bfd21d70,0,0,1,0,0,0
case_61281f81,0,1,1,1,1,0
case_7899b36f,1,1,1,1,1,0
case_cb8e89fb,0,1,1,1,0,1
case_509921a2,0,1,1,1,0,1
case_46703c97,1,1,1,1,1,1
case_f83466c6,0,1,1,1,1,0
case_90554aae,1,0,1,1,1,1
case_94a6978f,0,0,1,1,0,1
case_e1446833,1,0,1,1,1,1
case_877d1681,1,1,1,1,1,1
case_2d553b75,0,1,1,1,1,1
case_e02cffce,0,0,1,0,1,0
case_c5889a24,1,0,1,0,0,1
case_94f0eee5,1,1,1,1,1,0
case_9dda7bb4,1,1,1,1,1,1
case_b8941495,0,1,1,1,1,1
case_a9dd919b,0,1,1,1,1,1
case_10cea9b7,1,1,1,1,0,1
case_1af93a18,0,0,1,1,0,1
case_3566bbc6,1,1,1,1,1,1
case_760673e1,1,1,1,1,0,1
case_cd5ea085,1,1,1,1,1,1
case_38c36682,1,1,1,1,1,1
case_c7b7f98e,1,1,1,1,0,1
case_6dc44006,0,1,1,1,1,1
case_cb416928,1,1,1,1,1,1
case_e53129aa,1,1,1,1,1,1
case_77fad96e,0,0,1,1,1,1
case_0155ae12,1,0,1,1,1,0
case_4dd58ace,1,1,1,1,1,1
case_cabb9a05,1,1,1,1,1,1
case_dee2c338,1,0,1,1,1,1
case_82b05c79,1,0,1,0,1,1
case_e2e47cbb,1,1,1,1,1,1
case_f9124acc,1,1,1,1,0,1
case_228bcdeb,1,0,1,0,1,1
case_1eb8bdd4,1,0,1,0,0,1
case_52701174,0,1,1,0,1,0
case_9fed1735,0,0,0,0,0,1
case_ea223c1e,1,1,1,1,0,0
case_650497cb,0,1,1,0,1,1
case_7fcaca38,0,1,1,1,1,0
case_6238c97d,1,1,1,1,1,1
case_7f52c51f,0,1,0,0,1,1
case_b9c691bd,1,1,1,1,1,1
case_e7f6e34d,0,1,1,0,1,0
case_2a396279,0,0,1,1,1,0
case_aa6df924,1,1,1,1,0,1
case_2328427f,1,1,1,1,1,1
case_a8799cf3,1,1,0,1,0,1
case_2d4d8de2,1,1,1,1,1,0
case_5cff4758,0,0,0,1,0,1
case_c55f1b95,1,1,1,1,1,1
case_a4264041,1,0,0,1,0,1
case_6d5ceec9,0,1,1,0,1,1
case_5217a712,1,0,1,0,1,1
case_d3080694,1,1,1,1,1,1
case_0921365f,1,1,1,1,1,0
case_56c0a264,1,1,1,1,1,1
case_94256df8,1,1,1,0,1,1
case_ca8e054b,0,0,1,1,1,1
case_33b45ee1,0,1,1,1,0,0
case_46bb2cbc,1,1,1,1,0,1
case_893eaa91,0,1,1,1,0,1
case_dae7ded5,1,0,1,1,1,1
case_7095da6d,1,1,1,0,0,1
case_dab764c2,0,1,1,1,1,1
case_9433a6de,0,1,1,1,1,1
case_0ddd0540,1,1,1,1,1,1
case_b07c159a,1,0,1,0,0,0
case_8a01c87b,0,1,1,0,0,1
case_2aab3575,0,1,1,1,1,1
case_682b2d3f,1,1,1,1,0,1
case_34c9ee7a,1,1,1,1,1,1
case_9b15becc,0,1,1,1,1,1
case_280da3da,0,1,1,1,1,1
case_1026cf37,1,1,1,1,1,1
case_14346489,0,0,1,1,0,1
case_21fa529d,0,1,1,1,1,1
case_de5df93f,1,1,1,1,1,0
case_ea7decfd,1,1,1,0,0,1
case_2775a6ed,1,1,1,1,1,1
case_4506786f,1,1,0,1,1,1
case_10e86b92,1,0,1,1,1,1
case_dc865237,1,1,1,1,1,1
case_ba8469c3,0,1,1,1,1,0
case_84e3ac7f,0,0,1,1,1,1
case_fea9948f,1,1,1,1,1,1
case_c9dece4c,1,1,1,1,1,1
case_8e14bc59,1,0,1,0,0,0
case_cbd8db34,0,0,0,0,0,1
case_d1293ab2,0,1,1,0,1,1
case_1ad8cf12,1,1,1,1,0,1
case_1cb53dcb,0,1,1,1,1,1
case_06854111,1,0,1,1,1,1
case_cdd5d069,1,1,1,1,1,1
case_d3171559,0,1,1,1,1,1
case_98d51538,1,1,1,0,1,0
case_cdb1e96a,1,0,1,1,1,1
case_8946c4f0,1,1,1,1,1,1
case_f5e63844,1,1,1,0,1,0
case_68d7b788,0,1,1,1,1,1
case_edfdca25,1,0,1,0,1,1
case_2702e88b,1,0,0,1,1,1
case_e312e8e5,1,0,1,1,1,0
case_8a9c23bc,1,1,1,1,1,0
case_871e3b6f,0,0,1,1,1,0
case_d6731500,1,1,1,0,1,1
case_9905c9a6,1,0,1,1,0,1
case_a5b5e9c1,1,0,1,1,1,1
case_ca700db8,1,1,1,1,0,0
case_33dc5681,1,1,1,0,1,1
case_2bde8217,1,1,1,1,0,0
case_d560140f,1,1,0,1,1,0
case_87bb7bbe,1,0,1,1,1,1
case_7cccbfab,1,1,1,0,1,1
case_e940b711,1,1,1,1,1,1
case_d6128253,1,0,1,1,1,0
case_5c0138b7,1,1,1,1,1,1
case_790767cc,1,1,1,1,1,1
case_cf845c5d,1,1,1,1,1,1
case_c3931f63,1,1,1,1,1,1
case_376c7db7,0,0,1,1,0,1
case_3ca80e86,1,1,1,1,1,0
case_6ffe1ab3,1,0,1,1,0,0
case_4dc5e629,0,1,1,0,0,0
case_1be44322,1,1,1,1,0,1
case_49010e89,1,0,1,0,0,1
case_049f94fb,0,1,1,1,1,1
case_0372eb97,1,0,1,1,1,0
case_628a6646,1,1,1,1,1,1
case_65d502f9,1,1,1,1,0,1
case_b526ec40,0,1,0,1,1,0
case_513408ad,0,0,1,0,0,1
case_8949503d,0,0,1,0,0,0
case_84d05224,1,0,1,0,1,1
case_10219fe2,0,1,1,1,1,1
case_753d2a9d,1,1,1,0,1,1
case_d769af9b,1,0,1,1,1,1
case_f4da7a58,0,0,1,1,0,0
case_c2527672,0,0,1,1,1,0
case_3fad5de4,1,1,1,1,1,1
case_2bbacb36,0,1,0,1,0,0
case_211d52ca,1,0,1,0,0,1
case_e27894c4,0,0,1,1,1,1
case_8ff1dfcc,0,1,0,1,1,1
case_3ff6dedf,0,0,1,1,1,1
case_658847b1,1,1,1,1,1,1
case_ba36f3cd,1,0,1,1,1,1
case_15b1fec5,0,0,1,0,0,1
case_57fc580e,0,1,1,0,1,0
case_9eda4606,1,1,1,1,1,1
case_016897a9,1,1,1,1,0,1
case_d9cbadc7,1,0,1,1,1,1
case_7b7606f7,0,0,1,1,1,1
case_1a1c7337,0,0,1,1,1,1
case_3cd39f9c,1,1,1,0,0,1
case_c9dc72ae,0,1,1,1,1,0
case_fd861832,1,0,1,0,1,1
case_7287baa5,0,1,1,0,0,1
case_06db247b,0,1,1,0,1,1
case_bbc18ca7,0,1,1,1,0,1
case_b13cde8a,1,1,1,1,1,1
case_2a50aeea,0,1,1,1,1,1
case_9b3bd86a,1,0,1,1,1,1
case_abc1c342,0,0,1,1,1,1
case_61fea97c,0,1,1,0,1,0
case_cb194706,0,0,1,1,1,1
case_fd68532c,1,1,1,1,1,1
case_017c5590,1,1,1,1,1,1
case_b4e1af3d,0,1,1,1,1,1
case_6de2ed44,1,0,1,1,1,0
case_b0d816ec,0,1,1,1,1,1
case_9106f7d9,1,1,1,1,1,1
case_207aa06f,1,1,1,1,0,1
case_be66d606,0,1,1,1,1,1
case_e9a279c7,0,0,1,1,1,0
case_85b97da9,1,1,1,1,1,1
case_7e92cc0b,0,0,1,0,0,0
case_b1bdbd3e,0,1,1,1,1,1
case_6467bbf5,1,0,1,1,1,0
case_ee1d5444,1,0,1,1,1,1
case_f83a0ba9,0,0,1,1,0,1
case_6a0ac4b7,1,0,1,1,1,1
case_b6a316fa,0,0,0,0,1,1
case_a0981420,1,1,1,1,1,1
case_76d429e1,0,0,1,1,1,1
case_58ed94e5,1,1,1,1,0,1
case_279998db,1,0,1,1,1,1
case_27f0afc6,0,1,1,1,1,1
case_cd5194b6,0,1,1,0,1,1
case_d15d1afa,0,0,1,0,0,0
case_b4902821,1,0,1,1,1,1
case_a4f0c5ef,1,0,1,1,1,0
case_e788a325,1,1,1,1,0,1
case_5b5beb6b,1,0,1,1,0,1
case_87266b80,1,0,1,1,0,1
case_8203f9c2,0,1,1,0,1,1
case_f2c80921,1,1,0,1,0,1
case_6e49a7db,1,0,1,1,1,1
case_26707836,1,1,1,0,1,1
case_410b5d76,0,1,1,0,1,1
case_b17d493c,1,1,1,1,1,1
case_c8851319,0,1,1,0,0,1
case_aad032cb,0,1,1,0,1,1
case_d9740842,0,1,0,1,0,0
case_028d32f7,0,0,1,0,0,0
case_ead8ded0,1,0,1,1,0,1
case_4ca0dc92,0,0,0,0,0,1
case_e474774e,1,0,0,0,1,1
case_03c904fd,1,0,1,1,1,1
case_ff232a10,0,0,1,1,0,1
case_9921779d,1,1,1,0,0,1
case_4db7a52b,1,0,1,0,0,1
case_a0886f03,1,0,1,1,1,1
case_dbebf662,1,1,1,1,1,1
case_7267c5ae,1,1,1,1,1,1
case_7f3068f3,1,1,1,0,1,1
case_ff9a8d4a,0,0,1,1,1,1
case_6af897c2,0,1,0,0,0,1
case_1e5384df,1,0,1,1,0,1
case_afaa4d44,0,1,0,0,1,0
case_e199ef62,1,1,1,0,0,1
case_89b70cf3,0,0,1,1,1,0
case_3f7891f0,0,1,1,1,1,1
case_45a8cae2,1,1,1,1,0,1
case_47a688a7,1,1,1,1,1,1
case_50982bc4,1,1,1,1,1,1
case_d062010d,1,0,1,0,1,0
case_7ee68317,1,1,1,1,1,1
case_7a595581,1,0,0,1,0,1
case_a463028a,0,0,1,1,1,1
case_765b6099,0,1,1,1,0,1
case_372eac1e,0,1,1,1,1,1
case_ef3e7f8c,0,1,1,1,1,1
case_398ae6b8,1,0,1,0,1,0
case_c4352be3,0,0,1,1,1,1
case_7d8ea9e0,0,1,0,1,0,0
case_d91de6e7,1,1,1,1,0,1
case_d8ac6865,0,1,1,1,1,1
case_5336cb20,0,1,1,1,0,1
case_94b1f67b,0,1,1,1,1,1
case_973e56d3,1,0,1,1,1,1
case_a4e35d44,1,1,1,1,1,1
case_643b2f63,0,1,1,1,1,0
case_ec25fe32,1,1,1,1,1,1
case_cec7acb6,0,0,1,1,1,1
case_51a35a59,1,1,1,1,1,1
case_7519c909,1,1,1,1,1,0
case_32075464,1,0,1,1,0,1
case_e19b2adb,0,1,1,1,0,1
case_68d017b4,1,1,1,1,1,0
case_dfd2b7e7,0,0,1,1,0,1
case_caf8ccf4,0,0,1,0,1,0
case_9c6f5309,0,1,1,0,0,1
case_9bca3299,0,1,1,1,0,1
case_4a9b12e2,1,1,1,1,1,1
case_b58dac2e,1,1,1,1,1,1
case_5b3f7709,0,0,1,0,1,1
case_0e7ad950,1,1,1,1,1,1
case_81fba017,0,0,1,0,1,1
case_257fb3f4,0,1,1,1,1,1
case_b444a0ec,1,0,1,1,1,1
case_cf9e6937,1,1,1,1,1,1
case_0088948e,1,1,1,1,1,1
case_37c856b4,1,0,1,1,0,1
case_3c938209,1,0,0,1,1,1
case_53a14377,1,1,1,1,1,1
case_87b5e3a9,1,1,1,1,1,0
case_e93863f3,0,0,0,0,0,1
case_65fdcf5c,1,0,0,0,1,1
case_4cda5ee5,0,0,1,0,1,1
case_d4990d78,0,0,1,1,1,0
case_8f332395,1,1,1,1,1,1
case_61a87d98,1,0,1,1,0,0
case_e5d80eec,1,0,1,1,1,1
case_1eda3abc,0,1,1,1,1,1
case_7f71a4e8,1,0,1,1,1,1
case_2d70302a,0,1,1,1,1,1
case_241daf28,1,1,1,0,0,1
case_07e5a2d6,0,1,1,1,1,1
case_8b895cc7,0,0,1,1,0,1
case_7c01a7f1,0,0,1,1,1,0
case_b5677ac7,1,0,1,1,1,1
case_5538585f,0,1,1,1,1,1
case_37b140c2,1,1,1,0,1,1
case_5bf2107a,0,0,1,1,1,1
case_5a806b68,0,1,1,1,0,0
case_9464e5c0,1,1,1,1,1,1
case_f4962a49,1,1,1,1,1,1
case_e867ee42,1,1,1,0,1,0
case_2dfdfd8b,0,0,1,0,0,1
case_a71eb11a,0,0,1,0,1,1
case_d3c7f666,0,1,1,1,0,1
case_6c89cfd3,1,0,1,1,0,0
case_5f2e8fb8,1,0,1,1,0,1
case_402d6d1d,1,1,1,1,1,1
case_8893744d,1,0,1,1,1,1
case_eb79102f,0,1,1,0,1,1
case_146e0462,0,0,0,0,0,1
case_a2424fd7,0,0,1,0,1,1
case_60b16ab4,0,0,1,1,1,1
case_ca459976,1,0,1,0,0,0
case_0245e704,0,1,1,1,1,1
case_e24ea49e,0,1,1,1,1,1
case_25f72dae,1,1,1,1,1,1
case_4a114e37,1,0,1,1,1,1
case_7bfa9b3e,1,0,1,1,1,1
case_c595b018,1,1,1,1,1,1
case_c3df2039,0,1,1,1,1,1
case_3d0ab589,1,0,1,1,1,1
case_e5d6f1f7,0,1,1,1,1,1
case_a88682cd,1,1,1,1,1,1
case_cfd33c71,0,0,0,0,1,1
case_17f8982e,1,1,1,1,1,1
case_ebed2f9d,1,1,1,1,1,1
case_bdf71f54,0,1,1,1,1,1
case_6254df52,1,0,1,1,1,1
case_b07ea904,0,1,1,0,1,0
case_4e7dbf86,0,1,1,1,1,1
case_6af2a0fe,1,1,1,1,1,0
case_7deb8ffe,0,0,1,1,1,1
case_4ca41524,1,0,1,1,1,0
case_e13b8730,1,1,1,1,1,0
case_6c2134e0,0,1,1,1,1,0
case_89624385,1,1,0,1,1,1
case_0b4813da,0,1,1,1,1,0
case_8f58e073,0,0,1,0,0,0
case_6b13e5ef,1,0,1,1,1,1
case_55c1cb72,1,1,1,0,1,1
case_be49b72b,1,0,1,1,1,1
case_aca43c91,1,1,1,1,1,1
case_e638841c,1,1,0,1,1,1
case_e14378ab,1,1,0,1,0,1
case_f3d30110,0,1,0,1,0,0
case_ad04a243,0,0,1,1,1,1
case_87c77ca6,1,0,1,0,1,1
case_e43519cc,0,1,1,0,1,1
case_29372e77,1,1,1,0,1,1
case_d2181345,0,1,1,1,1,1
case_f38c13ab,0,0,1,1,1,1
case_3436bfcd,0,1,1,1,1,1
case_750727fc,1,1,0,0,1,1
case_da5ddd70,0,1,1,1,0,1
case_50397f38,0,0,1,0,0,1
case_bc9084ad,0,1,0,1,1,1
case_6e16afe1,0,1,1,1,1,1
case_8cbae24a,0,0,1,1,0,1
case_20bd3c89,0,1,1,1,1,1
case_441b6b18,1,0,1,0,0,1
case_6a7a0418,1,0,1,0,1,0
case_144d23b7,1,0,0,0,0,0
case_0e877909,1,0,1,1,1,1
case_fae7a464,1,0,1,0,1,1
case_af1a806d,0,0,1,0,0,0
case_4460df21,1,0,0,1,1,0
case_0d1e6ebd,1,1,1,1,1,1
case_ab7bb520,0,1,0,0,1,1
case_4628fa8b,0,1,1,0,1,1
case_04481684,1,1,1,1,1,1
case_79912348,0,1,1,1,1,1
case_a8787111,1,0,1,1,0,1
case_fe1dee66,1,1,1,1,1,1
case_d463fcb5,0,0,1,0,0,1
case_1bb55191,1,1,1,1,1,1
case_d7df21ce,0,0,0,1,0,1
case_568ca0ae,1,1,1,1,1,0
case_a508193a,1,1,1,1,0,0
case_e0991d81,0,0,1,1,1,1
case_dced680c,1,0,1,1,1,1
case_4b315526,1,1,1,1,1,1
case_a3adb5b8,1,1,1,1,0,1
case_ef155de3,1,1,1,1,1,1
case_bca63af1,1,0,1,1,1,0
case_d593f809,1,1,1,1,0,1
case_47735b53,1,1,1,1,1,1
case_7b234b74,1,1,1,1,1,1
case_933ed398,1,0,1,1,1,1
case_abecdfa0,0,0,1,1,1,1
case_a2330ee3,1,1,1,1,1,1
case_414f6cda,0,0,1,0,1,1
case_606135b1,1,1,1,1,1,1
case_f68bcb87,1,0,1,1,1,1
case_2d047da7,0,1,1,0,1,1
case_242b0324,1,0,1,1,1,1
case_50f22db1,0,1,1,1,1,1
case_d4a78a8b,0,1,1,1,1,1
case_1d3a0e17,1,1,1,1,1,1
case_4e9dc91f,1,1,1,1,1,1
case_748df858,1,0,1,1,0,1
case_aa8c26e0,0,1,1,0,1,1
