case_id,y_0,y_1,y_2,y_3,y_4,y_5,p_0,p_1,p_2,p_3,p_4,p_5
case_fd3d664b,1,1,1,1,0,1,0.37852030964169187,0.6270984483233654,0.7102720935298422,0.6281008957347298,0.5271744870678076,0.7967926887746956
case_bae4abad,1,1,1,1,1,1,0.7919353856005392,0.8846288917023434,0.8659666787927216,0.9323331224500174,0.8190863513412217,0.8389347117682678
case_6f6c3f82,1,1,1,1,1,1,0.8874725238902972,0.976535510795949,0.9670762472013381,0.9111700385378886,0.96308762135738,0.9475624054377709
case_8b14f163,1,1,1,1,0,1,0.836211932000854,0.9679701606905079,0.9469649457287158,0.8923112438938844,0.8985562569476767,0.9013501081329828
case_db67aedb,0,1,1,1,1,1,0.7383573541150202,0.9366442272659632,0.9523976949556815,0.7556617947662714,0.8032058620086854,0.8641903635844769
case_ec07b7ee,1,1,1,1,1,1,0.8850790956014054,0.9528460639138157,0.9716758395690667,0.9011406184578064,0.9540044923888444,0.9036143761185265
case_72bbfd1d,1,1,1,1,1,1,0.7291721803054134,0.5154017406380638,0.9638698268757068,0.84585863363358,0.9107511923278401,0.8355933700745692
case_3ba9b252,0,0,1,1,1,1,0.7414225336629495,0.42884813483034645,0.9885503207165588,0.796248027376541,0.9436395035824575,0.9734085420249037
case_a9856114,1,0,1,1,1,0,0.45740745320644444,0.2533552182414727,0.8572448107942204,0.5262561873706201,0.6037426612705129,0.4753584876090968
case_cb8897e2,1,1,1,1,1,1,0.7699884007719138,0.9579307567016175,0.8871750525186345,0.8579866806032082,0.8918969525511027,0.7946923447938525
case_1fd0e9fb,1,1,1,1,1,1,0.8193993023485402,0.9742896703572733,0.9535535084539121,0.9103489164033273,0.8874983740661608,0.9667299811560311
case_8ca1ce53,1,0,1,1,1,1,0.8630957871221517,0.9626622758461999,0.9772690407496375,0.9540636451386398,0.9392707047302914,0.933568969494989
case_f188869a,1,0,1,0,1,1,0.6136488203875345,0.2715253279404002,0.9776878379798343,0.7901828041240228,0.40652219130420475,0.9397576084266364
case_30a78be2,1,1,1,1,1,1,0.8789029172113301,0.9742993645960191,0.9676770456833541,0.9119563301893875,0.9296278885748199,0.9555595207995872
case_a389e52a,1,1,1,1,0,1,0.851914610232591,0.9783936537776812,0.9378686136252495,0.8781912139439946,0.906144805665837,0.856992174367972
case_a7790500,1,0,1,0,1,1,0.7636025321724697,0.4181603955930941,0.9765451157091574,0.9066506359048501,0.8764479516966242,0.788862062365547
case_7bfbc482,1,0,1,0,0,1,0.5798968298210172,0.3915600411622363,0.9542051523869497,0.624614793532441,0.6635742969100671,0.847295844440291
case_4426e0fa,0,1,1,0,1,0,0.5845969001146192,0.9381584211319233,0.7157338458813142,0.6222032264982509,0.7319560576119957,0.8474814723405923
case_0bafb678,0,0,0,0,0,1,0.5232750159452255,0.7367623475950849,0.7624578466470082,0.6210401314180372,0.48276584203155565,0.6673108320843077
case_48231935,1,1,1,1,0,0,0.8666382012748738,0.985602767105059,0.94584223071677,0.9677084289475897,0.9590806961745691,0.9687563741867818
case_70a17db0,0,1,1,0,1,1,0.7935719354487175,0.9613159388123116,0.9658088301504163,0.8077071699871871,0.8531442734818938,0.9409773327721107
case_9921655f,0,1,1,1,1,0,0.40963568185995997,0.15325167662779235,0.8960604151273938,0.5765905466838919,0.5087402148238787,0.411209486030095
case_266ec621,1,1,1,1,1,1,0.8673907214035099,0.9793156830063963,0.9660228045669343,0.9291921048048845,0.9575604766448284,0.992533772812443
case_38b2e769,0,1,0,0,1,1,0.2577082296923443,0.42374567207389663,0.34906566634915664,0.3488683531952916,0.3627922768497003,0.8767196864479351
case_5454ebb7,1,1,1,1,1,1,0.8232664488542607,0.9200690566227424,0.9281872167102468,0.8703836992072083,0.9343483285573623,0.9422447779649137
case_b68d9251,0,1,1,0,1,0,0.7804058526420733,0.863662342556977,0.9084558380193388,0.9127429812137421,0.9286093978154415,0.8011842083126777
case_fb575c00,0,0,1,1,1,0,0.47685500695008826,0.12622747550466276,0.9421133655152742,0.5160728315167736,0.7274733164748827,0.515314380172784
case_493b61f6,1,1,1,1,0,1,0.6048544360366257,0.2731608114739368,0.9813365465723378,0.7996515813774067,0.5656759444322702,0.7182888676498612
case_0dc7770d,1,1,1,1,1,1,0.8101883314077634,0.9653825928433041,0.9629992983561553,0.8603698142753284,0.9336579550930811,0.8315179652842138
case_602b010c,1,1,0,1,0,1,0.745315612876029,0.95604003624212,0.8992795615596586,0.7963371733314047,0.8194510738682341,0.8430269298762365
case_6739a348,1,1,1,1,1,0,0.8481436603687826,0.9750480422447328,0.9586703340909308,0.8756788736944959,0.9478242247005095,0.8747775829946455
case_4b11eaff,0,0,0,1,0,1,0.3944098957951821,0.47498766693859595,0.5967134726298299,0.4859721550602565,0.5580779220697059,0.8651577585862646
case_61eabc13,1,1,1,1,1,1,0.8080703512958073,0.9901967980857762,0.8754981076076861,0.863797013908779,0.9082395752417862,0.8738284340048321
case_8109003d,1,0,0,1,0,1,0.4936785384375659,0.3729054397708118,0.9078481504516701,0.7338665418530445,0.5609948822004232,0.7847793475867098
case_00ed3e52,0,1,1,0,1,1,0.8666731548369041,0.9847028872233803,0.9402462365352433,0.9296667740736344,0.9507900434678886,0.9362466674242264
case_de64d6d6,1,0,1,0,1,1,0.6674753395293226,0.3660723141065843,0.9222880933843225,0.817484597133781,0.765552405689322,0.7660624909992662
case_918aacf4,1,1,1,1,1,1,0.8087242331301305,0.85149567211553,0.9405131531712292,0.8921741340135282,0.8582766189641429,0.8729305113835684
case_d17b7ea9,1,1,1,1,1,0,0.836272473533949,0.9738512294106946,0.9670972054431303,0.8807652661619777,0.9406069468328742,0.9067670204356189
case_8fa4b955,1,1,1,1,1,1,0.7243762207711224,0.9385467290799472,0.9019544492547628,0.808923331813346,0.776475766759532,0.8438056128022419
case_9b0f269e,1,1,1,0,1,1,0.4740541290311556,0.59070605119044,0.6946544184867798,0.4856607161293886,0.7596103060200352,0.5870538923051262
case_dc8d45a6,0,0,1,1,1,1,0.5106042792530406,0.239769844092035,0.9684048997434122,0.5596317321975889,0.7460721333881893,0.9371532098367191
case_40e2488d,0,1,1,1,0,0,0.33924373059882323,0.12522103171856938,0.8820689410427452,0.46915029980284206,0.35948810087284855,0.40492693891594295
case_006b9571,1,1,1,1,0,1,0.5443173995449294,0.3783282976760548,0.9452759074004344,0.5685214713466364,0.6832430192402706,0.6862298408659971
case_d0f692fa,0,1,1,1,0,1,0.5567682027109933,0.9119472039303862,0.8641243347626892,0.705389631197371,0.6735409483265643,0.7806739684459704
case_696bdde4,1,0,1,1,1,1,0.8050849293189918,0.9232705955025775,0.9327660374953078,0.8527337179444866,0.8977855900153309,0.9217667752170554
case_f367fefb,1,1,1,0,0,1,0.5673627929098799,0.7625794686257504,0.8146043985750706,0.6820746149373149,0.4932726971211083,0.7953716626639256
case_29594a05,0,1,1,1,1,1,0.546616945276849,0.6534103534424097,0.8270314633406649,0.661047890918,0.5575592072530712,0.8822873715073678
case_11c61235,0,1,1,1,1,1,0.5818025890713007,0.39349830964003335,0.9553064243155803,0.7844971285533799,0.7185880054842502,0.7124388900488543
case_0ca60d00,1,1,1,1,1,1,0.7986022669150691,0.9573299296195541,0.9459815803185966,0.902428733183624,0.9180865059525111,0.8116782829487534
case_4dbbf459,1,0,1,0,0,0,0.18532445444569995,0.0563716537662638,0.860244896793568,0.31544276181276104,0.24157146171446964,0.1930624166153094
case_fe46dd17,0,1,1,0,0,1,0.5299528723868828,0.9341881435166111,0.8281695453206025,0.666502382415495,0.5546158582926745,0.7781178447211541
case_2e504e94,0,1,1,1,1,1,0.7460816334399453,0.9653056470777933,0.9159549252468848,0.8571131028377842,0.8807677273328886,0.979871897526973
case_3fb4577a,1,1,1,1,0,1,0.6752926932307508,0.9689119223366592,0.7872704465212207,0.7608133929983233,0.6904273886517244,0.9824756340991769
case_19ea3e8e,1,1,1,1,1,1,0.6980830795475055,0.3065226869320718,0.99067863632358,0.7898763018531755,0.8116848140696573,0.9798954253919017
case_c9f939c9,0,1,1,1,1,1,0.7250846130379542,0.8313062860970252,0.7878752236469206,0.7645728228898767,0.8635970385139742,0.7605444041827423
case_078e580b,0,1,1,1,1,1,0.6435843826388592,0.750801785990461,0.8883391258351274,0.8303022094107598,0.8796276001422689,0.8182701054878393
case_2d71b4a4,1,1,1,1,1,1,0.6035000501540153,0.25772493417544884,0.9607522905870584,0.7627331012732707,0.7813709908866203,0.9388966641881665
case_51de46cb,0,0,1,1,0,1,0.425785322429608,0.7972914387892392,0.8129835398547772,0.722939801935728,0.5222700131268845,0.8071533202792296
case_fd270179,0,1,1,1,1,1,0.5647428114575904,0.779557415007071,0.7667717075856322,0.6057283683394188,0.7955285961437449,0.854665920227331
case_d982025c,1,1,1,1,1,0,0.6931492686862344,0.8242920501774014,0.8974217799454839,0.7773446126374818,0.875391092569611,0.6993694097465631
case_b3052653,1,1,1,0,0,1,0.5261158401817113,0.2661493155000976,0.9745917041354121,0.6214995947516588,0.788803239618309,0.7705543057300966
case_e465ce07,1,1,1,1,1,1,0.9162102964307612,0.9268772438129573,0.9737154522278301,0.9487462099403747,0.971961547960701,0.9490879583375936
case_12940489,1,1,0,1,1,1,0.6672295056009873,0.7217177722210691,0.9241183470008616,0.8124413261324605,0.6880415317028725,0.9794236453068306
case_c5061ffd,1,0,1,1,1,1,0.5757704330636629,0.1987180660948497,0.9550102772313751,0.6158156352772431,0.7456035054995815,0.7961753851449608
case_a5e21ce3,1,1,1,1,1,1,0.8287940133955577,0.9899012852955981,0.9116067650402032,0.8605432377942872,0.8985089584935221,0.9152006207136926
case_7ddafb5c,0,1,1,1,1,0,0.5986125459915271,0.31861239423936766,0.9560252543825588,0.7850811854643461,0.8715250991578609,0.6155865282850943
case_d6a2d936,0,0,1,1,1,1,0.6097278941447375,0.24478090762666965,0.9713700577794817,0.6949589566743898,0.9154376467438358,0.9444524415294799
case_aa62ef86,1,1,1,1,1,1,0.8115042611764456,0.8397533245029641,0.9748790852550194,0.8814914776964723,0.9116679340318473,0.9942613325880099
case_1262231b,1,1,1,1,1,1,0.7515949443440635,0.8724678872378989,0.8330312681578321,0.8310918832965722,0.8820884398597009,0.8141894974022511
case_2caed02d,1,0,1,0,0,0,0.3052087004730357,0.3714403972399851,0.7721159034913949,0.5113952197345965,0.19509607662425513,0.5157693202959461
case_dad5deb1,0,0,0,0,0,1,0.26029428014637335,0.07934599219476633,0.7463390042957077,0.4513683241981213,0.2967332185389555,0.9219090552208502
case_7b433d20,0,1,1,0,1,1,0.6312289577049461,0.8166708311622437,0.7506658716214923,0.7980626074501631,0.5343806857190071,0.7478761562487155
case_6255ed87,1,1,1,1,0,1,0.639065380299585,0.3414282237254251,0.9791979052091673,0.8472753317611003,0.7205034830434108,0.979516442784908
case_861e5b50,0,1,1,1,1,1,0.8556893506308976,0.9109855174082495,0.9791547005660544,0.9097170788369273,0.9775463763905389,0.8763089374411221
case_6a73d698,1,0,1,1,1,1,0.6509091110116251,0.4089235506373631,0.957434313562392,0.7567869744130674,0.7927347239921816,0.8793367157883745
case_fa03786e,1,1,1,1,1,1,0.7735452015894639,0.9744598180829543,0.9412598062692876,0.8656703692055263,0.8458619722803387,0.9747921815554982
case_6b204368,0,1,1,1,1,1,0.717479964312034,0.839639701059609,0.8518422756640331,0.7894698890327135,0.8205002902859194,0.7646015412110434
case_2cd0dc92,1,1,1,0,1,0,0.7315553446238978,0.9463900731251246,0.9156578282705219,0.832892068508535,0.8623294406320885,0.875487715621801
case_3390f966,1,0,1,1,1,1,0.7196137401658356,0.3544537045418108,0.9671826572644426,0.7835070246329031,0.8435540749903653,0.9875606980853767
case_543d8c04,1,1,1,1,1,1,0.6116102328444637,0.7226035139666175,0.879571893213399,0.7271404417753261,0.8605601058440264,0.9411427037863
case_0c424bb9,1,1,1,0,1,0,0.691999807332293,0.48640132612470527,0.9481927285983298,0.8814451319780449,0.7717104263145576,0.7337366775852622
case_0e899210,0,1,1,1,1,1,0.5899036038504447,0.46825837950612736,0.9390395132045766,0.6702855634129902,0.6782800356287166,0.9629815405781487
case_9432ec67,1,0,1,0,1,1,0.6282254926572443,0.34155792523716755,0.9680457097768561,0.6758275902531424,0.873023517320111,0.6702776598345624
case_1c5cfc4e,1,0,0,1,1,1,0.7177175809584871,0.8756927086151771,0.7997810689736884,0.7500789196208246,0.8427411011378786,0.7270666361480627
case_6e29f1f5,1,0,1,1,1,0,0.5881770950185716,0.2166809632901225,0.9834295110941075,0.7711213592438555,0.8817617273891156,0.6787465163043107
case_e4d9c5f3,1,1,1,1,1,0,0.8591824859413377,0.9775964843345525,0.9686468084653256,0.9402458632536373,0.9714524417435632,0.9019553751512506
case_6d963bf5,0,0,1,1,1,0,0.6320445125982456,0.7148317940912613,0.7057919231117575,0.7587825580734783,0.8203794737546878,0.682387948154096
case_166b8315,1,1,1,0,1,1,0.9107876877567118,0.9852483551765581,0.9695143950496218,0.9385778274727251,0.9846484833468863,0.9811826315026259
case_32258668,1,0,1,1,0,1,0.38916664456901345,0.5106359127786341,0.7902364481183325,0.6092311443164464,0.5409109435674923,0.8346289357435783
case_c93319d5,1,0,1,1,1,1,0.5848249767364062,0.2788123979187362,0.9717359412237886,0.79148950497861,0.8508104490059031,0.6071537007550305
case_32e42fe0,1,1,1,1,0,0,0.6872324845326184,0.8089690285669,0.7491013766368606,0.7833061268752739,0.7398896967209986,0.8411098808800308
case_0bc31a3a,1,1,1,0,1,1,0.6171613697614098,0.41744197458856475,0.9682619276478494,0.7862285947919496,0.8385353683442,0.6224637314070456
case_24dc4c5b,1,1,1,1,0,0,0.5234384648483881,0.3370329391946894,0.9124434347935816,0.8132096986675245,0.663712744138148,0.6491601262369048
case_44638350,1,1,0,1,1,0,0.44405073215629226,0.4752752430916922,0.6465840444947034,0.5580034596668332,0.725565486775588,0.577843524122697
case_a46757c8,1,0,1,1,1,1,0.7807018004365857,0.6184173806376966,0.976274618154057,0.8392465129398503,0.8246357934660058,0.9926974560970819
case_7cbb21ac,1,1,1,0,1,1,0.6494143673882462,0.9536220818047805,0.8454824277823422,0.728813559662484,0.806700443833817,0.9663318718961972
case_77ec20b0,1,1,1,1,1,1,0.5119635838907868,0.15006842824153638,0.9617912762873818,0.605262922355067,0.8089804192271809,0.8293593832916568
case_2a44de3b,1,0,1,1,1,0,0.49652002277520235,0.17399227367963144,0.9588548851360766,0.7088814208110195,0.6301517571823452,0.687971634790062
case_02a6d0bb,1,1,1,1,1,1,0.6755485721194994,0.38008874359113,0.9736831979049937,0.8803292457000547,0.9124553547338717,0.9003621680960759
case_9f166e45,1,1,1,1,1,1,0.8500238858138135,0.9200578985785931,0.9048550249228989,0.8989791671379516,0.9544559063746638,0.9593690532334133
case_14cfe05c,1,1,1,1,1,1,0.8794789241219598,0.9902777924082797,0.9555418450993661,0.8856284480598307,0.9350259900591716,0.9203675303070278
case_ac5aa39a,1,1,1,1,1,1,0.8085508602652149,0.9306187875581816,0.9495516418601546,0.8278860863082768,0.8302192028506843,0.905249271084042
case_a9424ee7,0,0,1,1,0,1,0.5403233225144466,0.1477016474550718,0.9103152164993565,0.6086467679297584,0.6839686641896306,0.9840411260993714
case_1648a75e,1,1,1,1,1,0,0.8581242859678935,0.9730584454717472,0.9468420836610614,0.9192642196210539,0.942300612707094,0.884435802649621
case_96d9e163,1,0,1,1,0,0,0.40000868262112493,0.12069987325373158,0.9128684795070624,0.5894549810432425,0.4824080805177238,0.9620196604581679
case_641ee38e,0,1,1,0,0,0,0.4947028650072015,0.6067147103114671,0.8405999247176552,0.541312597699798,0.7721032486891645,0.5445811487409067
case_8fe15cba,1,1,1,1,0,1,0.5406612700682601,0.8990570527054886,0.8383064498295095,0.5944061753524399,0.5617713052357363,0.973070886492647
case_b31dc834,1,0,1,0,0,1,0.38836138722940106,0.12569784274099302,0.9021059728611786,0.5208535475905448,0.5087998843257875,0.6111808560182728
case_052f9591,0,1,1,1,1,1,0.836109567678258,0.9327360684895927,0.9276792775397822,0.8560403212623083,0.9550681139314687,0.9467640224378252
case_949c1bde,1,0,1,1,1,0,0.4922767851732304,0.15954488831145408,0.9330693357751746,0.5989565479374352,0.5841152745799889,0.8885908765607371
case_5535c6fa,1,1,1,1,1,1,0.8788648994641677,0.9895644261169292,0.9604921800840273,0.9497141129369404,0.9540656616905707,0.9042187380038709
case_fa50a6ad,1,1,1,1,0,1,0.7356886657578072,0.779665235505278,0.9177147745037834,0.7894182610743664,0.7686067139618363,0.9749577265241341
case_c1b4d533,0,1,0,1,1,0,0.691269511900595,0.9439974468100617,0.9196357199461215,0.7843683500678754,0.7851327895598178,0.8552876903320034
case_2d5b091d,0,0,1,0,0,1,0.2910290768360959,0.07981829629685279,0.8662995124702753,0.45959735952424585,0.5445564961046603,0.8370167925676592
case_a4848886,0,0,1,0,0,0,0.14829767533463536,0.32011403070767575,0.35205350955587006,0.17639959603206612,0.0668870012201093,0.2538488368603086
case_da9e1a88,1,0,1,0,1,1,0.6666256829424837,0.41804233000244767,0.9674012993409392,0.7988441732465257,0.8409743084785584,0.720860483745814
case_f9a4cbf4,0,1,1,1,1,1,0.5456452773185773,0.9537685341678935,0.7550601237746611,0.5663214154977719,0.5702226515956718,0.6142839011283504
case_a2243bb0,1,1,1,0,1,1,0.7251087362410461,0.9639226880199112,0.7610567875923454,0.8212923615751591,0.8342962108753884,0.7801402375442085
case_65f585e2,1,0,1,1,1,1,0.670582548256958,0.46403290214158854,0.9654733311442836,0.6959424444223834,0.8337315236015937,0.7966414838066276
case_7574958e,0,0,1,1,0,0,0.5793895393725554,0.3778266984443927,0.9582304327338805,0.635417053864321,0.7229584043436169,0.5854328650686945
case_f3040d6b,0,0,1,1,1,0,0.6723903686505115,0.7484621000747934,0.8598823459516577,0.8359590430893605,0.9044743245600628,0.7914938470759967
case_99bcaf30,1,1,1,1,1,1,0.9322575473012854,0.9886674229787497,0.9473152360838794,0.9473119421582654,0.9792545194065531,0.9438516821096674
case_edd1b6a5,0,1,0,1,0,0,0.21262446791330866,0.3247475437601187,0.44772264144078305,0.4496346461478508,0.23237844468350966,0.23512514390784878
case_259cb0f1,1,0,1,0,0,1,0.5025462721127643,0.26484246148072044,0.9012304854467168,0.5581031370245954,0.7223393261809146,0.5486306978160989
case_5d907ae6,0,0,1,1,1,1,0.4518201088815186,0.17496760373284093,0.9474880348444271,0.5132298788422182,0.714394530382543,0.5772415499146386
case_42b562b6,0,1,0,1,1,1,0.7249973778257605,0.9506055165244295,0.8274111318180037,0.7608234689613376,0.5784671532673111,0.8489912311091716
case_d434ca6e,0,0,1,1,1,1,0.7305708178109063,0.3152080229424894,0.935337841832269,0.7544759257134255,0.8755457268412471,0.8839703410439871
case_9cdbc3b7,1,1,1,1,1,1,0.9160360963696809,0.9830776907177574,0.9754624746119559,0.9389005282802149,0.9596300737090043,0.9523119697223447
case_40a5fb32,1,0,1,1,1,1,0.5906713069285808,0.32813590618403704,0.9438154030338406,0.6203964812767718,0.8545989036115382,0.9756384053294214
case_9b1ae432,0,0,1,0,0,1,0.382907940646704,0.11080304133408667,0.914017980770961,0.6123047860654797,0.5538263368790818,0.8819471276633081
case_22bdb7a6,0,1,1,0,1,0,0.6090099634698287,0.7320188560653813,0.8287020117604902,0.7148865166483391,0.517478663108253,0.6580363624207088
case_9df5efd9,1,1,1,1,1,1,0.7620022521630616,0.8347242069034396,0.9188657905310127,0.8653129007041267,0.8176295992789598,0.9214587990038569
case_965e00c8,1,1,1,1,0,1,0.7008932550603822,0.9560422765448723,0.7774355609488178,0.7623645244047269,0.8046155363963462,0.7555469683587871
case_3f5aebd1,1,0,1,1,1,1,0.6828892531189805,0.4419410290961508,0.9590587592218887,0.70686934494735,0.8319415831200134,0.7101736640179172
