case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_b8846a9d,0,0,1,1,1,0
case_0ef6d665,0,1,1,1,0,1
case_f81be999,1,0,0,1,1,1
case_f5b7fb54,0,0,0,1,0,1
case_6fac27da,0,0,0,1,0,1
case_231bb979,0,1,1,0,0,1
case_36c024b4,0,0,1,0,0,1
case_5d163280,1,1,1,1,0,1
case_394f6f53,1,0,1,1,1,1
case_0b1d9e5e,1,1,1,1,1,1
case_c42a8812,1,1,1,0,1,0
case_91d5f540,0,1,1,1,1,1
case_603ae508,1,1,1,0,1,0
case_5a249d2d,1,0,1,1,1,1
case_62b12490,1,1,1,1,1,1
case_9603b605,0,0,1,0,0,1
case_70f2f809,1,1,1,0,1,0
case_17e33232,0,0,1,1,0,0
case_ac950485,0,0,1,1,0,0
case_ea4ae51c,1,0,1,1,1,1
case_74f3991c,1,1,1,1,1,1
case_2bb7d596,1,1,1,0,1,1
case_82a6c1fa,1,1,1,0,1,1
case_9885769f,0,1,0,1,1,1
case_0f7832eb,1,0,1,1,1,1
case_695c5a02,1,1,1,1,1,0
case_3e79ebb3,1,0,1,1,1,0
case_d8320e01,1,0,1,1,1,0
case_e6c361f6,1,0,1,1,1,1
case_cbe6147d,0,1,1,1,1,1
case_dfe3db22,1,1,1,1,1,1
case_f49b6e03,0,1,0,0,0,0
case_7b938e86,0,1,0,1,0,0
case_32a10cd8,1,1,1,1,1,1
case_6ad0dd46,1,0,1,1,1,1
case_5b4340d1,0,0,1,0,1,1
case_7046c178,1,1,1,0,1,0
case_18c878e1,0,0,1,1,0,1
case_cba06140,1,0,0,1,1,0
case_4aaa95a8,0,0,1,0,1,1
case_1a16f633,0,0,1,0,1,0
case_54b88f22,0,0,1,1,1,1
case_3f4e3534,0,0,0,0,1,0
case_a6ef6539,0,1,1,0,1,0
case_a7a7a32e,0,0,1,1,1,1
case_275b7f0d,0,1,1,1,1,1
case_95b8a52e,1,0,1,0,1,0
case_1d6290a0,1,0,1,0,1,0
case_60f96384,1,1,1,1,1,1
case_b7ee923e,1,1,1,1,1,1
case_0f2dee07,1,0,1,1,1,1
case_0d60fb4e,1,0,1,1,1,1
case_436ac917,1,0,1,1,1,1
case_cccae422,0,0,1,0,1,0
case_2b4aac8b,1,0,1,1,0,1
case_dca3a7bd,1,0,0,0,1,1
case_77dddf99,0,1,1,1,0,1
case_ed527f25,0,1,0,0,1,1
case_e3054440,0,1,1,1,1,1
case_0bc49aee,1,1,1,1,1,1
case_36f22b92,1,1,1,1,1,1
case_9516f35d,0,1,1,1,1,1
case_a65e2760,1,1,1,1,1,1
case_4a47d5d4,0,0,1,0,1,1
case_257391c8,1,1,1,0,1,1
case_7cc74a2c,0,0,0,0,0,0
case_a6c7247a,0,1,1,1,1,0
case_208fce61,1,1,1,1,1,1
case_d539043e,1,0,1,1,1,1
case_ce23b473,0,0,0,1,1,1
case_446e8375,1,0,1,1,1,1
case_89f12cc8,1,1,1,1,1,1
case_8c7ae90d,1,1,1,0,1,1
case_f9999228,1,1,0,1,1,1
case_18b9db3b,1,1,0,0,1,1
case_a8961c02,0,1,1,1,1,1
case_a35de2ff,0,0,1,1,0,0
case_93bc9cc9,0,1,1,1,1,1
case_b0c68902,1,1,1,1,1,1
case_63afdf9d,1,0,1,1,1,1
case_12fe823c,1,1,1,1,1,1
case_82f4a108,0,1,1,1,0,1
case_8d0abf25,0,1,1,1,0,1
case_ca922c99,0,1,1,0,1,0
case_930502c8,0,0,1,1,0,1
case_eaeee950,1,1,1,1,1,1
case_715979be,0,0,1,1,1,1
case_070304ce,1,1,1,1,1,0
case_8634276d,0,1,1,1,1,0
case_4bc89a1e,1,0,1,0,1,1
case_b3498ed7,0,1,1,1,1,1
case_a800dcbf,1,0,1,0,0,1
case_a70ebac6,0,1,1,1,1,1
case_4a090363,1,0,1,1,1,1
case_f7bc5de0,1,1,1,0,1,1
case_7d416e19,0,1,1,1,1,1
case_9fc0c61d,0,0,1,1,0,1
case_7c02f0f1,1,0,1,1,1,1
case_b6aef09c,1,1,1,1,1,1
case_d5c2c26b,0,0,0,1,0,1
case_e8a46b31,0,0,1,1,1,1
case_58c80955,1,1,1,0,1,0
case_ed3e4596,0,1,1,0,1,0
case_439e92bd,1,1,1,1,1,1
case_ece49947,0,0,1,1,1,0
case_4ff04077,0,0,1,0,1,1
case_ee6b5915,0,1,1,0,0,1
case_aa2ece84,0,1,1,0,1,1
case_df6dc718,0,0,1,1,1,1
case_e1a4d6e3,1,0,1,1,1,1
case_70f22cbb,1,1,1,1,0,0
case_0c54e394,1,1,1,1,1,1
case_1508904f,1,1,1,1,1,1
case_519c6be1,0,1,1,1,1,1
case_f1068291,1,1,1,1,1,1
case_17e7ec33,0,0,1,0,1,0
case_990e7a8c,1,1,1,1,1,1
case_43251381,1,1,1,1,1,1
case_41e0d844,1,1,1,1,1,1
case_6c490f09,1,1,1,1,1,0
case_d5e622b4,1,1,1,1,1,1
case_5e66338a,0,0,1,0,0,1
case_d1693556,0,1,1,1,1,1
case_7f8a6655,1,0,1,1,1,1
case_9e2b4b97,1,1,1,1,1,1
case_1ebb1ab9,1,1,1,1,1,1
case_fbf37aec,1,0,1,1,1,1
case_bdd08ec4,0,0,1,1,1,0
case_c647a19d,1,1,1,1,1,1
case_7715661a,1,0,0,0,0,0
case_c65f4207,1,1,0,0,1,1
case_449f4200,0,0,1,1,0,1
case_869cf7b0,0,1,0,1,1,1
case_c6b5fa9d,0,1,0,1,0,1
case_b9ce705b,1,1,1,1,1,1
case_35a3725c,0,0,1,1,1,1
case_52d6958d,1,1,1,1,1,1
case_06a00bbc,1,1,1,1,0,1
case_d18082b5,0,1,1,1,1,1
case_0820a930,1,0,1,1,1,1
case_0bb622ff,0,0,1,1,0,0
case_ddce5221,1,0,1,1,1,1
case_1893b3f4,1,0,1,0,1,1
case_347ce2d0,1,1,1,1,1,1
case_bf5196c2,1,1,1,1,1,1
case_29e142af,0,0,1,0,1,1
case_ea2d2580,1,1,1,1,1,1
case_a340c568,1,1,0,0,1,1
case_c4305e7a,1,1,1,0,1,1
case_0fb8097d,1,1,1,1,1,1
case_098405ed,1,1,1,1,1,1
case_12e8b67a,0,0,1,1,1,1
case_eb51d11f,1,1,1,0,1,1
case_815b4a82,0,1,1,1,1,0
case_b54803a3,1,1,1,1,1,1
case_3f640b6b,1,1,1,1,1,1
case_38fe7eef,0,1,0,1,1,1
case_6f048c6a,0,0,1,1,0,0
case_c10a2c93,0,0,1,0,1,1
case_6c61f79a,0,0,1,1,1,0
case_c7916618,1,1,1,0,1,1
case_2b2aae14,0,1,0,1,1,0
case_29b22a2a,1,1,1,0,1,1
case_2575da53,1,1,1,1,1,1
case_9085ecd7,1,1,0,0,1,0
case_3a2f9248,0,1,1,1,0,1
case_bc40c60e,1,0,1,1,0,1
case_cacac5fb,1,0,0,0,0,0
case_7ba81aeb,1,1,1,1,1,1
case_ce9a3d5e,0,0,0,1,0,1
case_37146275,1,0,1,1,0,1
case_e0ce62f0,1,0,1,0,1,0
case_67604329,1,1,1,1,1,1
case_509ca06a,1,0,1,1,1,1
case_d511c0b2,0,0,1,0,0,1
case_754d85d2,1,0,1,1,1,1
case_fac04487,1,1,1,1,1,1
case_ff93e7f7,0,0,1,1,1,1
case_6945f3d1,0,1,1,1,1,1
case_6d5a07bd,0,1,1,0,1,1
case_c9fa70e6,0,1,1,0,1,1
case_54cde4dd,1,1,1,1,1,1
case_8667626a,1,0,1,1,1,1
case_8c4c5102,1,1,1,1,1,1
case_dcf38d2d,0,0,1,0,1,1
case_d9aa78a0,1,1,1,1,1,1
case_74e96c19,1,0,0,1,0,1
case_261ef917,1,0,1,1,1,1
case_45e0917d,1,0,1,1,0,1
case_f971d74f,0,0,1,0,1,1
case_d2fe4107,1,0,1,1,0,1
case_2f73ea49,1,0,1,1,1,1
case_919467d6,0,0,1,1,0,1
case_1b10e273,0,0,1,1,1,0
case_6f2832e7,0,0,1,1,1,1
case_0df10595,0,1,1,1,1,1
case_6eab4938,0,1,1,1,0,1
case_d4fe5076,1,1,1,1,1,1
case_b64f4469,1,1,1,0,0,0
case_805a16e3,1,1,1,0,0,0
case_55a5b4e5,1,1,1,1,1,1
case_3d391790,1,1,1,0,0,1
case_b5e158eb,1,1,1,1,1,1
case_19c073f3,1,1,1,1,1,1
case_cc7e55ec,1,1,1,1,1,1
case_364a3c0e,1,1,1,1,0,1
case_c622af92,0,0,0,0,0,1
case_01c6d24d,1,1,1,0,1,1
case_dc937441,0,1,0,1,1,1
case_6664355f,0,1,1,0,1,0
case_f979c527,1,0,0,1,1,1
case_9a9c226d,1,0,1,0,0,1
case_ed38a1c0,1,0,1,0,1,1
case_3ce8413d,1,1,0,0,0,1
case_89ca7265,1,1,1,1,1,1
case_0fccce48,1,1,1,1,1,1
case_ca46ac1c,0,0,1,1,1,1
case_6e767beb,0,0,1,1,0,0
case_f5cbd1e5,1,1,1,1,1,1
case_a49a2659,1,1,1,0,1,1
case_aa67b81e,0,1,1,1,1,1
case_4b441bcb,1,1,1,1,1,1
case_28b1456f,0,1,1,0,1,1
case_b1788ab3,0,0,1,1,0,0
case_116fc0cb,1,1,1,1,1,1
case_aa4bf1c9,1,0,1,1,1,0
case_0e1b53f7,1,1,1,1,1,1
case_7ab01798,1,0,1,1,1,1
case_ab38690c,1,1,1,1,1,1
case_2640c055,1,0,1,0,1,1
case_d69eb7f6,1,1,1,1,1,1
case_8150ce52,1,1,1,1,1,1
case_44a94e0c,1,1,0,0,0,0
case_cd6fc79b,1,1,1,0,1,1
case_794e1f03,1,1,1,1,1,0
case_b2efb748,1,1,1,1,1,1
case_525e3b8e,0,1,1,1,1,1
case_79f00617,1,0,1,1,1,1
case_8c20b98d,1,0,1,1,1,1
case_83292169,1,1,1,1,1,1
case_63f30a26,1,1,1,1,1,1
case_4c09aaaf,0,0,1,1,0,1
case_b5fcd3c8,1,1,1,1,0,1
case_4589a255,1,1,1,1,1,1
case_08f113a8,0,1,1,1,1,1
case_3f739687,1,0,1,1,1,1
case_d7a39efe,1,1,1,1,1,1
case_33feb291,0,1,1,1,1,0
case_e094de18,0,0,0,0,1,1
case_8ea6badb,1,0,1,1,1,1
case_1844c4fa,1,1,0,0,0,0
case_f8e3ac51,0,0,0,1,1,1
case_9f1fb100,1,0,1,1,0,1
case_22809ddc,1,0,1,1,1,1
case_aa32b3be,0,0,1,1,1,1
case_34197d7e,1,1,1,0,1,1
case_77bd68c7,0,0,1,1,0,0
case_87af1b46,1,0,1,1,1,1
case_beb46165,1,1,1,1,0,1
case_1e2f4ce1,1,1,1,0,1,1
case_e10f0836,0,0,1,1,1,1
case_9c2536e1,1,1,1,1,1,1
case_c75151b9,1,0,1,1,1,1
case_649c4ed9,0,1,1,1,1,1
case_663b0e6d,0,0,1,1,0,1
case_e768593d,1,1,1,0,1,1
case_cf0039aa,1,1,1,0,1,1
case_36c2e8d0,1,1,1,1,1,1
case_9439c34c,1,1,1,0,1,1
case_3fec173d,0,0,1,0,0,1
case_99ebaf69,1,1,1,0,0,1
case_893d4c2e,0,0,1,1,0,0
case_e9053740,1,1,1,1,1,1
case_204e9cf7,1,0,1,1,1,1
case_203aee09,1,1,0,1,0,1
case_20b73c0f,1,1,1,1,1,1
case_77853b43,1,1,1,1,1,1
case_42cdb923,0,0,1,0,1,1
case_a4187e0b,1,1,1,1,0,1
case_266b600a,0,1,1,1,1,1
case_38378b02,0,0,1,0,1,1
case_e0896e28,1,1,0,1,0,1
case_b0ab575b,1,1,1,1,1,0
case_a8f523a5,1,1,1,1,1,1
case_f32a70de,0,0,1,1,0,0
case_d6fd1b61,0,1,1,0,1,1
case_bd0d6e62,1,0,0,1,0,1
case_ca68d160,1,1,1,1,1,0
case_dca919b1,0,0,1,1,0,0
case_1bc6eec5,1,1,1,0,1,1
case_72596348,0,1,0,1,1,1
case_e08f5f0c,1,0,1,1,1,1
case_2bdc09e7,1,0,1,1,0,1
case_c8d4c882,0,1,1,1,1,1
case_a45f15c6,0,0,1,0,0,0
case_0a23e875,1,1,1,1,1,1
case_3b7645f6,1,1,1,1,1,1
case_dcc4e852,0,0,1,1,0,1
case_fd40d452,1,0,1,1,0,1
case_f3f99944,1,0,1,0,0,1
case_4e5c5af8,1,1,1,1,1,1
case_af605549,1,0,1,0,1,1
case_3e503554,0,1,1,1,1,1
case_7841a0fb,1,0,1,1,1,0
case_eb0b6937,1,1,1,1,1,1
case_9bf413d2,0,1,1,1,1,1
case_739097a0,1,1,1,1,1,1
case_b495e5f2,1,1,1,0,1,1
case_04c8810a,1,0,0,1,0,1
case_a5b16d02,0,0,1,0,0,0
case_96a29ca0,1,1,1,1,1,1
case_8e4279d2,0,0,1,0,1,1
case_8b5e58df,0,1,1,0,1,1
case_8d9a0484,1,1,1,1,1,1
case_e5d188eb,1,1,0,1,1,1
case_b392bc3c,1,1,1,0,1,0
case_1ac93b78,1,1,1,1,1,1
case_a286a306,1,1,1,1,1,1
case_291172c8,1,1,1,1,1,1
case_25d6e664,0,1,1,1,0,1
case_6fc9763a,1,1,1,1,1,1
case_7d3f4a04,1,1,1,1,1,1
case_9c506a5e,1,1,1,1,1,1
case_dcd999bb,1,0,1,0,1,0
case_9109b75b,0,0,1,1,1,1
case_44d799aa,1,1,1,1,1,1
case_083e5d31,1,1,1,1,1,1
case_348f7a6f,0,1,1,1,1,1
case_d7183aeb,0,1,1,1,1,1
case_f970ba19,1,1,1,1,1,1
case_4d0c0159,1,0,1,0,1,1
case_11f109bc,1,1,1,1,1,1
case_c913d23d,1,1,0,0,1,1
case_b2a3ef28,1,0,1,1,1,1
case_480a481f,1,0,1,0,1,0
case_d1ffcbcd,0,0,1,1,1,1
case_d88b806e,1,1,1,1,1,1
case_4ddf7e60,0,1,1,1,1,1
case_a20fe3b4,1,1,1,1,1,1
case_a743b00e,1,1,1,0,0,1
case_b82cd503,0,0,1,0,1,0
case_b234e4a4,0,0,1,1,1,1
case_8e94c0f8,0,0,1,0,1,1
case_9482c0d8,1,0,1,1,1,1
case_e5d1794a,1,1,1,0,1,1
case_afb0565a,0,0,1,0,0,1
case_422ae958,1,1,1,1,1,1
case_c1486373,1,0,1,1,1,1
case_03ff096c,1,0,1,0,1,1
case_b13786fc,1,0,1,1,1,1
case_32f45b90,1,1,1,1,1,1
case_fe67e281,0,1,1,1,1,1
case_41da7451,0,0,0,1,0,0
case_eb86c2cf,1,1,1,1,1,1
case_00b21e27,1,1,1,1,0,1
case_421fa1d9,1,1,0,0,0,1
case_d4afca9d,1,0,1,1,1,1
case_9f23e5e3,1,0,1,0,0,1
case_023a0b9a,1,1,1,1,0,0
case_0b74da89,1,1,1,1,1,1
case_3e598065,1,1,1,0,1,1
case_f2be8892,1,0,0,1,0,1
case_f24334c2,0,1,1,1,1,1
case_46e97146,1,1,1,1,1,0
case_22e25946,1,1,1,1,1,1
case_a10fed46,0,0,1,0,0,1
case_5fa32c79,1,0,1,1,1,0
case_1320a431,0,0,1,0,1,1
case_949b9d92,0,1,0,0,1,1
case_ceef06db,1,1,1,1,0,1
case_41f3efe4,0,1,1,1,0,1
case_5ed2411e,1,1,1,1,1,1
case_5771d0e6,1,0,1,1,1,1
case_9226d252,1,1,1,1,1,1
case_0ec3202f,0,1,0,1,0,1
case_013edea1,0,0,1,0,0,1
case_cc461115,1,1,0,1,0,1
case_a6f2cc14,1,1,1,0,0,1
case_d62e2424,1,0,1,1,1,1
case_33908683,0,0,1,0,0,0
case_63269730,1,1,1,1,1,1
case_7ab58b8b,1,0,1,1,1,0
case_497a2247,1,1,1,1,1,0
case_8b8ff841,1,1,1,1,1,1
case_80f14359,1,1,1,1,1,1
case_1b7478d1,0,0,1,1,1,1
case_4e7b16e1,1,1,1,0,1,1
case_6af4c7d5,1,0,1,1,1,1
case_05c75136,1,1,1,1,0,1
case_bad508cf,0,0,0,1,1,1
case_7567e16f,1,0,1,1,1,0
case_aecf7be4,1,1,1,1,1,1
case_87d0a746,1,1,1,1,1,1
case_dea5f094,0,1,1,1,0,1
case_ae30e04d,0,0,1,1,1,1
case_a5b85483,0,1,1,0,1,1
case_5b87aa59,0,1,1,0,1,0
case_38f0181a,0,1,1,0,1,0
case_ae52088a,1,1,1,1,1,1
case_8067b4a1,0,0,1,0,1,1
case_7a7fd23f,1,1,1,1,1,1
case_3f15aaca,1,0,1,1,1,0
case_0c4322e0,0,1,1,1,0,0
case_6907701b,1,1,1,1,0,0
case_84a3012b,1,0,1,1,1,0
case_e12bfe05,1,1,1,1,0,1
case_f1360862,1,0,1,1,0,0
case_c9370a9a,1,0,0,1,0,1
case_b43e43ee,1,0,1,1,1,1
case_f39a66c7,1,1,1,0,1,1
case_8fe9c1ea,1,0,1,1,1,1
case_a7de01bf,0,1,1,1,0,0
case_90f88763,1,0,1,1,1,1
case_3daa892c,1,0,1,0,0,1
case_bcaa94b9,0,1,1,0,1,0
case_62ada65e,1,0,1,1,1,1
case_512feaa5,1,1,1,0,1,1
case_dd8b8d25,1,1,1,0,0,1
case_d447cc76,0,1,1,1,0,0
case_b09d5304,1,1,1,1,0,0
case_0d795b95,1,1,1,1,1,1
case_29b94212,1,1,1,0,1,1
case_7b8cbabe,0,1,1,0,1,1
case_e4338537,0,0,1,0,1,1
case_7c3893da,1,0,1,0,1,0
case_0e70cc20,1,0,1,0,1,1
case_38cbba20,0,0,1,1,0,1
case_7589438e,1,1,1,1,1,1
case_513a0e41,0,1,1,1,1,0
case_426a150f,1,1,1,1,1,1
case_a3f16b4b,1,1,1,1,1,1
case_f5deb57d,1,1,1,1,1,1
case_abd084c3,0,1,0,1,1,1
case_c0086156,0,1,1,1,0,1
case_b2eb3c91,1,1,1,1,1,1
case_b45a3e19,0,0,1,0,0,1
case_4a673795,0,1,0,0,1,1
case_ecc97302,1,1,1,1,1,1
case_8e320d28,0,1,1,1,1,1
case_5575d7c3,1,0,1,0,1,0
case_5b42f4e1,1,0,1,1,0,0
case_e20bec5e,1,1,1,1,1,0
case_e46d9309,1,0,1,1,1,1
case_9326821f,0,0,1,0,0,1
case_b9977dcf,1,0,1,1,1,1
case_2c4f4735,0,0,1,0,1,0
case_ba8703cf,0,0,1,0,1,1
case_2732a93b,0,1,1,1,1,1
case_0d3e5bff,0,0,1,1,1,1
case_5f83e65f,0,1,1,1,0,1
case_41b9ef4a,0,0,1,1,0,1
case_97b19d42,1,0,1,0,1,0
case_11b19b1f,1,0,1,1,1,1
case_01bc73f1,0,0,1,0,0,0
case_b09338b7,1,1,1,0,1,0
case_e576b59c,0,1,1,1,1,1
case_bf38bc64,1,0,1,1,1,1
case_4bf6736a,1,1,1,0,1,0
case_12e82c30,1,0,0,0,0,1
case_e1f1ace4,1,1,1,0,1,1
case_a313b340,0,0,0,0,1,1
case_af90a0cf,1,0,1,0,1,0
case_6619951c,1,0,1,1,0,1
case_aacc6e6b,0,1,1,1,1,1
case_6c453b44,1,0,1,0,0,0
case_ffc5dae5,1,1,1,1,0,1
case_79d08fde,1,1,1,1,1,1
case_469bccca,0,0,1,1,1,1
case_3bdd177f,0,1,0,0,1,0
case_4c9f2451,1,1,1,1,0,1
case_2b1565f3,1,1,1,1,1,1
case_e21ae9db,0,0,1,0,1,0
case_b2668b80,0,1,1,1,1,1
case_5545eb90,1,1,1,1,1,0
case_c1ef72f5,1,1,1,1,0,1
case_9c2c2433,1,1,0,1,0,0
case_14f725e9,0,1,0,0,1,1
case_dd907cf8,0,1,1,0,0,1
case_0f090956,1,0,1,1,1,1
case_201c9ec5,0,1,1,0,1,0
case_1b92ba1f,0,1,1,1,0,1
case_40a484a5,1,1,1,1,0,1
case_913136ce,0,1,1,1,0,1
case_a3ff45b9,1,0,1,0,1,1
case_5dfa964a,0,1,1,1,1,1
case_0d413d41,1,0,1,1,1,1
case_d1d1520b,1,1,1,1,1,1
case_d6f35dea,1,0,1,1,0,1
case_e01507ca,0,0,0,1,1,1
case_986daba6,1,1,1,1,0,1
case_b758a453,1,0,1,1,0,0
case_c8eac76d,1,1,1,1,1,1
case_85c5891f,1,0,1,1,1,1
case_04b3045d,0,0,1,0,1,1
case_fad9d586,0,1,1,1,1,0
case_3bcfd893,0,1,1,1,1,0
case_816706de,0,0,0,1,0,0
case_51a454e1,1,0,1,0,1,1
case_9eaee4d8,1,0,1,1,1,0
case_289070fc,1,0,1,1,1,1
case_bc31ca9c,0,0,1,1,1,1
case_da8f9f05,1,1,1,0,0,1
case_e4f68db8,0,0,0,0,1,1
case_86bee7ec,1,0,1,1,1,1
case_a4c088f8,1,1,1,1,1,1
case_85e05574,1,1,1,1,1,1
case_f6f60139,1,0,1,1,1,1
case_e64e7653,1,1,0,1,0,1
case_9fddbf08,0,1,0,1,1,0
case_8dd591a4,0,0,1,0,1,0
case_26fc8c28,0,0,1,0,1,1
case_474a59c6,1,0,1,1,1,1
case_f071d44c,0,1,1,1,1,1
case_e66e82f9,1,1,1,0,0,1
case_2eb70af3,0,1,1,0,0,1
case_32669b2d,0,1,1,1,1,1
case_027c2c62,1,1,1,1,1,1
case_ef0b8659,0,1,1,1,0,1
case_e7d70e47,1,1,1,1,0,1
case_976e0f4b,1,0,1,0,1,1
case_5d01fda4,0,0,1,1,0,1
case_01ce8fc1,0,1,1,1,1,1
case_5b02c1db,0,1,0,1,0,1
case_0e1d57a5,0,0,1,1,0,1
case_f7288ea2,1,1,1,1,1,1
case_e73924b3,0,1,1,1,0,1
case_85ff31fd,1,1,1,1,1,1
case_d5109266,1,1,1,1,1,1
case_7765283a,0,0,1,0,0,0
case_70fef822,1,1,0,1,1,1
case_6154ebd9,1,0,1,1,1,1
case_df762a09,0,0,1,1,1,1
case_f297ce74,0,1,0,1,1,0
case_3c85bb01,0,1,1,0,1,0
case_84334104,1,1,1,1,1,1
case_3a7c02a9,0,1,1,1,1,1
case_4ef3fcee,1,1,1,1,1,1
case_f3a2ecaa,1,1,1,1,1,1
case_e54eb670,0,1,1,1,0,1
case_971c2c89,0,0,1,1,1,1
case_dab4d71a,1,1,1,1,1,1
case_a47f06b4,1,0,1,0,1,1
case_f40a4c76,1,1,0,1,1,0
case_e7b2ac59,1,0,1,1,1,0
case_a2aed977,1,0,1,1,1,1
case_3013d334,0,0,0,1,1,1
case_26753a2c,0,1,1,0,1,0
case_8d9d3f1b,1,0,1,1,1,1
case_b2a47554,1,1,1,1,1,0
case_7220fa4d,1,1,1,1,1,1
case_a7fde98f,0,1,1,0,1,1
case_e3d777a5,1,1,1,1,1,1
case_3e391d6c,0,0,1,0,1,1
case_ad98301b,1,1,1,1,1,1
case_efc3e941,1,0,1,1,0,1
case_c32c4840,0,1,1,1,1,1
case_aeed08dd,0,1,1,1,1,1
case_f0bff252,1,1,1,1,1,1
case_acfef8ba,1,1,1,1,1,1
case_6863e263,1,0,1,1,1,1
case_5e0ded5f,0,0,1,1,1,1
case_7949b308,1,1,1,1,1,1
case_39927ac0,1,1,1,1,1,0
case_e5d8f05f,1,1,1,0,1,1
case_a4be596c,0,0,0,1,0,1
case_1ff46f24,1,1,1,0,1,0
case_d6fe275a,1,1,1,1,1,0
case_776deafb,0,1,0,0,0,0
case_7187effb,0,0,1,1,0,1
case_6a6a283f,1,1,1,1,1,1
case_e3dda35f,1,0,1,1,0,0
case_7f0857d1,1,0,1,1,1,1
case_87d2f038,1,1,1,1,1,1
case_dc5f3658,0,1,1,0,1,1
case_db23c636,1,1,1,1,1,0
case_73c6b76c,0,0,1,1,0,0
case_c9677255,1,1,1,1,1,1
case_8e98b1c7,0,0,1,0,0,0
case_a054e376,1,1,0,1,1,1
case_de6d2b02,0,0,1,0,0,0
case_d36a5d74,1,1,1,1,1,1
case_44e15ee9,1,1,1,1,1,1
case_23d6b6b0,1,1,1,0,0,1
case_9852d205,0,1,1,1,1,1
case_c7c215d7,1,1,1,1,1,1
case_dd59a19b,1,1,1,1,1,0
case_2d22c437,1,1,1,1,0,1
case_7e1a4657,0,0,0,1,1,1
case_a1a70695,1,1,1,1,1,0
case_a290fd92,1,1,1,1,1,1
case_1aba39cf,0,0,1,1,0,0
case_30dc3e5f,1,1,0,1,1,1
case_59d02062,1,1,1,1,1,1
case_ae35cd1a,0,1,1,0,0,1
case_31978b14,0,1,1,1,1,0
case_ba35091f,1,0,1,1,1,1
case_b9c79ebf,1,1,0,1,1,0
case_549994af,0,1,1,0,1,1
case_67b11bdc,1,0,1,1,0,1
case_4c0815be,0,1,1,1,1,1
case_4bba765d,1,1,1,1,1,1
case_995c4e62,1,0,1,1,1,1
case_abc9410a,0,0,1,1,0,1
case_530f6d65,0,0,1,0,1,0
case_cb81fbe1,1,1,1,1,1,1
case_44d7b29d,1,1,1,1,1,1
case_5091ccd8,1,1,1,1,1,1
case_8280150f,1,1,1,1,1,1
case_3337066e,1,1,1,0,1,1
case_e7e628f9,1,1,1,0,1,0
case_f10797bb,1,1,1,1,1,1
case_0301d934,1,1,1,0,1,1
case_ef1b9ec4,0,1,1,0,1,1
case_4c88b700,0,1,1,0,0,0
case_0d23f49b,1,1,0,0,1,1
case_5b0a1443,1,1,1,1,1,1
case_6f858cfd,1,0,1,1,0,1
case_78dbeceb,1,1,1,1,1,1
case_ad5972f3,1,0,1,0,0,1
case_cf1c6952,1,0,1,1,1,1
case_062992f3,1,1,1,0,0,1
case_5834db2b,1,1,1,1,1,1
case_56141795,0,0,1,1,0,1
case_cba6cc29,1,0,1,1,1,0
case_ff70fdb8,0,1,1,1,0,1
case_97586158,1,1,1,1,1,1
case_a99bbb97,0,0,1,1,1,1
case_00b5ad59,0,1,1,0,1,0
case_72660386,0,1,1,1,1,1
case_dd7bbb01,0,0,1,1,1,0
case_85fd115b,1,1,0,0,1,0
case_d13c45a8,0,1,1,1,0,1
case_a5503170,0,0,1,1,1,1
case_bb145bb9,0,0,1,0,0,1
case_370e08ae,0,1,1,1,1,1
case_856885e5,1,0,1,0,0,1
case_fd3b679e,0,1,1,0,0,1
case_555e65dc,1,1,1,1,0,1
case_31feb920,1,0,1,1,1,0
case_5b870e60,1,0,1,1,0,1
case_029242bf,0,1,0,1,1,1
case_af0a39bc,0,0,0,1,1,1
case_897cc94a,1,1,1,0,1,1
case_13c3e4a9,0,0,1,0,1,1
case_34784c6c,1,1,1,1,1,1
case_bab1eb31,1,1,1,0,1,1
case_877c51dc,1,1,1,1,1,1
case_d8011d32,1,1,1,1,1,1
case_604ab9d2,1,0,1,1,0,0
case_ea910d5b,1,1,0,1,1,1
case_eb387af5,1,1,1,1,1,0
case_1a8bdafd,0,0,1,1,1,1
case_3218aabf,1,1,0,1,0,1
case_eaf27f07,1,1,1,1,1,1
case_f00cd4f1,1,1,1,1,1,1
case_24673c14,0,0,1,1,1,1
case_136a29cb,1,1,1,1,1,1
case_2f4d1066,0,0,1,1,1,0
case_0bb06d60,1,0,1,1,1,1
case_be3783d7,1,1,0,1,1,1
case_045d97b4,1,0,1,0,0,1
case_c8c5ad91,1,1,1,1,1,1
case_0a02fac3,1,1,1,1,0,1
case_41bebfe7,1,1,1,1,1,0
case_6e715ea1,0,0,0,1,1,0
case_a8170f55,0,1,0,1,1,0
case_9d330e6c,0,0,1,0,0,0
case_0f32b271,0,0,0,0,1,1
case_aba7520d,0,1,1,1,1,0
case_87153927,0,1,1,0,0,1
case_9627fdb9,0,1,1,1,0,1
case_d2ce7f69,1,1,1,0,0,1
case_eaf503e0,0,1,0,1,1,1
case_9ad8609f,0,0,1,1,1,1
case_a538e961,1,1,1,0,1,1
case_865a82ea,0,0,1,0,1,1
case_a985635d,1,0,1,1,1,1
case_a56b3547,0,0,1,0,1,0
case_7138e3fc,1,0,1,0,0,1
case_fb53d934,1,1,1,1,1,1
case_0f462c74,1,1,1,1,0,1
case_e5c94b34,1,0,1,0,0,1
