case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_d9beed40,1,0,1,0,0,0
case_d0899cf0,0,0,1,1,1,1
case_ade93be7,1,1,1,1,1,0
case_0a7314a4,1,0,1,0,1,1
case_60689ffa,1,1,1,1,1,1
case_7d750c51,1,1,1,1,1,1
case_e9a8a4bf,0,0,1,0,1,1
case_ab677f72,1,1,1,0,0,1
case_04be09c6,1,1,1,1,1,1
case_b638d9d6,1,1,1,1,1,0
case_adfd7ea1,1,0,1,1,0,1
case_c4f5c9ee,0,1,0,1,1,1
case_14fb8b09,1,0,1,1,0,0
case_747917d3,0,0,1,1,1,0
case_3479da72,0,1,1,1,1,1
case_7e8c123f,0,1,0,1,0,1
case_f00d8ee7,1,0,1,1,0,0
case_b8b913f5,1,1,1,1,1,1
case_1f57b9f6,1,1,1,1,1,1
case_47d8bae7,1,1,1,1,1,1
case_20e39876,1,0,1,1,1,1
case_545288c2,1,1,1,1,1,1
case_19490daa,0,0,1,1,1,1
case_bbce9a05,1,1,1,1,1,1
case_72e94b18,1,0,1,1,1,0
case_48c0bacf,1,0,1,1,0,1
case_30906ec6,1,1,1,0,1,1
case_c8d5e4c1,0,1,1,1,1,0
case_81a688bd,1,0,0,0,0,1
case_55f96c53,1,1,1,1,1,1
case_e113f081,1,1,1,1,0,0
case_cf64fd9e,0,0,1,0,0,0
case_ffb6130a,1,1,1,1,1,1
case_eccff770,0,0,1,0,0,1
case_5f4c5185,0,0,0,1,1,1
case_99d65479,0,0,1,1,0,0
case_6e03f89a,1,1,1,1,1,0
case_cd30bcea,1,1,0,0,1,1
case_4af76ab2,1,1,1,1,1,1
case_22d43fc8,1,0,1,1,1,0
case_71c9908d,0,1,1,1,1,1
case_52e354b8,1,1,1,1,1,1
case_ccdede5f,1,1,1,1,1,1
case_01eab4b9,0,0,0,0,0,0
case_5b8d50d1,1,1,1,1,1,1
case_71fff7cb,0,0,1,1,0,1
case_20d8674b,0,0,1,1,1,1
case_5f0c6077,1,1,1,0,1,1
case_67766dd9,1,1,1,1,1,1
case_6f84cd15,1,1,1,0,1,1
case_403bf989,1,0,1,1,1,1
case_1ba95d3a,1,1,1,1,0,0
case_1992fc32,1,1,0,1,1,1
case_f421610d,1,0,1,1,1,1
case_1702fb70,0,0,1,1,1,1
case_cf9b45eb,1,0,1,1,1,0
case_f7c0a733,0,1,0,1,1,0
case_603f834b,1,0,1,1,0,0
case_1d5e8156,0,1,1,1,0,0
case_2fd201a6,1,0,1,0,1,0
case_b1597d10,0,1,1,1,1,1
case_0b810985,1,0,1,0,1,1
case_95d5c30d,1,1,1,1,0,0
case_8c750d16,1,1,1,1,1,1
case_a94dbec1,1,1,1,1,1,1
case_c594959e,0,1,1,1,1,0
case_cae60ea5,0,0,1,1,1,1
case_f01742b3,1,0,1,1,1,0
case_b9f8f72c,0,0,0,0,0,0
case_6081f449,1,1,1,1,1,1
case_ca2d519c,0,0,1,0,0,1
case_d45d4bf9,0,0,1,1,0,0
case_768bff9c,0,0,1,1,1,1
case_06154ccb,1,1,1,0,1,1
case_9c59cd7e,0,1,1,0,0,0
case_85681c22,0,0,1,1,1,1
case_80919baa,1,0,1,1,0,1
case_ae763057,1,1,1,1,0,1
case_df7c8280,0,0,1,0,0,1
case_add51587,1,1,1,1,0,1
case_b1216f6c,1,1,1,1,1,1
case_bbfed643,1,1,1,1,1,1
case_4761df71,1,0,1,0,1,0
case_15587554,1,0,1,0,1,0
case_b3c3359c,0,0,0,1,1,1
case_62bc493f,0,1,1,1,1,1
case_63669e8b,0,1,1,1,0,1
case_5312bc19,1,0,1,1,1,1
case_ed1642e5,1,1,1,1,1,1
case_ed7216a2,0,0,1,0,1,1
case_4c7e030a,0,1,1,0,0,1
case_6b3bf3f2,0,0,1,1,1,1
case_ea74755f,1,1,1,1,1,1
case_e637df00,0,1,1,1,0,1
case_cd90fd20,0,0,0,1,1,0
case_4ee996f9,1,1,1,1,1,1
case_7d729e0a,0,0,1,0,0,1
case_06351446,0,0,1,0,0,1
case_b956aef8,1,1,1,1,1,1
case_a4062802,1,1,1,0,0,1
case_dd5aec3f,0,1,0,1,0,0
case_af0ecb9b,1,1,1,1,0,1
case_f436753d,0,1,1,1,1,1
case_60c1c978,0,1,1,0,1,1
case_05fbd6c5,1,0,1,1,1,1
case_1a7781e9,1,0,1,1,0,1
case_600550b9,1,1,1,1,1,1
case_e395856a,0,1,1,0,1,1
case_2f0c9c60,1,1,1,1,1,1
case_7a634d8e,1,1,1,1,1,1
case_2008b8ac,1,1,1,0,1,1
case_9c35369f,0,1,1,0,1,0
case_c8706f13,1,1,1,1,1,1
case_b4b88567,1,1,1,1,1,1
case_8ece38e4,1,1,1,1,1,0
case_98ad97e0,0,1,1,1,1,1
case_7c80667a,1,1,1,1,1,1
case_47e6255d,0,1,1,1,1,1
case_f0ecc680,0,1,1,0,1,1
case_87b176aa,1,0,1,1,1,1
case_09f9c937,1,1,1,0,1,1
case_4d2fa173,1,0,1,1,1,0
case_850c1d9f,1,0,1,1,0,0
case_8aaeb0f0,0,1,1,1,1,1
case_e4fd4183,1,1,1,1,1,1
case_94fccb32,0,1,1,1,1,0
case_19c6cf48,1,1,1,1,1,1
case_41ba89a2,0,1,0,1,0,1
case_1155f82e,1,1,1,1,1,1
case_d03917b2,1,0,1,1,0,0
case_34bcb637,1,0,1,1,0,0
case_df16a0f8,1,1,1,1,0,1
case_ad57b30f,0,1,0,1,1,1
case_918add6b,0,0,1,1,1,1
case_0dd54399,0,0,0,0,1,1
case_24f574dd,0,1,1,1,1,1
case_96e4ad46,1,0,1,0,0,1
case_6429d2db,0,1,1,1,1,1
case_e19d0099,1,0,1,1,1,1
case_82a2eb2d,1,1,1,0,0,1
case_b0bfbeae,1,1,1,1,0,1
case_875efa74,0,0,1,1,1,1
case_75246bec,1,1,1,1,1,1
case_439417bc,0,0,1,1,1,1
case_5d317bbd,1,1,1,0,1,1
case_c42c78f9,1,0,1,1,1,1
case_269f5d14,1,1,1,1,1,1
case_a84807c7,0,1,1,1,1,1
case_8d7fd27c,1,1,1,0,1,1
case_bc04bb14,0,0,1,0,1,0
case_017dd7ed,1,1,1,1,1,1
case_1b9c5911,1,1,1,1,1,1
case_c8f5beff,0,0,0,0,0,1
case_41618b41,1,1,1,0,1,1
case_57887c32,0,1,1,1,1,1
case_b59566bb,1,1,1,1,1,1
case_6495c6c2,0,0,1,0,0,1
case_f66801fc,1,1,1,1,1,1
case_96370973,0,0,1,1,0,1
case_093c054a,1,0,1,1,1,1
case_6cd9cc53,0,0,1,1,0,1
case_2065d4b5,0,0,1,1,0,0
case_aa901337,1,1,1,1,1,1
case_1455e35b,1,1,1,1,1,0
case_1945b0bf,1,1,1,1,1,1
case_bad7327f,0,0,1,1,1,1
case_4c01deae,1,1,1,1,1,0
case_828de51f,1,0,1,1,1,1
case_cbb23131,1,1,1,1,0,1
case_7c765172,0,1,1,1,1,1
case_e5fe8b56,0,0,1,1,1,1
case_f2d8c6c1,1,1,1,1,1,1
case_be48a6f7,0,0,0,1,1,1
case_035d5417,0,0,1,0,0,1
case_46a0dcc5,0,1,1,0,1,0
case_65bc060c,1,0,0,1,0,0
case_627a490a,1,0,1,1,0,1
case_d7c6ed96,1,1,1,0,1,1
case_8d6dcab0,1,1,1,1,1,1
case_587c1315,0,0,1,1,1,1
case_dbdd8376,1,1,1,1,1,1
case_fba584ef,1,1,1,1,1,1
case_5c49e2e3,0,1,1,1,1,1
case_bd445688,1,0,1,1,1,0
case_4b011b6a,0,1,0,1,1,1
case_10f71369,1,1,1,1,1,1
case_23123892,0,0,1,1,0,1
case_9db1e8d7,1,0,0,1,0,1
case_c81e5ea4,0,1,1,1,1,1
case_80cad457,1,1,1,1,1,1
case_6ddcda73,0,0,1,1,0,1
case_696eff3b,1,1,1,1,0,1
case_651a55c8,0,1,1,1,1,1
case_41fdfb02,0,1,1,0,1,1
case_2076425f,1,1,1,1,1,1
case_0ffeba0a,1,1,1,1,1,1
case_3663c654,0,0,1,0,0,1
case_dc94a9a7,0,1,1,1,0,1
case_e947afb2,1,1,1,1,1,1
case_f9b08efc,0,0,1,1,1,1
case_a632fad7,1,0,1,1,1,0
case_5c60c9ea,1,1,1,1,1,1
case_0245c55d,0,1,1,1,0,1
case_40aba4b4,1,1,1,1,1,1
case_2fc8549e,0,0,1,0,0,0
case_28a54915,1,1,1,1,1,1
case_bb5ff00b,0,0,1,0,0,1
case_c1a72741,1,1,1,1,1,1
case_7b471115,0,1,1,0,1,1
case_775b57f1,0,1,1,1,1,1
case_3569f5c0,0,1,1,1,1,1
case_0b907f65,0,1,1,0,1,0
case_fe15f197,0,0,0,0,0,1
case_b0a0b4ec,1,1,1,1,1,1
case_2e3b32c2,0,0,0,0,0,1
case_51c0f504,1,0,1,1,1,1
case_5812ff81,0,0,1,1,1,1
case_c16cebc0,1,1,1,1,1,1
case_3833c4c9,1,1,1,1,1,1
case_d833c37a,1,1,0,1,1,1
case_15048fef,1,1,1,1,1,1
case_bb6c01aa,1,1,1,0,1,1
case_f6622f3e,0,1,1,1,1,1
case_7f6a65e5,0,1,1,1,1,1
case_2ccc04ac,0,0,1,0,1,1
case_07e9acd7,1,0,1,1,0,0
case_d8259c3a,0,1,1,1,0,1
case_838c00d2,0,0,1,1,0,1
case_f2a1d04a,0,0,1,0,0,1
case_40acb319,0,1,1,1,0,1
case_c4b13946,1,1,1,1,0,0
case_8f881518,1,1,0,1,1,1
case_bf8af323,0,1,1,1,1,1
case_6827c509,1,1,1,1,1,1
case_5d77ed05,1,1,1,1,1,1
case_dc657816,1,1,1,1,1,1
case_58043545,0,0,1,1,1,1
case_02028487,1,0,1,1,1,0
case_00bb2368,1,0,1,1,1,1
case_51613625,0,0,1,1,1,0
case_e68ff732,0,1,1,1,1,1
case_3435c5d3,1,1,1,1,0,1
case_f31af633,1,1,1,1,1,1
case_803afa1b,1,0,1,1,0,1
case_27f22c8e,1,1,1,1,1,1
case_a891c80c,0,1,1,1,0,1
case_8ac94c84,0,0,1,1,0,1
case_b42354ab,0,1,1,1,1,0
case_ff9ce14a,0,1,1,1,1,0
case_cf59c5ed,1,1,1,1,1,1
case_e5e63fa9,0,0,0,0,0,0
case_8d8b6ec3,0,0,1,0,1,1
case_9a6515f3,0,1,1,1,1,1
case_b273ee72,0,1,1,1,0,1
case_ed1470cf,1,1,1,1,1,1
case_53efbf72,0,0,1,1,1,0
case_538b89b9,1,1,1,1,1,1
case_5ee11570,0,1,0,1,1,1
case_d5e7be10,0,0,1,1,0,0
case_dea807ad,1,0,1,0,1,1
case_8f20b131,1,0,1,1,1,1
case_7d8ed624,1,0,0,1,1,1
case_1ccb6570,1,1,1,1,0,0
case_84d69465,1,0,1,1,0,1
case_2335aaf7,1,1,1,0,0,1
case_cd3a38df,1,1,1,0,1,1
case_a6c07c4a,0,0,1,0,1,0
case_ea654756,1,0,1,1,1,0
case_7f55d5c4,1,0,1,0,1,1
case_47a73bb0,1,1,1,1,1,1
case_355c3a97,0,1,1,0,1,1
case_7112fb69,1,1,1,1,1,1
case_c2e201e7,1,0,1,0,1,0
case_f66a3178,1,1,1,1,1,0
case_0d811eae,0,1,1,1,1,1
case_b91638d0,1,1,0,1,0,0
case_0e214d72,0,1,1,1,1,0
case_2b001efc,0,0,1,1,0,1
case_6d54092a,1,0,1,1,1,1
case_46314cb7,1,0,1,0,0,0
case_20c7b1e7,1,0,1,0,1,1
case_8b9082ad,0,0,1,1,0,0
case_f0e98ea3,0,1,1,1,0,1
case_a831b003,0,1,1,1,1,1
case_6b564bc0,1,1,1,1,1,1
case_9eba0939,1,0,1,1,0,1
case_bd098e45,0,1,1,1,0,1
case_ed7657f0,1,0,1,1,1,1
case_097fdd39,1,1,1,1,1,1
case_abb372e9,1,1,1,1,1,1
case_918ab672,1,0,1,1,1,1
case_959f4c75,1,1,1,1,0,1
case_89fae465,0,1,1,0,1,1
case_e09c8d85,0,0,1,0,1,1
case_29c6b87d,1,0,1,0,1,1
case_2be349af,1,1,1,1,0,0
case_50b96f78,1,0,1,1,1,1
case_3b27291a,1,1,1,1,1,1
case_23999126,0,0,1,0,1,1
case_fcf9e774,0,1,1,1,1,1
case_1a629e1e,0,1,1,0,1,1
case_e64e74fb,1,1,1,1,1,1
case_3cdc0ad6,1,0,1,1,1,0
case_9c3408d1,1,1,1,0,1,1
case_1b799d49,0,1,1,1,0,1
case_d1d22f8e,0,0,1,1,1,1
case_da76cb85,1,1,1,1,1,0
case_702151ac,1,1,1,1,1,1
case_e49b0c75,0,1,1,0,0,0
case_4caaef00,0,1,1,1,1,1
case_16218ea7,0,1,1,1,1,1
case_13bdda39,1,1,1,1,1,0
case_9f3b0c56,1,0,1,1,1,1
case_9e998303,1,1,1,1,1,1
case_274d54aa,1,1,1,1,1,1
case_27b79de7,0,1,1,1,1,1
case_b6d3ea8e,1,1,1,0,1,1
case_0da830e8,0,1,1,1,1,1
case_d02489d6,1,1,1,1,1,0
case_cedeff5a,0,0,1,0,0,1
case_9f83c815,1,1,1,1,1,1
case_3c6fdee0,0,0,0,1,0,0
case_c57d2795,1,1,1,1,1,1
case_3bbdac9d,0,0,1,0,0,1
case_ba522466,0,1,1,0,1,1
case_095eee5a,1,1,1,1,1,1
case_b7f7ed0f,0,0,1,1,0,1
case_a219f80f,1,1,1,1,1,1
case_5888e74b,1,0,1,0,1,0
case_d782ee6b,1,1,1,1,0,1
case_a80a5f64,0,0,0,0,0,0
case_791b8943,0,0,1,1,0,0
case_5a326dfc,0,1,1,1,0,1
case_c6508825,0,0,1,0,1,0
case_c2a6ba90,0,0,1,1,0,0
case_ed442651,1,1,1,1,1,1
case_a3abb5e3,1,1,1,1,1,1
case_4451ca1c,1,1,1,1,1,0
case_a9b634ea,0,1,1,0,1,1
case_3ac13a2d,1,0,1,1,0,0
case_c0419cfb,1,1,1,1,1,1
case_6dbb401f,1,1,1,1,1,1
case_30ea5aa6,1,0,1,1,1,0
case_41c6fc69,1,0,1,1,0,1
case_142186f7,0,0,1,1,0,1
case_d46e79e3,1,1,1,0,1,1
case_c2942b77,1,1,1,1,1,1
case_aab258ce,0,0,0,1,1,0
case_c78efbb7,1,1,1,0,1,0
case_82d7debf,1,1,1,1,1,1
case_402add2c,1,1,0,1,1,1
case_d6e9082b,0,0,0,0,0,0
case_0b1d49c6,0,0,1,0,0,1
case_2dbb61d3,0,0,1,0,1,1
case_ca86d032,0,0,1,1,1,1
case_e15ef131,1,1,1,0,0,1
case_a9e646aa,0,1,1,0,1,1
case_0c0291c4,0,1,1,0,0,1
case_fca9f760,1,1,1,1,1,0
case_a6c52d75,1,1,1,1,1,1
case_f79680fd,1,0,1,1,1,1
case_d115af53,1,1,1,0,0,0
case_5b8aed91,1,1,1,1,1,1
case_fd208d09,1,1,1,1,1,1
case_6a5287d3,1,1,1,1,1,1
case_8d81bb3e,1,1,1,1,0,1
case_709477df,1,1,1,1,1,1
case_965e61f4,0,1,0,1,1,1
case_7c1bc2ec,1,1,1,1,1,1
case_5c258c9e,1,1,1,1,1,1
case_07d5f840,0,0,1,1,1,0
case_6270895f,0,1,1,1,1,1
case_3469c938,0,1,1,1,1,1
case_28d014ad,1,1,1,1,1,0
case_a1daa0d7,1,0,1,0,0,1
case_60c815b5,1,1,1,1,1,1
case_ed407386,1,0,1,1,1,1
case_5b681fe8,0,1,1,1,1,0
case_5e002466,0,1,1,1,1,1
case_29175b1c,1,1,1,1,0,0
case_59224ce0,1,0,1,1,0,1
case_fabc39c0,1,1,1,1,0,1
case_570fb34d,1,1,1,0,1,1
case_6e96da90,0,1,1,0,1,1
case_d3d07c02,1,1,1,0,0,1
case_8e4af9d1,1,0,1,1,1,0
case_870a6dc3,1,1,1,1,1,1
case_35bca59c,0,1,0,0,1,1
case_4b86af11,0,1,0,1,1,1
case_61bb64c1,1,1,1,1,1,1
case_4a066d3e,1,1,1,0,0,1
case_27df7d87,1,0,1,0,0,1
case_1f05dd9a,0,1,1,1,1,0
case_a4331a0a,0,1,0,1,1,1
case_2c603e3f,1,0,1,0,1,1
case_f8f8d993,1,1,1,1,1,0
case_0d0b233a,1,1,1,1,1,1
case_0ca139af,1,1,1,1,1,1
case_48600ddf,0,1,1,1,1,1
case_353de60f,1,0,1,0,0,1
case_1f804aba,0,1,1,0,1,1
case_3eb891b5,1,1,1,1,1,1
case_ce8f430c,1,1,0,1,1,1
case_db83b376,1,1,1,1,1,1
case_b339716f,1,1,1,1,1,1
case_f15b1ca5,1,1,1,1,1,1
case_4988e229,1,1,0,1,0,1
case_01e21685,0,0,0,1,1,1
case_69069780,1,1,1,1,1,1
case_3d6e2023,0,0,1,1,0,1
case_4fae88d1,0,0,1,1,1,1
case_bb83ccfc,1,1,1,1,1,1
case_a2d63ac6,0,0,1,1,1,1
case_43fc06b9,0,1,0,1,1,1
case_b4effbcd,0,0,1,1,1,1
case_5a08d5c7,1,1,1,1,1,1
case_2dbdc126,0,1,0,1,0,0
case_c3a8e8b9,1,0,0,0,0,1
case_8add24fa,0,1,1,1,1,1
case_fe9586ba,1,1,0,0,0,0
case_73ed0b13,0,0,1,0,0,1
case_0f45985a,0,1,1,1,0,0
case_45d6d980,0,0,1,1,0,0
case_6301dee2,1,1,0,0,1,1
case_42d4495b,1,1,1,1,0,1
case_c8456c2c,1,1,1,1,0,1
case_e3f7d075,0,1,1,1,1,1
case_7718bb5d,1,0,1,0,0,1
case_fbcaf97c,1,1,1,0,1,1
case_7ccb6bc9,1,0,1,1,1,1
case_b29b6f8b,0,1,1,0,1,1
case_d391ab3d,1,0,0,0,0,1
case_97a49f4a,1,1,1,1,0,1
case_264e7981,0,1,1,1,1,1
case_30a697d1,0,1,1,1,1,0
case_8caf7784,1,0,0,1,0,1
case_4b4dd7c9,1,1,1,1,1,1
case_970235f4,0,1,1,1,1,1
case_52df632f,1,1,1,1,0,1
case_2e90267e,1,0,1,1,1,0
case_3882e5da,0,0,1,0,1,1
case_0598358f,0,1,1,0,1,1
case_bcdbc501,0,1,0,1,1,1
case_2d9bc574,0,1,1,1,1,1
case_b4a0d17c,1,0,1,1,1,1
case_9816e764,0,1,1,1,1,1
case_3a5c9d32,0,1,1,1,1,0
case_ca0be80e,1,0,1,1,0,1
case_4a9baaf7,0,0,1,1,1,0
case_8f17a29c,0,0,1,1,1,0
case_076ba293,1,0,0,0,0,0
case_016f3edb,1,1,1,1,1,1
case_ef6bf851,0,1,1,1,0,1
case_1b922ea5,1,1,1,1,1,1
case_36a66f23,1,0,1,0,1,1
case_cb5f5f64,1,0,1,1,0,0
case_dbd89c72,1,1,0,1,0,1
case_7b67a60d,0,0,0,1,1,0
case_eb2e4c5c,1,1,1,1,1,1
case_2779dabf,0,1,1,1,1,1
case_5e69c0fb,0,1,0,1,1,1
case_0f6ccdc1,0,0,1,0,0,1
case_7caea17f,1,1,1,1,0,1
case_087411cd,0,0,1,0,0,1
case_ab5dc144,0,1,1,1,1,1
case_84caad15,1,0,1,0,1,1
case_06cc5930,0,0,1,1,0,1
case_f3525e25,0,1,0,1,1,1
case_91703ce8,1,0,1,1,1,1
case_503cbd57,1,1,1,1,1,1
case_37b54fce,1,1,1,0,1,0
case_64f0061c,0,1,1,1,1,1
case_5cd2a2ee,0,0,1,0,0,0
case_361de630,1,0,1,1,1,1
case_60f311da,0,0,0,0,0,1
case_ee63f165,1,1,1,0,1,1
case_e758504f,0,0,1,0,1,1
case_90600706,1,1,1,1,1,0
case_8780c08e,1,0,0,0,1,1
case_2f9e8fb0,0,1,1,1,1,0
case_b1d82ddc,1,1,1,0,1,1
case_ce73a495,0,0,1,1,1,1
case_e58647ed,1,0,1,1,1,1
case_8dbb6c78,1,0,1,1,0,1
case_712095e6,1,1,1,0,1,0
case_63f3965b,0,0,1,1,1,1
case_48d03a96,1,1,1,1,1,1
case_889d7a45,1,1,1,1,1,1
case_4d40ac5f,1,1,1,0,1,1
case_db287154,0,1,1,0,0,1
case_e790f82b,0,1,1,0,0,0
case_d28bea27,0,0,1,0,0,1
case_08a0cb35,1,0,1,1,1,1
case_e9a361d5,1,1,1,1,1,1
case_29ff298e,1,1,1,1,1,1
case_2da73453,0,1,1,1,0,0
case_054faef2,0,1,1,0,0,1
case_0fb53b8c,0,1,1,1,1,1
case_e922605d,1,1,1,1,1,0
case_2c331452,1,1,1,1,1,0
case_f98d38f9,0,0,0,1,0,1
case_010f222d,1,0,1,1,1,1
case_10700b4c,1,0,1,1,0,1
case_c465d874,1,1,1,1,1,1
case_265182c0,1,1,1,1,1,1
case_f6df27ba,0,1,1,1,1,0
case_84a46c23,0,0,1,1,1,0
case_d648c19d,1,1,1,1,1,1
case_029b701a,0,0,1,1,1,1
case_b7d4edd6,1,1,0,0,1,1
case_0de2f20d,0,0,1,1,0,1
case_3c9cdfe9,1,0,1,1,1,1
case_55224448,1,0,1,1,1,1
case_f278397a,0,0,1,1,0,0
case_904f1bb5,1,0,1,1,1,1
case_ebb818d8,1,1,1,1,1,1
case_d63595b6,0,0,0,1,0,1
case_e18debad,1,1,1,1,0,1
case_3cfaa581,1,1,1,0,1,0
case_426dc026,1,1,1,0,1,1
case_3cd85713,1,1,0,0,1,1
case_1f431bd1,0,0,1,1,1,1
case_5b8bb359,1,1,1,1,1,1
case_696a99e9,0,1,1,0,0,1
case_d868256c,0,0,1,0,1,1
case_e9ef1183,1,0,1,1,1,1
case_20ceb79e,1,0,1,1,1,1
case_df85f9ad,1,0,1,0,0,1
case_ceabb539,1,1,1,1,1,1
case_0c9a9ae4,0,1,1,1,0,0
case_a3030d95,1,0,1,1,1,1
case_1d956362,1,1,1,0,1,1
case_facc8005,1,1,0,1,1,0
case_33fa2ef6,1,1,0,1,1,1
case_befc3c45,1,1,1,0,1,1
case_48090597,1,0,1,1,1,1
case_c7907bd4,1,0,1,1,1,1
case_0d76f8b9,1,0,1,0,1,1
case_9ec4a0db,1,1,0,0,0,1
case_63fb2180,1,1,1,0,0,1
case_a546ef30,1,1,1,1,0,1
case_ad861c5e,0,0,1,1,0,1
case_de204e0f,0,0,0,1,0,0
case_3cd4cd85,1,1,1,1,0,1
case_eef6b860,1,1,1,1,1,1
case_2719b7a1,0,0,1,1,0,1
case_2d3f3269,1,1,1,1,1,1
case_b0a74741,1,1,1,1,1,1
case_32c76385,0,0,1,0,0,0
case_d97cd092,0,0,1,1,1,1
case_98baee5b,0,0,1,1,0,1
case_d5b7d0ff,1,1,1,1,1,0
case_660ac53c,0,1,1,0,1,1
case_7201863c,0,0,1,0,1,1
case_ce917e20,1,0,1,1,0,1
case_1abaf486,0,0,1,1,1,1
case_9a2e7a61,1,1,1,0,0,1
case_a53865bd,0,0,1,1,0,0
case_cc257458,1,1,1,1,1,1
case_5fc89240,0,0,1,0,1,1
case_8655c9fa,0,0,1,1,1,1
case_d94d39b8,0,0,1,1,0,0
case_9f915df7,1,1,0,0,1,1
case_278dd5d4,1,0,0,0,0,1
case_5aa36c2d,1,1,1,1,1,1
case_b8295777,0,0,1,1,1,1
case_97dbb64b,1,1,1,1,1,1
case_79d37fa0,1,1,1,1,1,1
case_28d2ef23,1,1,1,1,1,0
case_1b8de84c,0,1,0,1,1,1
case_86d5830b,1,1,1,0,1,0
case_3ac16ca1,0,1,1,0,0,0
case_b773e888,0,1,1,0,1,1
case_405424d2,1,1,1,1,1,1
case_2cf259d3,1,1,1,1,1,1
case_f9296a94,1,1,1,0,1,1
case_b54f7719,1,1,1,1,1,0
case_bd1755d4,0,1,1,1,0,1
case_61a95052,1,1,1,1,1,1
case_8d63f01a,0,1,0,0,1,1
case_e9ba83fa,1,1,1,1,0,1
case_de7fb187,1,0,1,0,1,1
case_359a648f,0,1,1,1,1,1
case_34c7fc4a,0,1,0,1,0,1
case_5e5fee5d,1,1,1,1,1,1
case_fa2dd501,1,0,1,1,0,0
case_e4e7181f,0,1,0,0,0,1
case_abb33312,1,1,0,1,1,1
case_8eaf81a9,1,1,1,0,1,1
case_4af90009,0,1,1,0,1,1
case_5db8c7ad,0,1,1,1,0,0
case_10fbfda8,1,1,0,1,1,1
case_a4032d31,1,1,1,1,1,1
case_843791ab,1,1,1,1,0,1
case_9c472a58,1,0,1,1,1,1
case_58a66e28,1,1,1,1,1,0
case_50a1e930,0,1,1,1,1,1
case_34541914,1,1,1,1,0,1
case_f9912309,1,0,0,1,1,1
case_ce36caac,1,1,1,0,0,1
case_608fa9f0,1,1,1,1,1,1
case_2de2e3d8,1,1,1,0,0,0
case_508c08f1,0,1,1,0,0,0
case_ac116dd6,0,1,1,0,1,1
case_f1bc6234,1,1,0,1,1,1
case_35594dba,0,1,1,1,0,1
case_2d3546c4,1,1,1,1,1,1
case_6dd227f7,0,1,0,1,1,1
case_da040545,1,1,1,1,1,1
case_66569f1d,0,1,0,0,0,1
case_e44c52a3,0,1,0,1,1,1
case_0e6cc0c1,1,1,1,1,1,1
case_909fd844,0,1,0,0,1,1
case_26ad6b09,0,1,1,0,0,0
case_810f8741,1,0,1,0,1,1
case_94abfec2,0,1,0,1,1,0
case_c3449f6a,1,0,1,1,1,1
case_bcc316e1,0,0,1,1,0,0
case_8cd1420b,1,1,1,0,0,1
case_0a55ba18,0,1,1,0,0,0
case_93258469,0,1,1,1,1,1
case_04b127f1,1,1,1,1,1,1
case_e96534aa,1,1,1,0,1,0
case_32d3e21d,0,0,0,1,1,1
case_2ed6a052,1,0,1,0,0,1
case_936447ab,0,1,1,1,1,0
case_3d3036cb,1,0,1,1,1,1
case_8d05d3a4,1,0,1,1,1,1
case_5bf34088,1,0,1,1,0,1
case_24a3de08,1,1,1,1,1,1
case_23078f9c,0,1,1,0,1,1
case_870b18aa,1,0,0,1,1,0
case_e5ddac10,1,1,1,1,0,1
case_fcd427c5,0,0,1,0,0,1
case_efd878d0,1,1,1,1,1,1
case_d674d43b,1,1,1,1,1,1
case_7ca8bb5b,0,1,1,0,1,1
case_347ec478,0,1,0,1,1,0
case_622af7da,1,1,1,1,1,1
case_def763e8,0,0,1,1,0,1
case_a732c4fe,0,1,1,1,0,0
case_cbe5905f,0,0,1,1,1,1
case_5a57c232,0,0,1,1,0,0
case_c3ec3587,1,0,1,1,0,1
case_cafd8716,0,0,1,1,1,0
case_0ab024bb,1,0,1,1,1,1
case_27e26966,1,1,1,0,1,1
case_d27c297d,1,1,1,1,1,1
case_7532bc15,1,1,1,0,1,1
case_c96dd42e,1,0,0,1,1,1
case_ec6525e9,1,0,1,0,1,1
case_7549f818,0,1,0,1,1,1
case_c33f565a,1,1,1,1,1,1
case_d7142686,0,1,1,1,1,1
case_6399bcb7,1,1,1,1,1,1
case_03e2c2c5,1,1,1,1,1,1
case_ef4810f0,1,0,1,1,1,1
case_ec6ae831,0,0,1,0,0,0
case_d4c8d93c,0,0,1,1,1,1
case_3fdbd39f,0,1,1,1,0,1
case_a00951fb,1,1,1,1,0,1
case_03fd5c59,0,0,1,0,0,1
case_0ec1b80e,1,1,1,0,1,1
case_004bf86d,1,0,1,1,0,1
case_5a8be5d4,0,0,1,0,1,1
case_e9bafa60,0,1,0,0,1,0
case_b87f0b33,1,1,1,1,1,1
case_7ae527e9,0,1,1,1,1,1
case_0ada6793,0,1,1,1,0,0
case_2f2a1d93,0,1,0,1,1,1
case_f1a2244e,0,1,1,0,1,0
case_2f5e665c,1,1,1,1,1,1
case_fa19e3bb,0,0,1,1,0,1
case_69e7f4a1,1,0,1,1,1,1
case_12d7de8e,1,1,1,1,1,1
case_4e4faf20,0,0,1,1,1,1
case_d4f4ae7a,0,1,0,1,1,1
case_4d39d4b1,1,1,1,0,1,1
case_9b52adc7,0,0,1,1,1,1
case_12cf5087,0,0,1,1,1,1
case_46cf026a,1,1,1,1,1,1
case_8e869858,1,1,1,1,1,1
