case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_8242f89c,1,1,0,0,1,1
case_36559daf,1,1,1,1,1,1
case_c3e33cc7,0,1,1,0,0,0
case_edb29859,0,0,1,0,0,1
case_9724e247,1,1,1,1,0,1
case_dac29edd,0,0,0,0,0,0
case_47a13671,0,1,1,1,1,1
case_5f289366,0,1,1,0,1,1
case_b80beea4,0,0,1,1,1,1
case_258eecff,1,1,1,1,1,1
case_e87e6fd1,0,0,1,1,1,1
case_2d679a20,0,0,0,0,0,1
case_eed6bf0e,1,1,0,1,1,1
case_5ba0f1ba,1,1,1,1,0,0
case_b5e2b3f5,1,0,0,1,1,0
case_353bb654,0,0,1,0,0,1
case_8e373f11,0,0,1,1,1,1
case_e5f3b60d,1,0,1,1,1,1
case_a42d3ba7,1,1,1,1,1,1
case_ea602885,0,1,1,1,0,1
case_f811036b,1,1,0,1,1,1
case_2bc9023f,1,1,1,1,1,1
case_d82f5495,1,0,1,0,0,1
case_4962f77d,1,0,1,1,1,1
case_61d72191,1,1,1,1,1,1
case_4601d391,1,1,1,0,1,1
case_6f31e313,0,0,1,1,1,1
case_41f108c0,1,1,1,0,1,0
case_506e5572,0,1,1,0,0,1
case_cb1a7aa3,1,0,1,1,1,1
case_82439f9f,0,1,0,1,1,1
case_6177ab84,0,0,1,1,1,0
case_82110338,1,1,1,1,0,1
case_be84707b,1,1,1,1,0,1
case_aff78e8c,0,1,0,1,0,1
case_2fd3d609,0,1,1,1,0,1
case_20752bb2,1,1,1,1,1,1
case_a8aae6e0,0,1,1,1,1,1
case_12ace8e3,0,1,0,0,0,0
case_ccb702d2,1,0,1,0,0,0
case_5181dadc,1,1,1,1,1,1
case_6691cc33,1,1,1,0,1,1
case_bc82bed2,1,0,1,1,1,1
case_9873cd32,0,1,1,1,1,1
case_2119282d,0,0,1,1,1,0
case_4a4828ad,1,1,1,0,1,1
case_f6904f58,1,1,1,1,0,1
case_30aa1e7a,1,1,1,1,0,1
case_60691951,1,1,1,1,1,1
case_77f6674e,1,1,0,1,1,1
case_4ad52adf,1,1,1,1,1,0
case_42350bc1,0,1,1,1,1,1
case_30348a95,0,0,1,0,1,0
case_ebc54e56,1,1,0,0,0,0
case_56bedbb2,1,0,1,0,1,1
case_4eb2f6a7,0,0,1,0,0,1
case_60bca36a,1,0,1,0,1,0
case_dd20a5a3,0,0,1,0,1,1
case_d1904e54,1,0,1,0,0,1
case_beca0527,1,1,1,1,1,1
case_cd57d6d7,1,1,1,1,1,1
case_c25b52c0,1,1,0,1,1,1
case_1ac03301,1,1,1,1,1,1
case_d0263740,1,1,1,1,0,1
case_e707028c,1,1,1,1,1,1
case_17cf4384,1,1,1,0,1,1
case_0ac95064,1,1,1,1,1,1
case_1eddce3c,0,1,1,1,1,1
case_66949dda,1,1,1,1,1,1
case_8cab8f9e,1,0,1,1,1,1
case_b2674260,0,0,0,0,0,0
case_b88f6200,1,1,1,1,1,1
case_63203df5,1,1,1,0,1,1
case_5dbcdacb,0,0,1,0,1,1
case_d17f1774,1,0,1,1,0,0
case_5752b685,1,0,1,0,0,1
case_49528813,1,1,1,0,1,1
case_496925c8,0,1,1,0,1,1
case_e7a03719,0,1,0,0,0,1
case_d294d540,1,1,1,1,0,0
case_e918dd78,0,0,1,0,0,0
case_c7ddbc94,0,0,1,1,0,1
case_972e5167,1,0,1,1,1,1
case_469d8436,1,1,1,0,1,1
case_0faea6a2,1,1,1,1,1,1
case_5697ab42,1,1,1,1,1,1
case_88761bf0,1,0,1,1,1,1
case_beb6b503,1,1,1,1,1,0
case_aacab9b3,0,0,0,0,0,1
case_209951ff,1,1,1,1,1,1
case_d4b876ac,0,0,1,0,1,1
case_918531b5,0,1,1,1,1,0
case_2642b060,1,1,1,1,1,1
case_74979d77,0,0,1,1,1,0
case_2bb14af1,1,1,1,1,1,1
case_bd1c3e80,1,1,1,1,0,1
case_819ba734,1,1,1,1,1,0
case_5bbacd21,0,0,1,0,1,1
case_222f28f0,1,0,1,1,0,1
case_9b741959,1,1,0,1,1,1
case_ba620e29,1,1,1,1,1,1
case_aec267c7,1,0,1,1,1,1
case_709eaaa0,1,1,1,1,1,0
case_3bf4a815,1,1,1,1,1,1
case_e9312e1a,0,1,1,0,1,1
case_3dac656a,0,0,1,1,0,0
case_d29bd8a7,0,0,1,1,0,1
case_8e3a6fcd,0,1,1,1,0,1
case_02df2cf0,1,0,1,0,1,1
case_15f132a2,1,1,1,0,1,1
case_ee03b9af,1,0,1,1,0,1
case_f2d9e54e,1,1,1,1,1,1
case_11c6fb4d,1,0,1,1,1,1
case_eb66880a,1,1,1,1,1,0
case_817afd8c,1,0,1,1,0,1
case_da53c883,1,1,1,1,0,1
case_1c6ecc68,1,0,1,0,0,1
case_d31d5da0,1,1,1,1,0,1
case_b1400c04,1,0,1,0,0,0
case_fab8705f,1,1,1,0,1,1
case_b82908c7,0,0,0,1,1,0
case_99196455,1,1,1,0,1,1
case_14cb1dd9,0,1,1,0,0,0
case_898d7084,1,1,1,1,0,1
case_084775ac,1,0,0,0,1,1
case_756d7b57,0,1,1,0,1,0
case_7b2ef65c,0,0,1,1,0,1
case_691d9c5e,0,1,1,1,1,1
case_0b19eb61,0,0,1,1,1,1
case_145eae26,1,1,1,1,1,1
case_9dec93dc,1,1,1,1,1,1
case_c8fe0eb4,1,1,1,1,1,1
case_69215a37,0,1,1,0,1,1
case_52d6cc8c,0,1,1,0,0,1
case_bdcf17f9,0,1,1,1,1,1
case_34e81c7a,1,1,1,1,1,1
case_473f3b62,1,0,1,0,1,1
case_a6e77e98,1,1,1,1,1,1
case_8598f97a,1,0,1,1,0,1
case_82e91637,0,1,1,1,0,0
case_c9d4cdcf,0,1,1,1,0,0
case_08c80e4b,0,1,1,1,1,1
case_5e1d8bd4,1,1,1,1,1,0
case_5501b7d2,1,1,1,1,1,1
case_bb00f4d4,0,1,1,0,0,1
case_4c4c1422,0,1,1,1,1,1
case_327f5a33,1,0,1,1,1,1
case_c4b18f27,0,0,1,0,0,1
case_65f856f8,1,1,1,0,0,1
case_5340505e,1,0,1,1,0,1
case_098604e4,0,1,1,1,1,1
case_01fbe423,1,0,1,0,1,1
case_6d6f60af,1,1,1,1,1,1
case_7c9602cc,1,1,1,1,1,1
case_a9fb0c48,1,1,0,1,1,0
case_7fdd43eb,0,1,1,1,0,1
case_abce5787,1,1,1,1,1,1
case_a7498f4e,0,1,1,0,1,1
case_87a4d908,1,1,1,1,1,1
case_c9d5af0f,1,1,1,1,1,1
case_67171a1f,1,1,1,1,1,1
case_d6c3ba5e,1,1,1,1,1,1
case_0459f74b,1,1,1,0,1,1
case_f59444a2,0,0,0,0,1,1
case_3bf958f0,1,1,1,1,1,1
case_aee88ea7,1,1,1,1,1,1
case_52df641c,0,1,1,1,1,1
case_f759a3be,1,1,1,1,1,1
case_1f3b9131,1,0,1,0,1,1
case_25f04889,0,1,1,1,0,1
case_aa560863,0,0,1,0,1,1
case_704f58ed,0,0,1,1,1,1
case_1407c035,1,1,1,0,1,1
case_79cbf013,1,1,1,1,1,1
case_22c21998,1,1,1,0,1,1
case_b4bf40a1,1,0,1,1,1,0
case_36e0ff41,1,1,1,1,1,1
case_7ac97090,1,1,1,1,1,1
case_fb06fe4a,0,0,1,0,0,1
case_52c11d8d,1,1,1,1,0,1
case_011a8db7,0,1,1,1,1,1
case_7d07893b,1,0,1,1,1,1
case_f46ecee9,1,1,0,1,1,0
case_0f525d90,1,1,1,1,1,1
case_6d61be7f,0,0,1,0,0,1
case_21dc0be4,1,1,1,1,1,1
case_2ac811b4,1,1,0,0,1,1
case_71dfb0a9,1,1,1,1,0,1
case_344dcb44,0,1,1,1,0,1
case_db1badee,1,1,1,1,0,0
case_3b502f22,0,0,1,1,0,1
case_e5014051,1,1,1,1,1,1
case_dbf443a4,1,1,1,1,1,1
case_f6d3375f,1,1,1,1,1,1
case_251838df,1,0,1,0,0,0
case_6efab758,0,1,1,1,0,1
case_197eed59,0,0,1,1,1,1
case_c7200419,1,1,1,1,1,1
case_5adcdbd2,1,1,1,0,1,1
case_7506b7c7,1,1,1,1,0,0
case_0e36917d,1,1,1,1,1,1
case_1e2cc666,1,1,1,1,1,1
case_16013d91,1,1,1,1,1,1
case_8335e7ff,0,1,0,1,1,1
case_d098bd19,1,0,1,1,0,1
case_01745a00,1,0,1,1,0,0
case_c97948db,1,1,1,1,1,1
case_4af0fc1c,1,1,1,1,1,1
case_af8e25a8,1,1,1,1,1,1
case_8234807d,1,1,1,1,1,1
case_5ec62441,1,1,1,1,0,1
case_266ee078,1,1,0,1,1,1
case_c9b2000f,0,1,1,1,1,0
case_25285ad3,1,1,1,1,1,1
case_e89562ff,1,0,1,1,0,0
case_5d9134c4,0,1,1,0,1,0
case_0ef229a3,0,1,1,1,1,0
case_0fa9ba1a,0,1,1,1,0,1
case_d7cbe9ca,1,0,1,1,0,1
case_4c0bcda6,0,0,1,0,1,0
case_01a6b4ce,1,0,1,0,0,0
case_a18436ee,1,1,0,1,1,1
case_1c85ac64,1,1,1,1,1,1
case_c5977d39,0,0,1,1,1,1
case_4a9dca04,0,1,1,0,1,1
case_843c7392,1,0,1,1,1,1
case_0258e522,0,1,1,0,0,1
case_707a5b06,1,1,1,0,1,1
case_6a470e43,1,0,1,0,0,0
case_6754a821,1,0,1,0,1,1
case_1a88d8ab,1,0,1,1,1,1
case_6d42a14e,1,1,1,0,0,1
case_b8578f7e,1,1,1,0,0,1
case_e2de5a38,1,1,1,1,1,1
case_f8fa059f,1,1,1,0,1,1
case_af4fb70b,0,1,0,0,0,1
case_f94d7c2c,1,1,1,1,0,1
case_d78df5bf,0,1,1,1,1,1
case_f1433763,1,1,1,1,0,1
case_cda5341d,1,1,1,1,1,1
case_7d3bd2be,1,1,1,1,1,1
case_14202312,0,0,1,0,0,1
case_c5e0af0d,1,1,1,1,1,1
case_e2a9be11,0,0,1,0,1,1
case_b9ecbe04,1,1,1,1,1,1
case_6af4407c,1,0,1,1,1,1
case_ef96f622,0,1,1,0,1,1
case_c0bada99,0,1,1,1,1,1
case_fdcfcd7c,1,0,1,1,1,1
case_d840ed5d,1,1,1,0,1,1
case_afce9e8a,1,1,1,1,1,1
case_c30f6ad8,1,1,1,1,1,1
case_c5d39d90,0,0,1,0,0,1
case_3cddfa90,0,0,1,1,1,1
case_cc28e48f,1,1,1,1,1,1
case_5840853b,1,1,1,0,1,1
case_44490753,1,1,1,1,1,1
case_da68f397,1,1,1,1,1,1
case_7c6841ef,1,0,1,1,1,1
case_c0dc55c3,1,1,1,1,1,1
case_c8858bc9,1,1,1,1,0,1
case_1b54faba,0,0,1,1,1,0
case_ea8435e1,1,1,1,1,0,0
case_c528833f,1,1,1,1,1,1
case_31562d8a,1,1,1,1,1,1
case_5389ff5e,1,0,1,0,1,1
case_6dd82078,1,1,1,1,1,1
case_3662cc08,1,1,1,1,1,1
case_1f845e74,1,1,1,1,1,1
case_8088164a,0,0,1,0,1,1
case_b2c3030d,1,1,1,1,1,1
case_2b9bc6f1,1,1,1,1,1,0
case_4cdbc144,1,1,1,1,1,1
case_f64b5376,0,0,0,0,1,0
case_cf3f69fc,1,0,1,1,0,0
case_ee1f7738,1,1,1,1,1,1
case_f348b913,1,1,1,1,1,1
case_a91d3d16,1,1,1,1,0,1
case_03a46558,1,1,1,1,1,1
case_3d16918f,1,1,1,1,1,1
case_6b69bfdd,0,0,1,0,0,0
case_ef8e9eb9,1,0,1,1,0,1
case_017826e8,1,1,1,1,1,1
case_3a4db6c3,1,1,1,1,0,1
case_ecdd37c6,1,1,1,0,1,1
case_d8cbbd3f,1,1,1,1,1,1
case_7f5c5462,1,1,1,1,1,1
case_6fb30d94,0,0,1,1,0,1
case_1035d815,0,0,1,0,1,1
case_0e35bb73,1,1,0,0,0,1
case_5645aabe,1,1,1,0,1,1
case_17e60372,0,0,1,1,1,1
case_45941906,1,1,1,1,1,1
case_426a1096,0,1,1,1,1,1
case_f5c70bbe,0,1,0,1,1,0
case_618cbd36,0,0,1,1,1,0
case_55257564,1,0,1,1,1,1
case_796c8ce2,1,1,1,0,1,1
case_1db8f7e3,0,1,1,1,0,1
case_53798809,0,1,1,1,1,1
case_c8a1a546,1,1,1,1,1,1
case_0ee162db,1,1,1,1,1,1
case_931ab8a9,1,1,1,1,1,1
case_4cc618b0,0,0,1,1,0,1
case_4aac30fe,1,1,1,1,1,1
case_44aa6fc0,1,1,1,0,1,1
case_d832c5d5,1,1,1,1,1,1
case_b190082c,1,1,0,0,1,0
case_9becadf3,1,1,1,1,1,1
case_44944f22,1,0,1,0,1,1
case_a0f55ef9,0,1,1,1,1,1
case_b707d639,0,1,1,1,1,1
case_e9b4cf92,1,1,1,1,1,1
case_12ee33b7,1,1,1,1,1,1
case_387f6aa4,1,1,1,0,1,1
case_7bc5d1dc,1,0,0,0,1,1
case_9a581911,1,1,1,1,1,1
case_aa11a8ec,0,1,1,1,1,1
case_9b8afea6,0,0,1,1,0,1
case_66d280be,1,1,1,1,1,1
case_2e47e653,1,1,1,1,1,1
case_26bd4820,0,0,1,1,1,1
case_6edf446f,1,1,0,1,1,1
case_f8fc6ead,1,1,1,0,0,0
case_2b98cea1,0,0,1,0,0,1
case_40e37da6,0,0,1,1,1,1
case_d1249840,0,0,1,0,0,0
case_b4f3f2c3,1,0,1,1,1,0
case_6828d8c9,1,1,1,0,1,0
case_66fda137,0,1,1,0,1,1
case_85903cca,1,0,1,0,1,1
case_c7f017d3,0,0,1,0,0,1
case_33997fe7,1,1,1,1,1,1
case_469b3ba3,1,0,1,0,1,1
case_c111cdec,0,0,1,0,0,1
case_38d967ed,0,1,1,1,1,1
case_a68008d9,1,1,1,1,1,1
case_499ace99,0,1,1,1,1,1
case_4d04b985,1,0,1,0,0,1
case_94a0e984,1,1,1,1,1,1
case_87eea8db,0,1,0,1,1,1
case_cd0a2f15,0,1,0,0,1,0
case_260c8576,1,0,1,0,1,1
case_964c2f32,1,1,1,0,1,0
case_2c0692f8,1,1,1,0,1,0
case_4b24d813,0,1,1,1,0,1
case_9d54b220,1,0,1,1,1,1
case_f4d0db4e,0,1,1,0,0,0
case_13eb55b7,1,1,1,1,1,1
case_e805c319,1,0,1,1,1,1
case_15a1de1e,1,1,1,1,1,1
case_0f1cf9ee,0,1,1,0,1,1
case_c3baffc5,1,1,1,1,1,1
case_41022062,0,0,0,0,1,0
case_6e6b49ff,1,1,1,1,1,1
case_b7fb1d07,1,0,1,1,0,1
case_e81c177e,1,1,1,0,0,1
case_b047c560,1,1,1,1,1,1
case_711e5ab1,1,0,1,1,1,1
case_03ebd5d3,0,1,1,0,0,1
case_481edac5,1,1,0,1,1,1
case_c93c4dc2,1,1,1,1,1,1
case_afaed48f,1,1,1,1,1,0
case_3a1e8f12,1,1,1,0,1,1
case_570eff7d,0,1,1,1,1,1
case_fe89d456,0,0,1,1,0,1
case_016ccdf2,1,0,1,1,0,1
case_2f822a96,1,1,1,1,1,0
case_07e8fde7,1,1,1,1,1,1
case_3b3b8222,1,1,1,1,1,1
case_e714a214,1,1,1,1,1,0
case_16d18c50,0,0,1,0,0,1
case_8de1c305,0,1,1,1,1,1
case_7dddebc2,1,0,1,0,1,1
case_b6ef6c7d,1,1,1,1,1,1
case_8a00c411,1,1,1,1,1,1
case_833fd8f6,1,0,0,0,1,1
case_a6118f2c,1,1,1,1,1,1
case_37eca35a,0,0,1,0,1,1
case_d92ac823,1,1,1,1,1,1
case_209fd7eb,1,0,1,1,0,0
case_0903f400,1,1,1,1,1,1
case_e195a8bd,1,1,1,1,1,1
case_ab75277f,1,0,1,1,1,1
case_5a376190,1,1,1,1,1,1
case_103ef98b,0,1,1,1,1,1
case_864f9dc2,1,1,1,0,1,1
case_7d78d104,1,1,1,1,1,1
case_6e4d3e7e,1,0,1,1,1,0
case_521a01ac,0,1,1,1,1,0
case_bfc4c756,0,1,1,0,1,1
case_6ee335f0,1,1,1,1,1,1
case_12951f0d,1,1,1,0,1,1
case_c5a5f00e,1,0,1,1,1,1
case_4ec50276,1,0,1,1,1,0
case_635ac662,1,1,1,1,0,1
case_ce2f8ee5,0,1,0,0,0,1
case_8f28e393,0,1,1,0,1,1
case_c4eea425,0,0,1,1,1,1
case_e02e5d3f,1,1,1,1,1,1
case_5f1b50fc,1,1,1,1,1,1
case_9bda27a4,1,0,1,1,1,1
case_7446c9b0,1,1,1,1,1,1
case_3adee14f,1,1,0,1,1,0
case_d4b86a27,1,1,1,1,1,1
case_d3915454,0,1,1,0,0,0
case_56143d76,1,0,1,0,1,1
case_ea193397,1,1,0,1,1,1
case_13a42cfc,0,0,1,1,1,1
case_f78308da,1,1,1,1,1,1
case_0e666c54,1,0,1,0,1,1
case_120a7b4c,1,0,1,1,1,0
case_e4811ff9,1,1,1,0,1,0
case_d24da618,1,1,1,1,1,1
case_82b4295f,1,0,0,1,1,1
case_ee6d9db0,0,0,1,1,1,1
case_87424c9a,1,1,1,1,1,1
case_0542fc4f,1,1,1,1,1,0
case_2c74bec9,0,0,1,1,1,1
case_97e79ac9,1,1,1,1,1,1
case_bb08d9f9,0,1,1,1,0,0
case_28656b97,0,1,1,0,1,1
case_79a695ac,1,0,1,1,1,0
case_34897605,0,1,0,0,1,1
case_4f82892f,0,0,1,0,1,1
case_7d85c644,1,0,1,1,1,1
case_59f9ea13,0,1,1,1,1,1
case_6b3a3f4b,1,1,1,1,1,1
case_9a1ea1f7,1,0,1,0,1,1
case_e1256d18,1,1,1,1,1,1
case_fa8a18c6,1,1,1,0,1,1
case_04422886,1,0,1,1,1,1
case_5bf1ea0d,0,1,0,1,1,1
case_fc297b05,0,0,1,0,1,1
case_64524473,0,1,1,0,1,1
case_e4e1f655,1,0,1,1,1,1
case_4f070526,0,1,1,1,1,1
case_7f13eb43,0,1,1,1,1,0
case_60fdd953,0,1,1,1,1,1
case_9afe0268,0,0,1,1,1,1
case_f79d5c87,0,0,1,1,1,0
case_8cca4efe,1,0,1,1,0,1
case_81e32d20,0,1,1,0,0,1
case_eb698350,0,1,0,0,0,0
case_3aa2c570,1,1,1,1,0,0
case_d2229e93,1,0,1,1,0,1
case_e68771f1,1,0,1,1,1,0
case_3d213192,1,1,0,1,1,0
case_15604e88,1,1,1,1,1,1
case_a47c6625,0,1,1,1,1,1
case_65491c0b,0,1,1,0,1,1
case_d88dfd94,0,0,1,0,0,1
case_c0b0814c,0,1,1,0,1,1
case_b189ec14,1,1,1,1,0,0
case_08e9a643,1,1,1,1,1,1
case_67a754e3,1,0,1,1,1,1
case_83354250,1,1,1,1,1,1
case_e65d05ce,0,1,1,0,0,1
case_e1847d2a,0,0,1,0,1,1
case_459333ab,0,1,1,1,1,1
case_84046d65,1,1,1,1,1,1
case_10762f70,0,1,1,1,1,0
case_fa9b8a1c,1,1,1,1,1,1
case_9802e35d,1,1,1,1,1,1
case_ba308e74,1,1,1,0,0,1
case_de11b0cf,1,0,1,1,0,1
case_a88d6171,1,0,1,1,1,1
case_5aeca659,1,1,1,1,1,1
case_bc768516,0,0,1,0,1,0
case_a2008f6f,0,0,1,1,0,1
case_997ae463,0,0,1,1,0,1
case_d11b9ba1,1,1,1,1,0,1
case_83411902,1,0,1,1,1,0
case_2e85a33b,1,1,1,1,0,1
case_407adef7,0,1,0,1,1,1
case_181120c4,0,0,1,1,1,1
case_4618a25e,1,0,1,0,1,0
case_9aa631bc,1,1,1,1,1,1
case_ff1b59c2,0,0,1,1,1,1
case_b62656e1,1,1,1,1,1,1
case_4499352e,0,1,1,1,1,1
case_8686cd18,1,0,1,1,1,0
case_5400cbaa,0,0,1,1,1,1
case_ff5b50d1,0,1,1,1,1,1
case_10c55209,1,1,1,1,0,1
case_d21dd638,0,1,1,1,1,1
case_83b537e3,1,1,0,1,0,0
case_0eece7b5,0,0,0,0,1,1
case_ca57b110,0,1,1,0,0,0
case_b9a911f8,1,0,1,1,1,1
case_91f18598,0,0,0,0,1,1
case_8c73daf2,0,1,1,0,0,0
case_5eb28c24,1,1,1,1,1,1
case_74e45fbb,0,0,1,0,0,0
case_c1d8324c,1,1,1,0,1,1
case_d800337e,1,0,1,0,1,1
case_213ee40a,0,0,1,1,1,1
case_8901a079,0,0,1,0,0,0
case_53bae101,0,0,1,1,1,1
case_2ee5cca5,1,1,1,1,1,1
case_b79608d0,1,0,1,0,1,1
case_927aaf0f,1,1,0,1,0,0
case_f1dd1ef8,0,0,0,1,1,1
case_1d445be1,1,1,0,1,1,1
case_b9b7535a,0,0,1,0,1,1
case_b71921d2,1,1,0,1,1,0
case_ad682ceb,1,0,1,1,1,0
case_053f22a9,0,1,1,1,1,1
case_746bfeb2,0,1,0,1,1,1
case_d5ff0df7,1,1,1,1,1,0
case_a5b0eee8,1,1,1,1,0,0
case_f974d45a,1,1,1,1,0,1
case_eb58c6e5,0,0,1,1,1,0
case_113cf2ad,1,1,1,1,1,1
case_8eca3363,1,1,1,1,0,1
case_6d80dcc2,0,0,1,1,1,1
case_4490b3df,0,1,1,1,1,0
case_06305eca,0,1,1,1,0,0
case_2d36983f,1,1,1,1,1,1
case_76a55264,0,1,1,1,1,1
case_310b0136,1,1,0,0,1,0
case_d077d14e,1,0,0,0,1,0
case_f0715600,0,1,1,0,0,1
case_c993b838,0,1,1,1,0,0
case_a018cb8f,1,1,1,1,1,1
case_189b9e07,0,0,1,1,1,1
case_7b82beaf,0,0,1,1,1,0
case_f8ff91c9,1,0,1,1,1,0
case_dbbe8d55,1,1,0,0,0,0
case_324b9346,1,0,1,1,1,1
case_497aa205,0,0,1,1,1,0
case_334d1a98,1,1,1,1,1,1
case_015f6edf,0,0,0,1,0,1
case_c15ee896,1,1,1,1,0,1
case_d9f1a41a,1,1,1,1,1,1
case_f4d05145,1,1,1,0,1,1
case_de7323ae,1,1,1,1,1,1
case_496b4137,0,0,1,0,0,1
case_a13dcc18,1,1,1,0,1,1
case_a7ce8165,1,1,1,1,1,1
case_f10f27b9,1,1,1,1,1,1
case_50436cc6,0,0,1,0,1,0
case_10a4d4ba,1,0,1,0,1,0
case_68a9381c,1,0,1,1,0,1
case_13ae3437,1,1,1,1,1,0
case_fae6e582,1,1,1,1,1,1
case_dd7e2445,1,1,1,1,0,1
case_a448d926,1,1,1,1,1,1
case_0e239489,1,1,1,1,1,1
case_c066066e,1,1,1,1,0,1
case_319f6236,1,1,0,1,1,1
case_c43f1ef2,1,1,1,1,1,1
case_15adb449,1,0,1,1,1,1
case_ca9242d8,1,0,1,1,1,1
case_df4c5bc1,0,1,1,0,1,1
case_2440e43e,1,1,1,0,0,0
case_78645457,0,0,1,1,0,0
case_414e848c,1,0,1,1,1,1
case_5cd1679b,0,0,1,0,1,1
case_46f5826f,1,1,1,1,1,1
case_26691bb8,1,1,1,1,1,1
case_f3774d6b,1,0,1,1,1,1
case_50f56aa2,0,0,1,1,0,1
case_36f90799,1,0,1,1,1,1
case_0a0f3f8d,0,1,1,1,0,1
case_aa31cbb0,0,1,1,0,0,1
case_85d510a2,1,1,1,0,1,0
case_15d579bb,0,0,1,0,1,1
case_a3c273b2,1,0,1,0,0,0
case_8ef7ad69,1,1,1,1,1,1
case_f491cf5e,0,0,1,0,1,1
case_73194a5f,1,1,1,0,1,1
case_e053011a,0,0,1,0,1,1
case_303fe7ff,0,1,1,0,1,1
case_868b6312,1,1,0,1,1,1
case_6fb0cc00,0,0,1,1,0,0
case_0c763bdf,1,1,1,1,1,1
case_cba10886,1,0,1,0,1,1
case_a37a529c,1,0,1,0,0,1
case_baebb612,1,0,1,1,1,1
case_8d4f91de,1,1,1,1,1,0
case_b8b8f15f,1,1,1,1,0,0
case_7f7025ab,0,1,1,1,1,0
case_4a2ce87b,0,0,1,0,0,1
case_1a2c6fe2,1,0,1,0,0,1
case_1356b4d2,0,0,1,1,1,0
case_6dc4ea38,1,1,1,1,0,1
case_0ce762ff,1,1,0,1,1,1
case_08d01fd0,0,0,1,1,0,1
case_7754c654,1,1,1,1,1,0
case_22c0cfa7,1,0,1,0,1,0
case_3c5d7c89,1,0,1,1,1,1
case_fa0d7770,0,0,0,1,1,1
case_6bdbe3e1,0,1,1,1,1,1
case_751c87c7,0,0,1,1,0,1
case_2f8596e7,1,0,1,0,1,1
case_6d9250de,1,1,1,0,1,1
case_b2b3fa8d,1,1,1,1,1,1
case_da33be33,0,1,1,1,1,1
case_052c332e,0,0,1,0,0,1
case_08f94a14,1,0,0,0,1,1
case_d88a0302,1,1,1,1,1,1
case_4f298d2d,1,1,1,1,1,1
case_7d3c1701,0,1,1,1,0,1
case_01d7eef4,0,1,1,1,1,1
case_5f48eafe,1,1,1,0,1,1
case_1f6dfe39,1,1,1,1,1,1
case_8c222f46,1,1,1,1,1,1
case_0cf274dd,1,1,1,0,0,1
case_06d63b73,1,0,1,1,1,1
case_b712ae0d,1,0,1,1,0,1
case_5dca7332,0,0,1,1,1,0
case_f6cad925,1,0,1,0,1,1
case_e64db208,0,1,0,0,0,1
case_53df1a1f,1,1,0,1,1,1
case_64f572ae,1,1,1,1,1,1
case_128a04fc,1,1,1,0,1,1
case_6059a2a0,0,0,0,0,0,1
case_f3a4d218,1,1,1,1,1,1
case_1b47d1b9,0,1,1,1,1,1
case_54311c68,1,1,1,0,1,1
case_30c84d1a,1,1,1,1,1,1
case_742bf314,0,0,1,1,1,1
case_287a9ea7,1,0,1,1,1,1
case_699c28f1,0,1,0,1,0,0
case_163a24e2,1,1,1,1,1,1
case_0ce2d31c,0,0,1,0,1,1
case_7a98045e,0,0,0,1,0,0
case_f7ed074b,1,0,1,1,1,0
case_7c311cab,0,0,1,1,0,1
case_df581be1,0,1,1,1,1,1
case_34b25fae,1,1,1,1,1,1
case_ebccab3d,0,0,1,0,0,0
case_998d18bd,1,0,1,0,0,1
case_93292573,1,0,1,1,1,1
case_8a6ca32c,1,1,1,0,1,1
case_13ef1f02,0,0,1,0,0,0
case_4b80e293,0,1,1,0,1,1
case_ea8465d0,1,1,0,0,0,1
case_04bda1e2,1,1,1,0,1,0
case_8c5f2f51,0,0,1,1,1,1
case_4e35a34f,0,1,1,1,1,1
case_82b0f0c8,0,1,1,1,1,1
case_298a83b1,1,1,1,1,1,0
case_44906126,0,0,0,0,1,1
case_33160e8b,1,1,1,1,1,1
case_ffa1756e,1,1,1,1,1,1
case_7bfe3094,1,1,1,0,0,1
case_62196f7e,1,1,1,1,0,0
case_4e41ca82,1,1,1,1,1,0
case_2f22f510,1,1,1,1,1,1
case_4fd72384,1,1,1,1,1,1
case_c87da2aa,0,0,1,1,1,1
case_3bc6b9ef,0,0,1,1,0,1
case_4e30a437,1,0,1,1,0,0
case_709d6db9,0,1,1,1,1,0
case_979b26dd,1,0,1,0,1,1
case_178f511f,1,1,1,0,1,1
case_04cdee05,1,0,1,0,1,1
case_0238f06d,1,1,1,1,1,1
case_e850f1b7,1,0,1,1,0,1
case_4f20650e,1,1,1,0,1,0
case_055e2369,0,0,0,0,1,0
case_8557251d,0,1,1,0,1,1
case_56d1b75e,1,1,1,1,1,1
case_4e3016c9,0,1,0,1,0,1
case_116977b2,0,0,1,0,0,0
case_5a6a4fe4,1,1,1,1,1,1
case_14f08315,1,1,1,1,1,1
case_13cd75ba,1,0,1,1,1,1
case_5eb51b89,1,1,1,1,1,1
case_f082dd46,0,0,1,1,1,0
case_7f8b09ec,0,1,1,1,1,1
case_13ccbc34,1,1,1,1,1,1
case_0c064b15,0,0,1,0,0,0
case_0330f241,1,1,0,1,1,1
case_3c3ecee0,1,0,1,1,0,1
case_35cd0f0a,0,0,1,1,1,1
case_0b049db8,0,0,1,1,1,1
case_e6fd5a53,0,0,1,0,0,0
case_69d83cb6,0,1,1,0,0,1
case_5c5ba249,1,1,1,1,1,1
case_d1be767f,1,1,1,1,1,1
