id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_7d2c5739,0.7573634171651068,0.41957561875517585,0.46208170855339364,0.26593960977551395,0.3067680082165034,3880.013793154949,0.24311667224279135,0.4730426217139503,0.19922307991895385,0.1571951106268419,0.0036518523130284956
cust_f26f8c05,0.6649685099184676,0.4948067977691936,0.0844878236522788,0.1944675186157812,0.2843028690476877,5334.108022331375,0.12283827392158558,0.4881070971554503,0.038266507682816274,0.36311263321155196,0.054950747267186115
cust_f3254b76,0.7822699216956366,0.4586429907056132,0.6229634691336378,0.2682967673840449,0.3890423316253628,26373.11668648962,0.2507202284204443,0.5840012684261765,0.23898498641358515,0.06126824439328181,0.057041795369521545
cust_866ff25b,0.8458858850325186,0.6077639835663641,0.6452687671179669,0.10675416244234175,0.38868276490549225,15503.985028348749,0.28561832464133535,0.7544307100450108,0.22875666166635583,0.3181203767636714,0.3072178995504398
cust_465b76c9,0.9048750709446086,0.42149447018818187,0.15428687771673885,0.3603235830286133,0.3550444488884703,3632.937273491911,0.643124469072098,0.47492799740302594,0.10853732093903082,0.23880003813923426,0.034543996214939615
cust_8b7160ae,0.6670622605573869,0.5493454195543213,0.7984701818813951,0.19027232288829915,0.2552571745077216,132391.45861231987,0.3008530037741703,0.669361332147427,0.43502400019083326,0.09476643575984912,0.8841631489690095
cust_ae5b6bdf,0.7434738187790791,0.27200520127281624,0.3477583672635796,0.04647190557658579,0.09100250694000585,4014.0707594819173,0.7729781077202813,0.4179617485206946,0.07207854716180917,0.10934427475333666,0.029723078739375065
cust_2750e593,0.6028515647206971,0.512790924406954,0.5906001332955318,0.2117792617088301,0.23624840612134385,198604.3572244193,0.1695042812168067,0.6611576766285251,0.16626208838798645,0.2443364337442521,0.5421468486595273
cust_a79ac49d,0.5853515394401358,0.5925626952609748,0.09073923717785608,0.20414356331333688,0.3144399384895284,6740.762177252387,0.26085305514972984,0.43623523958339006,0.06059503610601769,0.0854801302778474,0.24350352730176025
cust_f15be2c8,0.4650416734830226,0.7906879494974836,0.5641774144759496,0.09809215396313356,0.573094286767292,37775.855085471434,0.5279587794227115,0.3196028392353479,0.501275120012288,0.331203645890086,0.30238203961364163
cust_c6062af1,0.9084397631263829,0.6864235785075572,0.891493863737261,0.23692856199682485,0.25350708869043315,305557.5297464623,0.20323091041507,0.38231590652109915,0.7626078537491725,0.5912428261417614,0.8606722941695195
cust_0ef891ca,0.8825297389245246,0.6004728316138019,0.46939961450571843,0.3793097940092851,0.026464698583452313,254298.36057777604,0.6700187408620697,0.32990771528888146,0.21100209741225584,0.22803836598887106,0.837260007377017
cust_0c5172d6,0.6087414889888637,0.7106914118633563,0.7235731015822956,0.31953520513844536,0.11630397835337859,35084.83815089771,0.15893103322369395,0.3049207384777449,0.6534714626308781,0.23229224628956763,0.34625343692830535
cust_a710316f,0.4840691379161197,0.5213772728898446,0.08868128794479636,0.4580868902578249,0.1583262938736632,82785.39504375354,0.6476391189060114,0.4438891284612431,0.05740021358917119,0.04908080475465573,0.4764020346816905
cust_50c50625,0.8609630855439174,0.4079763671496966,0.1898522478764857,0.584094618785867,0.2978800135652819,53618.31600700787,0.23354282938612497,0.1848313557093735,0.07580334453142497,0.25625383574353017,0.3499994952342844
cust_7c2ce318,0.972239071466731,0.39591056013867076,0.22537131764471632,0.37076152789353795,0.33105747301660093,668697.5257382775,0.2557096320623242,0.8333459317144729,0.1410037502006149,0.08951620211561365,0.8759213232893155
cust_d782d015,0.8883821211988835,0.5376875779283098,0.23885772106068653,0.10099495434370201,0.29625664049571926,37264.373156748,0.4229197239866993,0.4618256011585576,0.09291995875306755,0.1795609781216434,0.021795442659824152
cust_b9fb797e,0.6199062098026422,0.33935124546626466,0.23045855247016897,0.3310024394435625,0.4821944629413422,29574.271020929027,0.38710780426533575,0.4868609963045253,0.12522954814168372,0.14193527232114916,0.03421919903106781
cust_e3e09d3d,0.860819343755511,0.7370308132313556,0.6795856650154978,0.43990602121271877,0.3077757938963849,14487.242300738824,0.051828016345867,0.37433014467671377,0.30941902850650405,0.5015326170748918,0.01138064136364503
cust_748a15f7,0.8047899361959985,0.3532286023736867,0.1668655725925682,0.6031847855791543,0.08496573334227482,216136.24826802002,0.4256454896517786,0.37849015128022506,0.0798520847734535,0.2905374916309587,0.7883567283599655
cust_cd89e748,0.6133356649461946,0.3952569295749765,0.6449733226008114,0.45732422176466714,0.22942602355034228,3593.3330800950853,0.13027671238571886,0.7348159829953226,0.4864291295320181,0.11574343361681698,0.13072666980178504
cust_43c60bf2,0.8117915315025356,0.436010672711268,0.1634031600151114,0.327197618991514,0.54694207583882,134333.65325300497,0.21301597172274356,0.6128317906426716,0.08425043602379718,0.14788055032380956,0.12665169120037015
cust_27f5228f,0.8980667691777938,0.3275198824934839,0.5628964754903815,0.43901958735598867,0.24147086793670575,625.241322151209,0.5051900860881742,0.6649006421235399,0.15694017309875688,0.26480161959210585,0.6347667386886158
cust_4f9303ed,0.7222918332985371,0.40843795267936744,0.2955897899204815,0.30754067464316315,0.34747237869868103,56850.59269796518,0.5122541242616371,0.22869481910772346,0.16658064085811927,0.1615458112981797,0.5682877362775443
cust_50bca452,0.8736015677507484,0.4556433529760631,0.298979523931565,0.10574425382848253,0.6395425543080291,13754.275954676119,0.25764528975475304,0.5391414285833122,0.21690818628044073,0.2097879230784912,0.1176118235774762
cust_cb4b1999,0.7268160709224752,0.6613586862622043,0.37276084635038004,0.7256518756314618,0.40488712417871897,22916.508944977675,0.17488286877693282,0.6564232467703406,0.15520740675380576,0.590568087388602,0.058413606315443165
cust_752d7865,0.7383397289073803,0.23865379743188408,0.5283611198929872,0.5315888611361655,0.22667749179461805,8180.086587534267,0.38180415652356164,0.3480850203301858,0.3099650072004702,0.13851136102458575,0.017997090013666242
cust_3cfa81d3,0.7809594406411956,0.5016313376943761,0.22156389429982065,0.14680895172672398,0.5604856197040656,116283.30480982966,0.6717580362052231,0.5107989295463943,0.13008502052240306,0.20047862824174933,0.5686364458104392
cust_b6357d95,0.7678942510806126,0.4684856707468295,0.48020365803913195,0.26915426234230044,0.2217744556372377,5840.992374346483,0.6326987078338941,0.5056110893175224,0.19917123093058794,0.35280271261187385,0.01387113833066455
cust_8b7ad7d8,0.8917479060404235,0.34060497691084124,0.3694647078179947,0.2482927054457189,0.6732875622923925,235805.19092807,0.3238878290345437,0.9637502787113683,0.26663202548477444,0.09146652724198837,0.463927386666165
cust_326f2dd5,0.387154293547176,0.4480750643140617,0.19247421235330248,0.06888290613231964,0.3053615437033081,49161.042043820096,0.6316624754436638,0.562252890823895,0.14401489783024699,0.02243685144593167,0.40352587625249475
cust_32e69293,0.7145000507554038,0.6473423834810078,0.40852347115123877,0.5900538551158688,0.5050000798556995,9305.37269960169,0.17099139087455023,0.5296325308898313,0.20300808070190862,0.22140631881136613,0.1448715868725542
cust_6c9fd517,0.7905281177009068,0.36722383924824276,0.5529951643835229,0.32160171443491814,0.1926341836392351,12143.544852275649,0.43875227720311893,0.3823779386362728,0.2221011504806588,0.11716339358586494,0.08518104807525988
cust_e5f9678f,0.7164520589538391,0.2609729836184559,0.5077451871790435,0.33984343253177096,0.17715868163004783,118479.3946127426,0.39813394186138695,0.7134802691786043,0.39976003491279977,0.1679204957923313,0.3748674930194267
cust_fbb94995,0.8440720247834569,0.4238681984251581,0.24251646821678496,0.1294053644583509,0.23158438063070777,20280.948293889614,0.2551050901111793,0.35289969508110175,0.07396930255976124,0.07012919499573404,0.07181604279591618
cust_ad4342aa,0.8267665929603001,0.5126475525369355,0.631864983343183,0.07764165092959031,0.2641859305365515,69903.0969973298,0.27008111872489887,0.6589045790839808,0.4547201245084837,0.16034436261602736,0.8713245972583811
cust_be74d46b,0.4840853375631212,0.5778743143130327,0.6330098477367048,0.3598786177377677,0.48510096168145506,8794.039515060138,0.5300716918642256,0.6268869703493378,0.34478090174693393,0.2333212619765917,0.3470187870110224
cust_be6f3a5e,0.6092641067783736,0.25257348896464604,0.5363985694458662,0.23510777748265757,0.10580937594881748,15995.472837061447,0.4340032255493967,0.42435549409640694,0.2689762943899456,0.10654144923699223,0.08011263673495611
cust_1b85da74,0.9039536789470112,0.8047024931287788,0.7815789075825095,0.19116200822551346,0.5196342920970779,26642.785583248653,0.3535235202927962,0.4134008814186941,0.5393567995210454,0.5986683738632816,0.08254658785816843
cust_3932cad8,0.6843948523105675,0.6826880807631266,0.3304473786233517,0.22884099640206212,0.2636593549302334,135199.65396607076,0.37226207188095994,0.4510178453497731,0.24432380490282013,0.43657242133814844,0.8544385843924127
cust_609d2907,0.7557290041656523,0.3001251666307249,0.410582481706952,0.14320340746355778,0.19989599160362456,49481.82455676241,0.44750569298592,0.33684300337331086,0.36604957574989805,0.2727307456833562,0.21237197764104696
cust_984b5f64,0.8641635326460393,0.7646609732863732,0.407825500830971,0.34885890137360465,0.07785447356186116,47673.62460772993,0.2570083945729841,0.6245231135146676,0.186154974761492,0.542966651836269,0.47141993588695413
cust_9ee692c2,0.4834026071703885,0.8634233012473095,0.12887713179456917,0.0750173470276822,0.7785897872734459,11505.065941209705,0.33845588933273957,0.7560415485326322,0.07328252375349253,0.5705298833489062,0.2435921007485344
cust_be00b0d0,0.8859547136636208,0.3032289903426303,0.5230652752585415,0.2873842420121524,0.16632217198661003,787179.2963416502,0.06978004365269358,0.23266015107834295,0.2096886684296528,0.11604026841991132,0.7962548521234034
cust_9e4ac767,0.757509154628446,0.8214732161029542,0.42151925235756355,0.16821765739461844,0.3378790443052226,2599.8174497968294,0.22968522353711168,0.43073143488288534,0.3077949984927472,0.37372285312740344,0.18442882589613563
cust_95c261d1,0.6002312720573593,0.3071827231315423,0.3421075738888161,0.28161678273598423,0.3497749520087294,13678.719563360522,0.20142625810885478,0.3575384201495003,0.2131559278777432,0.07831250909789271,0.1590764146564491
cust_4507249c,0.7083412557843608,0.28052059957700715,0.1655103791596399,0.5939288870757541,0.29505948179434727,24417.27745368025,0.673255465789317,0.6498606935775911,0.06048027150525966,0.1454833919479588,0.18691794664283334
cust_7f41697e,0.6167503846568059,0.08717692737559027,0.2622425791942149,0.3823811392069765,0.23219656293652075,2071273.8724157324,0.27192268031840716,0.625635130941187,0.209411562154685,0.07643290580588914,0.9131208842201239
cust_7d956ddb,0.8920767682672655,0.6557022669537177,0.2819422148210708,0.04581748838883508,0.2956984759212388,496579.7980157133,0.8086217301857376,0.4090359394284317,0.23960136692672124,0.412758019010443,0.9408322891044992
cust_5101a89e,0.9553265596306084,0.6769316369848084,0.22345884761368712,0.343956960485597,0.1494014865304966,4744.750983842628,0.6617741612019049,0.26558270105007054,0.05511639721163693,0.32338024287465106,0.015277623445323634
cust_7bae463d,0.7922261118644887,0.7181177293336792,0.08963796112490538,0.15551500446470867,0.24270598279500466,151681.96007154035,0.1384062612884579,0.5550271325727865,0.02465654436581073,0.171344713885544,0.9562063920242005
cust_a0efe032,0.6706306705945013,0.5200306542280548,0.38225540482684667,0.24916100616173525,0.1956792653114275,2021.0915921241044,0.4403431386651905,0.7320549179978209,0.333891998764775,0.3945560050796786,0.06877942831491377
cust_11fc208d,0.8068331968064266,0.8102313934272491,0.29496747344172264,0.11651396950256358,0.5838763183154607,10827.646357768783,0.5525032485599832,0.48255845950098125,0.13666648794642847,0.6112589757313729,0.07591763572470744
cust_5300befd,0.5942014618216374,0.35546209179868327,0.6357005163110875,0.20177550486835177,0.5599883752525424,107161.77999827523,0.2725910900763591,0.691180134896941,0.07380106548623543,0.07511748916066098,0.6088425857993319
cust_78e4961a,0.6744572835981373,0.47820612458641026,0.2270702923256115,0.19891896253676503,0.39346724801557287,33263.24131153604,0.1552557544327473,0.2073239162381401,0.11624228933099322,0.15529240285849408,0.15481532968605163
cust_53c9deb5,0.9463380318615584,0.39845720883873054,0.0713991663554544,0.19567434037266548,0.3219114224536127,1841.8998289775225,0.07201512873376985,0.0763235354670842,0.06315338537515096,0.2866771625135982,0.16646732436797743
cust_38340842,0.8682786312640077,0.8588600801715744,0.3149870273847893,0.24882607361651224,0.22653937534014418,27981.43863495793,0.09904386986576136,0.547705276223681,0.2501085226069185,0.4184289960571682,0.051303553426654
cust_e868b487,0.9096267268653824,0.8415485837331476,0.16457430194379183,0.2335431458704172,0.11969469053523923,127178.50059397057,0.26317326549402414,0.8522014230428295,0.09567907590252925,0.4418942588657066,0.8887459679754244
cust_ea4db036,0.46525260571000404,0.5638482654466307,0.27233102150277316,0.418151678308157,0.08196052478915233,3032.484689824978,0.30413143916691987,0.10569038319039586,0.07378663015558118,0.5217739990084937,0.14615550664838714
cust_77b16a2d,0.7415913364778568,0.3750626398124236,0.35342309658611143,0.39382593515115366,0.7914887226280651,8378.341425811028,0.10199183607900644,0.08254412924822767,0.21654263056232223,0.3662291836792593,0.34629063799251747
cust_83f18d40,0.8922679117797757,0.8625280041218868,0.42387762026503517,0.2581353380583783,0.46160898020885677,103694.28487475346,0.6857329455058585,0.6414187286421336,0.34173837594259593,0.3372789147600912,0.8011104474235733
cust_3e8f5c8d,0.8986461434132228,0.5825792847619419,0.13304448868222685,0.033440845048194556,0.1168879633704151,35439.207440090526,0.18355101926475842,0.3896540497407218,0.03749402472609761,0.3111109432095948,0.3198402630317163
cust_94075a2f,0.9148430820206299,0.5380052934948472,0.12870854772749937,0.5224473345378864,0.3147846319257495,4620.689287045988,0.17979890907042673,0.7702200460534854,0.0722149452794177,0.12099945701884575,0.06172351717862468
cust_092b9873,0.40674768464157396,0.6905019580491233,0.2613227715756125,0.25083857706351476,0.33589121243381587,96793.42407352362,0.4869683257663943,0.33971330893940294,0.15323473829512493,0.30100748274208444,0.6464980909410204
cust_ca94a071,0.7133488120185006,0.4327728881019767,0.38305053398776495,0.31251473212507497,0.042366765011023974,2430207.2096420215,0.4441979441806033,0.27548126496968034,0.17264771038582452,0.08380754177241809,0.8179909277767201
cust_89984df9,0.845597158925149,0.7721029269403135,0.5095651660586892,0.5507281620462232,0.3917879380625007,20654.121468661546,0.5922896758746479,0.47195462049271864,0.2858707829394973,0.18660600884394996,0.08930139769141335
cust_8868cc84,0.892327534646612,0.2115982647281503,0.5880253451891938,0.19005840552079087,0.3797315321637712,35455.91510601499,0.2198612810747957,0.35632360783500405,0.3984313661760134,0.11254920020021222,0.04556458646970188
cust_f9f62c27,0.7237884964763931,0.5134350160513664,0.6509271066843633,0.37113218960994954,0.0414841735105128,80206.86836772673,0.16159218515331714,0.820270023829213,0.26904705016637553,0.23699756899345453,0.6134922337955621
cust_188a9a45,0.5484929870903069,0.5185258829318394,0.39204468622129707,0.15107345749367462,0.3856774255257669,14920.038308494672,0.25849700416065696,0.5677654483841069,0.24925292600193033,0.34780695224083347,0.016449582832534504
cust_89d67b07,0.5884554837847364,0.34649029972461265,0.4319053394161189,0.22967054030903467,0.10976510701897872,16251.57789909098,0.09059939321415383,0.5233842229281138,0.21839342543558643,0.05652274171690038,0.21467180626240515
