case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_b8a75afc,0,0,1,0,1,1
case_c374e60e,1,1,1,1,1,1
case_80e31076,0,1,1,0,1,1
case_23c2fc74,1,1,1,1,1,1
case_634f97e5,0,1,0,1,0,1
case_73ae5780,1,1,1,1,1,1
case_eaf6e213,1,1,1,1,1,1
case_a7e2fe6f,0,0,1,1,0,1
case_aca8e957,0,0,1,0,1,1
case_19b9ccb9,1,1,1,1,1,1
case_6a5e382d,1,1,1,1,1,1
case_c4cff6cc,1,1,1,0,0,1
case_b2697534,1,1,0,1,1,1
case_114fabee,1,0,1,1,0,0
case_f0111436,1,0,1,0,0,1
case_804ce984,1,1,1,1,1,1
case_45d893b2,1,0,1,1,1,1
case_1aed23bb,1,1,1,1,1,0
case_5ad9a44e,0,1,0,1,0,1
case_1150a388,1,1,1,1,1,1
case_febad8b3,0,1,1,1,1,1
case_d63545b6,1,1,1,0,1,1
case_e4b580a6,0,1,1,1,0,1
case_8078770a,0,1,1,0,1,1
case_c98535ad,0,0,1,0,1,0
case_320ac8dc,0,1,1,1,0,1
case_93d90ff9,1,1,1,1,1,1
case_afff9b00,1,1,1,1,1,1
case_9d97c017,1,1,1,1,1,1
case_d311183c,0,1,1,1,1,1
case_ff1f80e6,1,1,1,1,1,1
case_18122da0,1,1,1,1,1,1
case_f513045d,1,0,1,0,1,0
case_7818f193,1,1,1,0,1,1
case_bb469de3,1,0,1,1,1,1
case_3b7125f7,1,1,1,1,1,1
case_87abadc7,1,1,1,1,1,1
case_4944e8aa,1,1,1,0,1,1
case_2e4c283e,1,1,1,1,1,1
case_260f7214,1,1,0,1,0,1
case_721727aa,0,0,0,0,0,1
case_45a3a395,1,0,1,0,1,1
case_af320267,1,1,1,1,1,1
case_4796daf2,1,0,1,1,1,1
case_b3015cde,1,1,1,1,1,1
case_cc907cba,0,0,1,1,0,0
case_0d7ced12,1,0,1,1,0,1
case_5ace12b4,1,1,1,1,1,0
case_095643b4,1,1,1,1,1,1
case_1cbcf764,1,1,1,1,0,1
case_53f153ce,1,1,1,0,1,1
case_72ae81a0,1,1,1,0,1,1
case_1026b1de,1,0,1,0,1,1
case_b25137fc,1,0,1,1,1,1
case_37ade9dd,0,0,1,1,1,1
case_245f49cd,0,1,1,0,0,1
case_9234506b,1,1,1,1,1,1
case_0b216ec9,0,0,1,1,1,0
case_b51f45fe,0,0,1,0,1,1
case_c8e03057,1,1,1,1,1,1
case_868d8380,0,1,1,0,0,1
case_4b8bd809,1,0,1,1,0,1
case_49444fa6,0,1,1,1,0,0
case_bf89d08e,0,0,0,0,0,1
case_a39f0898,1,0,1,0,1,0
case_cf8d60fc,1,0,1,1,1,1
case_dc608bd8,0,0,1,0,1,0
case_1a8713b1,1,0,1,1,1,1
case_75833643,0,1,1,1,0,1
case_4f38b578,1,0,1,0,1,1
case_f00bb07e,0,0,1,1,0,0
case_36adf67a,1,1,1,1,1,1
case_88ce7d56,1,0,1,0,1,1
case_f2a799cc,1,0,1,0,0,0
case_82f736ea,1,1,1,1,1,1
case_24c3c367,0,1,1,0,1,1
case_8d6ca516,1,0,1,1,1,0
case_23e999c7,1,1,0,1,1,1
case_3188cd2a,1,0,1,0,1,1
case_cda87f55,0,1,1,1,1,1
case_05bec35b,1,1,1,1,1,1
case_f0cfbd16,0,1,1,0,1,0
case_c9814f5e,0,0,1,1,1,1
case_82fba364,1,0,1,0,0,0
case_1ec29946,1,0,1,0,1,0
case_0300d3c6,0,1,1,1,1,1
case_4097923c,0,0,1,1,0,0
case_3969f7dc,0,1,0,0,1,1
case_a61cc146,1,1,1,1,1,1
case_ea833b33,1,1,1,0,0,1
case_1b4ecee2,1,0,1,1,1,0
case_939d10d4,1,1,1,1,1,0
case_8a43c66b,0,0,1,1,1,1
case_671f1ec1,1,1,1,1,1,1
case_d50778ac,1,1,1,1,1,1
case_958c9b85,1,1,1,0,1,1
case_6cfb7f52,1,1,1,1,1,0
case_18761f1c,0,0,1,1,1,1
case_804b0f96,1,1,1,1,1,0
case_550f3ac3,1,0,1,0,1,1
case_373b619e,0,1,1,1,1,1
case_d92e7bda,0,0,0,0,1,1
case_e085a6e6,1,0,1,1,0,1
case_d5455799,1,1,1,1,1,1
case_74e8b2a7,0,0,1,0,0,0
case_f65a00ec,0,0,1,1,0,0
case_477faa69,0,1,1,0,1,1
case_8d7518c8,1,1,1,0,0,1
case_72a63beb,0,1,1,1,1,1
case_db6fb611,1,1,0,1,1,1
case_6c2bc250,1,0,1,0,1,1
case_405cbd9c,0,0,1,1,1,0
case_723573fe,1,1,1,0,1,0
case_cf9c15cc,0,0,1,0,1,1
case_1cc8f3af,0,0,1,1,0,1
case_908ecb0b,0,1,1,0,0,0
case_0f6ecd36,0,0,1,1,1,1
case_672cec5a,0,0,1,0,1,1
case_ad891ef6,1,0,1,1,0,1
case_eeb354d3,0,1,1,1,1,0
case_4d5c26cd,1,1,1,1,1,1
case_f2b85936,0,0,1,1,0,1
case_6413d931,1,1,0,1,1,0
case_32c3b84d,1,1,1,1,0,1
case_64f38fc5,0,1,1,0,1,1
case_8126a0d8,0,1,1,1,1,1
case_14713b73,1,1,1,1,1,1
case_8a0ce3f0,1,0,1,0,0,1
case_d911dc40,1,0,0,0,1,1
case_1f4cf918,0,1,1,0,0,0
case_e0c26b6b,0,1,1,0,0,1
case_e54aed29,1,1,1,1,1,1
case_eb04bff1,1,1,1,0,1,1
case_f1b61198,0,1,1,1,1,1
case_071ec00c,1,0,0,1,1,1
case_cc32408c,1,1,1,1,0,1
case_44831eea,1,1,1,1,1,1
case_affc5ea6,1,1,0,0,1,1
case_e5a7f055,1,1,1,0,1,1
case_dee37851,1,1,1,1,1,1
case_33d1f052,0,0,0,0,0,1
case_56f4fb00,0,1,1,1,1,1
case_44f33462,1,1,1,1,0,0
case_19945984,1,1,1,1,1,1
case_2c8fa80a,1,1,1,1,0,0
case_12328c43,0,1,0,0,1,1
case_64b98dbc,1,1,1,1,1,1
case_7a7da884,1,0,0,1,1,0
case_d366afcd,1,1,1,1,1,1
case_f7c1a452,1,0,1,1,1,1
case_20a22d35,1,1,1,1,1,1
case_8bfc1884,0,1,0,1,1,1
case_8f0789ca,1,1,1,0,0,0
case_12a3766e,1,1,1,1,1,1
case_cdb3fed9,1,1,1,1,1,1
case_22ccd863,0,0,1,1,1,0
case_9bcc6eea,1,0,1,1,1,0
case_1ab44d5a,1,1,1,1,1,1
case_d7d27b53,0,0,1,1,0,1
case_02daf274,1,1,1,0,0,1
case_24c89f2f,1,1,1,0,0,1
case_6b34c93e,0,0,1,0,0,1
case_380fa239,1,0,1,1,1,1
case_5d441adf,1,1,1,1,1,1
case_5ff11cf5,0,0,1,0,0,0
case_187168be,1,1,1,0,1,1
case_6de75840,1,1,1,1,0,1
case_4eacea05,1,0,1,1,0,1
case_6f04c6e0,1,0,0,1,1,0
case_32382c18,1,1,0,1,0,1
case_b3beda9d,0,1,1,0,0,1
case_3ac54ffa,0,1,1,1,1,1
case_9f79deea,1,1,1,0,1,0
case_63812b1e,1,1,1,1,0,0
case_e57150a5,1,0,1,0,0,1
case_db0133d1,1,1,1,1,1,0
case_a2679f35,0,1,1,0,1,1
case_0a9acebf,0,0,1,0,1,1
case_760971bb,1,1,1,1,1,1
case_a7154201,1,1,1,0,0,1
case_ea38b4b6,1,1,1,1,1,1
case_c010b620,0,1,1,1,1,1
case_1397c8d9,1,1,1,1,1,1
case_47df9bab,1,0,1,0,1,1
case_8e69bd80,1,0,1,1,0,1
case_91e75568,1,1,1,1,1,1
case_ea758ebf,1,0,1,0,0,0
case_26a455fa,0,1,1,1,1,1
case_a27f5929,1,0,1,1,1,0
case_e80afd76,0,0,1,1,1,1
case_95338d29,1,1,1,1,1,1
case_d7fb9d56,0,1,1,1,1,1
case_57edb31d,1,1,1,0,0,1
case_33c502ac,1,1,1,1,1,0
case_9bde4594,1,1,1,1,1,1
case_2b1a15f1,1,0,1,1,1,0
case_19607925,1,1,1,1,1,1
case_f8a07ca5,1,0,1,0,1,0
case_04b87711,1,1,1,1,1,1
case_b0bb3d6c,1,1,1,0,0,1
case_32521c29,0,1,1,0,0,1
case_0f58b022,1,1,1,1,1,1
case_1c7e4389,1,0,1,0,1,1
case_517807bc,1,0,1,0,1,1
case_4a9d32d6,1,1,1,1,1,1
case_b4904828,1,1,1,1,1,1
case_682f2099,1,1,0,1,0,1
case_adbd9c1c,1,1,1,1,1,1
case_d6ae9c6e,1,0,1,1,1,1
case_5cac34f6,1,1,1,0,0,1
case_d64d4ae4,1,1,1,1,1,1
case_a9bd8079,0,1,0,1,1,0
case_09c7b9fb,1,1,1,1,1,1
case_0275cdb4,1,1,0,1,1,0
case_ed18f579,1,1,1,0,1,1
case_ce21d14b,1,1,0,0,1,1
case_2da8730d,1,0,1,1,1,0
case_ba7a7d87,0,0,1,0,0,1
case_bba7c4c0,1,1,1,1,1,1
case_1a2c6bf7,1,0,1,1,0,1
case_80967d56,0,0,1,0,0,1
case_c055a4ae,0,0,1,1,1,0
case_c51f51f6,1,1,1,1,1,0
case_1f1a2af1,1,1,1,1,1,1
case_f043d09f,1,0,1,0,0,1
case_ba671f60,0,1,0,1,1,1
case_13e57c28,0,1,0,1,0,1
case_270b61ac,0,0,0,1,1,0
case_f93ec6ae,1,0,0,0,1,0
case_9248746a,1,1,1,1,1,1
case_ee48a94f,1,1,1,1,0,1
case_29109151,0,1,1,1,1,1
case_eb4ef074,0,0,1,1,1,1
case_6a5fd06a,1,0,0,1,1,1
case_abb8a55e,0,0,1,1,1,0
case_e41228d4,0,0,1,1,1,1
case_af2e72b5,1,0,0,0,1,0
case_17ab566e,1,0,1,1,1,1
case_b32f9af1,1,0,1,1,0,1
case_5f88e020,1,0,1,1,1,1
case_daecfa2d,1,1,1,1,1,1
case_51fc6bcb,1,0,1,0,1,1
case_4886102a,1,0,1,1,0,1
case_71685b1f,0,0,1,0,0,0
case_17376c71,1,0,1,1,1,0
case_51943a16,1,1,1,1,1,1
case_0075c742,0,0,1,0,0,1
case_60c0055b,1,1,1,1,1,0
case_029e7dd8,0,1,1,0,1,1
case_5a8b858d,1,0,1,0,0,1
case_13566c62,0,1,1,1,1,0
case_207c2499,0,0,1,0,1,1
case_8e97ed07,1,0,1,1,0,0
case_dc7ae323,1,0,1,1,0,1
case_b7bfe561,1,1,1,0,1,1
case_24027756,1,1,1,0,0,1
case_7ace1fdc,0,1,0,1,1,0
case_20593c8e,1,1,1,1,1,1
case_7f95a91a,1,1,1,1,1,0
case_0b8fb8d2,0,0,1,1,0,1
case_7343a25d,0,0,1,0,0,1
case_d06b0e4d,1,1,1,1,1,1
case_71789694,1,1,1,1,1,1
case_43bb4c42,0,0,1,1,1,1
case_585535cf,1,1,1,1,1,0
case_7a947fee,0,1,1,0,1,1
case_994ac71f,1,0,0,1,1,0
case_d8a62569,1,1,1,1,1,1
case_d0263ea8,0,0,1,1,1,1
case_9b85d0be,1,0,1,1,1,1
case_5a12268f,0,1,1,1,0,1
case_d1225660,1,1,1,1,1,0
case_2a293a65,1,1,1,0,0,1
case_3c05cda8,1,1,1,1,1,1
case_36402928,0,1,1,1,0,1
case_2a1086e5,1,0,1,1,0,1
case_97ec776c,1,0,1,1,1,1
case_fe2f18cf,0,0,1,1,1,1
case_9192a371,0,0,1,0,1,1
case_d97c0a55,1,1,1,0,1,1
case_fd24b791,1,1,1,1,1,1
case_5b105d7f,0,1,1,1,1,0
case_95d35e49,1,1,1,1,1,1
case_bd68046c,1,1,1,1,1,1
case_2acbba20,0,1,1,1,1,1
case_514dae35,0,0,1,0,1,1
case_5cc0fcbd,0,0,1,0,1,1
case_467ba39a,1,1,1,1,1,1
case_f963c92e,1,0,1,1,1,1
case_4cce671a,0,0,1,0,1,1
case_662bb155,0,0,1,1,1,1
case_7453b29f,1,0,1,1,1,1
case_f7eb37bd,0,1,1,1,0,1
case_f0f58d88,0,1,1,0,0,0
case_7cab66b4,0,0,1,1,0,1
case_e4d24a03,1,1,1,1,1,1
case_ec9ca360,1,0,1,0,0,1
case_d3887118,0,0,1,1,0,1
case_fcfc5f62,1,0,1,0,1,1
case_06a86e00,1,1,0,1,1,1
case_19bb2c89,1,1,1,1,1,0
case_ea309427,1,1,1,0,1,1
case_0299539b,1,0,1,0,0,1
case_a7caab95,1,1,1,1,1,1
case_5bb7bdf0,0,0,1,1,1,1
case_4abc7c74,0,1,1,1,1,1
case_b37d67d6,1,1,1,1,0,1
case_d7f5ba8e,0,0,1,1,1,0
case_134e6013,1,0,1,1,1,1
case_8a7785ba,0,0,1,1,0,0
case_9a1f92f0,0,0,1,1,1,1
case_8dc91e0e,0,0,1,1,1,1
case_45a49695,1,0,1,0,1,0
case_a8e4dd24,1,1,1,1,1,1
case_26b1ac68,0,0,1,1,1,1
case_752d0af2,0,0,1,1,0,1
case_f96c3cee,1,1,1,1,0,1
case_e51814fc,0,1,0,1,1,0
case_b2e0cfcd,1,0,1,1,1,1
case_52643084,0,1,1,0,1,1
case_ec04b9b2,1,0,1,1,1,1
case_9ce45cb8,0,1,1,1,1,1
case_1dd828f8,1,1,1,1,1,1
case_7b0dbb18,1,0,1,1,0,1
case_43c90e8d,1,1,1,1,0,1
case_f8fff71b,1,1,1,1,0,0
case_45318e00,0,1,1,1,1,1
case_9240ba86,1,1,1,1,1,1
case_94e1668a,1,1,1,1,1,1
case_2ed13dd9,0,1,1,1,0,1
case_bc914ef2,1,1,1,1,0,1
case_a1da2468,1,1,0,1,0,1
case_b4a78a82,1,1,1,1,1,0
case_ead5c5c2,1,1,1,1,1,1
case_774f812e,1,1,1,1,0,0
case_046d5260,0,1,1,1,1,1
case_47f6e0fa,0,0,1,1,0,1
case_c30a8e12,1,1,1,0,1,1
case_22a2722f,1,0,1,1,1,1
case_d7be30b7,1,1,1,1,1,1
case_84351f5a,0,1,1,1,1,1
case_8b40693a,0,1,1,1,1,1
case_2dbe1c25,0,1,1,0,1,0
case_90a12d2b,1,1,1,1,1,1
case_2e744e66,1,1,1,1,1,1
case_fc3b4f3b,0,1,1,1,0,1
case_cb9e2489,0,0,1,0,1,1
case_862bbd4e,1,1,1,0,0,1
case_b44e7b1d,1,1,1,1,1,1
case_329439d3,0,1,1,1,1,1
case_55af8d4e,0,1,1,0,0,0
case_1b9e232b,1,1,1,1,1,1
case_aef34f46,0,1,1,1,1,1
case_a8887d79,1,0,1,0,0,0
case_183a21e3,0,1,1,1,1,1
case_9d64252d,1,1,1,1,1,1
case_1cfa294c,1,1,1,1,1,1
case_dd8ab7ee,0,0,1,1,1,0
case_208ee1dc,0,1,1,0,1,1
case_27d8c914,1,1,1,1,0,1
case_c8a0b93e,1,1,0,1,0,1
case_f6f524d2,1,1,1,1,1,1
case_2aa30d91,1,0,1,0,1,1
case_81cee749,0,0,1,0,1,0
case_a2990e01,0,0,1,1,0,0
case_5b184622,1,1,1,1,1,1
case_6c5828de,1,1,1,1,0,1
case_3d53011c,1,1,1,0,1,1
case_f2547fd4,0,1,1,0,0,0
case_d1c90e66,0,0,1,1,1,1
case_780a4c28,0,1,1,1,1,1
case_8d07538c,1,1,1,1,1,1
case_1b479a96,1,1,1,1,1,0
case_e603b1cb,1,1,1,1,1,1
case_cc88b2ae,0,0,0,0,1,1
case_35be64c5,0,0,1,1,0,0
case_4eccc0d8,0,1,1,1,1,1
case_b4b15dab,1,1,1,0,1,1
case_855c7350,0,0,1,0,0,1
case_eb0e9589,1,0,1,0,1,0
case_5022da97,1,0,1,0,1,1
case_5670adc3,1,1,1,0,1,0
case_e55211d0,0,1,1,1,1,0
case_c9cf135f,1,1,1,1,1,0
case_1ffc7570,1,0,1,1,0,1
case_120b1faa,1,0,1,1,0,0
case_31371247,1,0,1,1,0,1
case_7e756b97,0,0,0,0,1,0
case_9c9b1a33,0,1,1,1,1,1
case_c45725c2,0,0,1,0,0,0
case_ac65018c,1,1,1,1,1,1
case_16331d6f,1,1,1,1,0,1
case_7a6f94bb,1,0,1,1,1,1
case_d4a416cc,1,1,0,1,0,0
case_24d16c7c,0,1,1,1,0,1
case_6ced1b0a,1,1,1,1,1,1
case_19de8c43,1,0,1,0,1,1
case_dcaffeff,0,0,1,1,1,1
case_ae6f531a,1,0,1,1,0,1
case_f44118a8,1,1,1,1,1,1
case_9ee63d4d,1,1,1,1,1,1
case_185d1fe2,1,1,1,1,1,1
case_f7206fa6,0,1,1,1,0,1
case_c2e04b1e,1,1,1,1,1,1
case_62ef81b4,1,1,1,1,1,1
case_6d381886,1,1,1,0,0,1
case_56526df6,1,1,1,1,1,1
case_0a412c8b,1,1,1,1,1,0
case_5fdb7789,1,0,0,1,0,1
case_54870a0f,0,1,1,1,1,1
case_ba7bf237,0,0,1,0,0,1
case_ad9cd921,1,1,1,1,1,1
case_97c619bd,0,0,1,1,0,1
case_e6cc226a,1,1,1,1,1,1
case_063601a1,0,1,1,0,1,1
case_2d839c38,1,1,1,1,1,1
case_ba407795,0,1,1,1,1,1
case_32e62ba9,1,1,1,1,1,1
case_251e5978,0,0,0,1,1,1
case_fa8ba4f2,1,0,1,1,0,1
case_0dcc22eb,1,0,1,0,1,1
case_bfa6fcec,1,1,1,1,1,1
case_3dc7a9b3,1,1,1,1,1,1
case_d3cfa884,1,1,1,1,1,1
case_eea83f35,1,1,1,1,1,1
case_73893ae8,1,0,1,1,1,1
case_3e9f287f,1,1,1,0,0,0
case_90e66c5b,1,1,0,1,1,1
case_3589bfe5,1,0,1,1,1,1
case_d6234a81,1,1,1,1,0,1
case_dbdf578c,0,1,0,1,1,1
case_a9e4df76,1,1,1,1,1,1
case_80e3da83,1,0,1,1,0,1
case_f63c51bf,1,1,1,1,1,1
case_7aed385f,1,1,0,1,1,1
case_fd4f00e3,1,1,1,1,1,1
case_6d78c127,0,0,1,1,1,1
case_b29eb1bd,0,1,1,1,1,1
case_9cfd39f1,1,1,1,1,1,0
case_1da59624,0,0,0,1,1,1
case_833bcf78,0,1,1,1,1,1
case_c2155d6a,0,1,0,0,1,1
case_f5d3991c,1,1,1,1,1,1
case_0e8898c0,1,0,1,0,1,1
case_8170e936,1,1,1,1,1,1
case_28877e48,0,1,1,1,1,1
case_4d4b97ac,0,0,1,0,1,0
case_dfcbb838,1,0,1,1,1,1
case_21e59cbe,1,1,1,1,0,0
case_c85ffd7c,0,1,0,0,1,1
case_a44e9e67,0,0,1,1,1,1
case_11248185,1,1,1,0,1,1
case_73d09cae,1,1,1,1,1,1
case_f04aa503,1,1,1,1,1,1
case_a3f0c42c,1,1,1,1,0,1
case_3c8fd919,1,0,0,1,1,1
case_872aa826,1,0,1,0,0,0
case_24216173,1,1,1,1,1,1
case_4952a00c,1,1,1,0,0,1
case_e2a77964,1,1,1,1,1,0
case_c11e8b43,1,1,1,0,1,1
case_60d6147b,1,1,1,1,1,1
case_4b63539a,0,0,1,1,1,1
case_5c8774a0,1,1,1,0,1,1
case_a3c07ac8,0,1,1,1,1,1
case_2a69d0d9,1,1,1,1,0,1
case_395742f6,0,0,1,0,1,1
case_96d12358,0,0,0,0,0,1
case_c2c1bbe7,1,1,1,1,1,1
case_2cb217b8,0,1,1,0,1,1
case_a5435db5,1,0,1,0,1,1
case_dcd42889,0,0,1,0,0,0
case_7be73896,1,0,1,0,1,1
case_f200c041,0,0,1,1,1,1
case_1208151f,1,0,1,1,1,1
case_bacdcf2a,0,0,1,0,1,1
case_9260643a,1,0,0,1,1,1
case_52ea9ed6,0,1,1,1,1,1
case_586c72a1,1,1,1,1,1,1
case_ffedd79d,1,1,0,0,0,0
case_9e07020a,1,1,1,1,1,0
case_fc9e3ae1,1,1,1,1,0,1
case_a6c13c32,0,1,1,1,1,1
case_9489ddcb,1,1,1,1,1,1
case_f45a05ac,0,0,1,1,1,1
case_4c0d2033,1,1,1,1,1,1
case_90ef18bd,1,0,1,0,1,1
case_fc3f7b0b,1,0,1,1,1,0
case_6274c267,1,0,1,1,1,1
case_57b55a07,0,0,1,1,1,0
case_164df45f,1,1,1,1,1,1
case_4efc68f2,1,1,1,1,1,1
case_7a1b6a0c,1,1,1,1,1,1
case_f59c47c5,1,0,1,1,1,1
case_ff1dfd5c,1,1,1,1,1,1
case_15bc66f5,0,0,1,0,0,1
case_f4805771,0,1,1,1,0,1
case_a467060e,1,1,1,1,1,1
case_cf88a82a,1,1,0,1,0,1
case_2a60b73e,1,0,1,0,0,0
case_2215ae41,1,0,1,0,0,1
case_cd8410e0,1,1,1,1,1,1
case_1bf58b79,0,0,1,0,0,0
case_c5a1a1d2,1,0,0,0,0,1
case_1513bf83,1,1,1,0,1,1
case_97c08d85,0,0,1,1,0,0
case_05f96ffa,1,1,1,1,1,1
case_2888bb6c,1,1,1,1,1,1
case_abb3b079,0,0,1,0,1,1
case_5a8b0778,1,1,1,1,1,1
case_95f49b2f,1,1,1,1,0,1
case_806378f2,0,0,1,1,0,1
case_6702a6a4,0,1,1,0,1,0
case_826f1355,1,0,1,1,1,0
case_efa4eb3a,1,1,1,1,1,1
case_b5571682,1,1,1,0,1,1
case_a49737ca,0,0,0,1,1,1
case_77a691d4,1,0,1,1,1,1
case_3f670d91,1,1,1,1,1,1
case_b322c6fa,1,1,1,0,0,1
case_fde39fae,0,0,0,0,1,0
case_412f8028,1,0,1,0,1,1
case_247cabfa,1,1,1,1,1,1
case_0780ea05,1,1,1,1,1,1
case_e6dbf0c3,1,1,1,1,1,1
case_bf85f1a2,1,1,1,1,1,1
case_64880184,1,1,1,1,1,1
case_f87bd44e,1,0,1,1,1,1
case_206a4d17,0,1,1,1,1,0
case_f69eacba,0,1,1,1,1,1
case_19e70365,0,1,1,1,0,1
case_950673b8,1,0,1,1,1,1
case_7cd2bf6d,1,1,1,1,1,1
case_9bf5243a,0,1,1,1,0,0
case_50dcabf9,1,1,1,1,1,1
case_065f3515,0,0,1,0,0,1
case_35fc65aa,0,0,0,0,0,1
case_8e0a5071,1,0,1,0,1,1
case_3de6a1e0,0,0,1,0,0,1
case_75e15ed1,1,1,1,0,1,1
case_eef43242,0,1,1,1,1,1
case_bdaf39c8,0,1,1,1,1,1
case_94c2f9e8,0,0,0,1,1,1
case_1678c880,0,0,1,1,0,1
case_d82f8693,1,0,1,1,1,1
case_08e48422,1,1,1,1,1,1
case_31deb49d,1,1,1,0,1,1
case_a1ccfa39,0,1,1,1,0,1
case_9d4218d9,0,1,1,1,1,0
case_26cd5ff2,0,0,1,1,1,1
case_a0366041,1,1,1,1,1,1
case_9666d885,0,0,0,0,1,1
case_6a1ff346,1,1,1,1,1,0
case_cee9ec08,0,1,1,1,1,1
case_0e6e42ad,1,1,1,0,1,1
case_049cf979,1,1,1,1,0,1
case_0c6287fa,0,0,1,1,0,1
case_f8c0eae1,1,0,1,0,0,1
case_09ff4140,0,1,1,1,0,1
case_b59c0c54,1,0,1,1,1,1
case_0f7997d4,1,1,1,1,0,1
case_c65be7b4,0,1,1,1,1,1
case_77ef166a,1,1,1,0,1,1
case_bcd0aed3,0,0,1,1,1,1
case_7d4c7f66,1,1,1,1,1,1
case_bcaced2b,0,1,1,1,1,1
case_4cac6c97,1,1,1,1,0,1
case_44b7643d,1,1,1,0,1,1
case_0fdf2339,0,1,1,0,1,1
case_baac0a5c,1,1,1,1,0,1
case_3acc5891,1,0,1,1,1,1
case_4f41e4a4,1,1,1,1,1,1
case_4162d2c8,1,1,0,1,1,1
case_c4faa056,0,0,1,1,1,1
case_fdba56bb,1,1,1,1,1,1
case_6b2a2a1b,1,0,1,1,1,0
case_47fccc01,0,0,1,0,1,0
case_65fac36b,1,1,1,1,1,1
case_b4510bca,1,1,1,0,0,1
case_039e005f,1,0,1,1,1,1
case_35a27881,1,1,1,0,1,0
case_5acf58b3,0,0,1,0,1,1
case_970ecd86,0,0,1,1,0,1
case_073cc163,1,1,1,1,1,0
case_f04d5daf,1,1,0,1,1,1
case_2ac19e6f,1,1,0,1,1,0
case_f7394beb,1,1,1,1,0,1
case_94935245,0,0,1,0,1,0
case_1ed63fd4,0,0,1,1,1,1
case_35ca2c8d,1,0,1,0,0,1
case_5b95f306,1,0,1,1,0,1
case_835ec890,1,1,0,0,1,1
case_15ca0342,0,1,1,1,1,0
case_2d22f7e0,1,0,1,1,0,1
case_d9f271e5,1,1,1,0,1,1
case_2f1cea9b,1,0,1,1,0,1
case_94e53211,0,0,1,1,0,1
case_09a933c9,0,0,1,0,0,0
case_4420ba04,0,1,1,1,1,1
case_2992a057,1,1,1,1,1,1
case_60973f6e,0,0,1,1,0,0
case_497fa037,0,0,0,1,1,1
case_d8c7ecde,1,1,1,1,1,1
case_325fad42,0,1,1,1,0,1
case_87f9b713,1,1,1,1,1,0
case_23993e9e,0,0,1,0,1,1
case_2a43fa58,1,0,1,0,1,1
case_269052f7,0,0,1,0,0,1
case_2cef2dfa,1,1,1,1,1,0
case_29cd8f87,0,0,1,0,1,1
case_3d80de11,1,1,1,1,1,1
case_4690287c,1,1,1,1,0,1
case_a6b643b1,0,1,1,1,1,1
case_f3139623,0,0,1,1,0,0
case_077af9b4,1,1,1,1,1,1
case_566cdfb1,0,1,0,1,1,0
case_9c121554,1,0,1,1,0,1
case_e5b1f7ba,1,1,1,1,1,1
case_bd5418c7,1,0,1,0,0,1
case_13f25918,1,1,1,0,1,1
case_de5151e4,1,0,1,0,0,1
case_e5cd4683,1,1,0,1,1,1
case_d75d6d81,1,0,1,1,0,1
case_bb6f3179,1,1,1,1,0,1
case_c8b1d4bb,1,0,1,0,1,1
case_010a0699,1,1,1,1,1,1
case_f6fff482,0,0,1,1,1,1
case_1200ea10,1,1,1,1,0,0
case_38f9b835,0,1,1,0,0,1
case_a216edf7,1,1,1,1,1,1
case_2c198d9c,1,1,0,1,1,1
case_67c7232d,1,0,1,1,1,1
case_62e83638,1,0,0,1,0,1
case_27b73f1a,0,1,1,1,1,1
case_aa85b9c1,1,1,1,1,1,1
case_f3f97bf6,1,0,1,0,0,1
case_855775a0,1,1,1,1,1,0
case_1ce9bd7d,0,1,1,1,1,1
case_655a01ed,1,1,1,1,1,1
case_80e98323,1,1,0,0,1,1
case_12978814,0,0,1,0,1,1
case_2c002951,1,1,1,1,0,1
case_e8b466ea,0,0,1,1,1,0
case_e3682a8b,0,0,1,1,1,1
case_e0b04ab8,0,0,1,1,0,1
case_ac637cb0,1,1,1,1,1,1
case_64d7c87c,1,0,1,1,1,1
case_0656be10,0,1,1,0,1,0
case_69e0a3fe,1,0,1,1,1,1
case_18f92a33,0,0,1,1,1,1
case_64d9e98d,0,1,1,1,1,1
case_728537e9,1,0,1,1,0,1
case_dd81dbfb,1,1,1,1,0,1
case_0faf95ab,1,1,1,1,1,1
case_6d196b04,1,1,1,0,1,1
case_6d3791f2,0,0,1,1,1,0
case_a3fd0c76,1,1,1,1,1,1
case_2bfc2aed,0,1,1,0,0,0
case_57cf4305,1,0,1,1,1,1
case_b03f4131,1,1,1,1,1,1
case_2d1540d9,0,1,1,1,0,1
case_781cf062,0,0,1,0,1,0
case_1120da18,1,1,1,1,0,0
case_8ac1b238,1,0,1,1,0,1
case_1f3fdd28,1,1,1,0,1,1
case_fae4f9ff,0,0,1,0,0,0
case_055d0115,0,1,1,1,1,1
case_a49fc241,1,0,1,1,1,1
case_bc2a43a5,1,0,1,0,1,1
case_dffdc0a8,1,0,1,1,0,1
case_3ffd914f,1,1,0,0,0,1
case_a3314452,0,1,1,1,1,1
case_4c2a7a88,0,0,1,1,0,0
case_ece2c190,1,0,0,0,0,0
case_c07cf897,1,0,1,1,1,1
case_ee106e25,1,0,1,0,1,1
case_66a8e5c5,0,0,0,1,1,0
case_85c4e2fd,1,1,1,1,1,0
case_c964b813,0,0,1,0,1,1
case_1c2ced48,0,1,1,1,1,1
case_9b2458b6,1,1,1,1,1,1
