case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_60d23c86,cust_aa4c3e85,93914,upi,INSUFFICIENT_FUNDS,1,,0.9615261748492089,low,0.44999289872095827,0,0.15156251010132002,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_9426a4af,cust_3db28f03,279869,upi,INSUFFICIENT_FUNDS,7,,1.0,low,0.2275316878065718,4,0.22492233872733886,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_79bcd598,cust_60b87d6e,338202,card,INSUFFICIENT_FUNDS,23,,0.7299353963081319,high,0.6127339416971118,0,0.07163230469276727,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_21b88c3b,cust_fe085177,192644,upi,NETWORK_ERROR,29,,0.6973461510487157,low,0.5397829705044351,5,0.11097226844684323,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_623d99e7,cust_e946721f,125426,upi,INSUFFICIENT_FUNDS,10,,0.7556835484141023,low,0.24093934217628554,2,0.2342520523635351,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_b53cd30e,cust_a6488e43,59252,card,BANK_DECLINE,12,,0.8225216541109643,low,0.6496448240269512,3,0.20323555365388588,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_9e99465e,cust_26c1383e,36422,card,INSUFFICIENT_FUNDS,6,,0.5910050193287589,low,0.20017958628510524,3,0.17496437185138686,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_25cff97a,cust_f4e5e60a,83191,upi,BANK_TIMEOUT,26,,0.738990733817854,medium,0.5056167230533173,5,0.32718195894189606,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_1c87b30b,cust_4f7eb7ef,168253,upi,BANK_TIMEOUT,17,,0.8881558516148712,low,0.019525419956086157,2,0.21741342701755056,"[0, 1, 2, 3, 4]",u1,1,train
case_4d2427a5,cust_4379f7c8,34928,netbanking,INSUFFICIENT_FUNDS,36,,1.0,low,0.1441124650748034,2,0.1952676057289789,"[0, 1, 2, 3, 4]",u1,1,train
case_b06d4ee6,cust_6c97edcf,114661,upi,INSUFFICIENT_FUNDS,1,,0.6206976814140485,medium,0.24000186922139946,5,0.3250620251310005,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_4a412413,cust_f02a9f29,66292,upi,INSUFFICIENT_FUNDS,22,,1.0,low,0.45305445326106303,2,0.14244721178068437,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_24639fa5,cust_94b45bcd,31952,upi,INSUFFICIENT_FUNDS,7,,0.5453500316000186,low,0.4860974364689928,1,0.17183242621785955,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_9eadfbe2,cust_47f40310,270275,upi,BANK_TIMEOUT,27,,0.8263765611611787,high,0.12168957297913766,4,0.21589100866067312,"[0, 1, 2, 3, 4]",u1,1,train
case_7386a988,cust_fa1e442c,19871,netbanking,BANK_DECLINE,55,,0.8749920756750993,medium,0.8011344503336507,4,0.12394409340482497,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_53c2b501,cust_69876dd4,63887,upi,NETWORK_ERROR,8,,0.6761792562975889,medium,0.6645599604876142,3,0.21214146167880568,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_9a97532e,cust_8b5ca8a0,18244,upi,INSUFFICIENT_FUNDS,9,,0.8336800238590453,low,0.48480061530448487,1,0.22772865525922364,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_c52e5b67,cust_6284b392,833440,upi,INSUFFICIENT_FUNDS,73,,0.9722301945403301,low,0.7462191328300448,1,0.16313477357583467,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_cb146c60,cust_908587a5,15563,upi,NETWORK_ERROR,5,,0.5906553354964403,low,0.16090611395696275,4,0.2218258310396291,"[0, 1, 2, 3, 4]",u1,1,train
case_5480ee0b,cust_81a212c1,115016,card,BANK_DECLINE,23,,0.8389465789762502,low,0.2763616996759394,4,0.17399473321015851,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_b6a67462,cust_c5c5d2e1,204516,upi,INSUFFICIENT_FUNDS,74,,0.6703941815174457,low,0.3208745275308924,1,0.16740409973741346,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_2ffe3481,cust_c007afcf,183862,upi,BANK_TIMEOUT,18,,1.0,low,0.6422564263032915,1,0.20463813341613238,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_4351a4fa,cust_ac9ed2be,163626,card,INSUFFICIENT_FUNDS,30,,1.0,low,0.32234344675030335,2,0.18613917713118808,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_eccdb00f,cust_411f6800,22551,upi,INSUFFICIENT_FUNDS,13,,0.9038155813018114,low,0.4088141469726066,0,0.13045470268227757,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_a13fa6a6,cust_e7569fcb,89666,upi,INSUFFICIENT_FUNDS,38,,0.6124107997056697,low,0.18230905284715931,1,0.22108586466166613,"[0, 1, 2, 3, 4]",u1,0,test
case_bc53986c,cust_85a96fb6,32810,card,INSUFFICIENT_FUNDS,0,,1.0,low,0.27465599365718896,0,0.1597668232650216,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_1664127b,cust_d567e22b,78759,card,INSUFFICIENT_FUNDS,33,,0.8170588325929112,medium,0.3897165433443379,3,0.17639670008610725,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_73ec8854,cust_81bde220,1296905,card,BANK_DECLINE,42,,0.933883414822466,low,0.13194200574626802,2,0.2656781439338703,"[0, 1, 2, 3, 4]",u1,1,train
case_c656a1bd,cust_8bc02c9a,124939,upi,BANK_TIMEOUT,13,,0.7115596156991583,low,0.9295455537440223,0,0.11785143733421677,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_3c340f55,cust_90de6295,21271,card,BANK_DECLINE,28,,0.6883459407643602,medium,0.4731231650706884,2,0.1994999250553684,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_2eb4399b,cust_c8e765a0,54543,upi,BANK_TIMEOUT,3,,0.5549519512070574,high,0.16893037751269172,2,0.2439297593035442,"[0, 1, 2, 3, 4]",u1,1,train
case_95ad1fe4,cust_beacf173,15010,card,BANK_DECLINE,37,,0.8229046298630125,low,0.6862460430032465,1,0.1693061322270162,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_096b99bd,cust_537648bb,34540,card,BANK_DECLINE,10,,0.38570765167943855,low,0.0595413702220855,0,0.148983656241037,"[0, 1, 2, 3, 4]",u1,0,train
case_9f2a5522,cust_d6c08270,1223595,upi,BANK_TIMEOUT,6,,0.8630945897621114,low,0.6152077386561391,1,0.15683127108643924,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_677b92a0,cust_5dd7c78d,113828,card,NETWORK_ERROR,13,,0.8942210419308826,medium,0.44177768716280763,2,0.189725687531072,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_5147af8e,cust_5cc9af85,20088,card,BANK_DECLINE,8,,0.3995749600478219,low,0.2413142518827942,4,0.14645093692580324,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_5ab9aa63,cust_b9a6d625,60453,netbanking,BANK_DECLINE,16,,1.0,low,0.24611241734667483,2,0.25317930358830926,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_92a36948,cust_60603452,43956,upi,INSUFFICIENT_FUNDS,63,,0.6731773511921036,low,0.47730485654211663,0,0.13764575113608493,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_f925f775,cust_29cee833,967099,upi,INSUFFICIENT_FUNDS,82,,0.6142052066572083,low,0.3016404720180922,4,0.18242042981474035,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_a353132a,cust_a89769b9,7653,upi,INSUFFICIENT_FUNDS,6,,0.8527088508901068,low,0.018352812582382597,3,0.16451982546705063,"[0, 1, 2, 3, 4]",u1,1,test
case_02b6864a,cust_306954ad,126425,upi,NETWORK_ERROR,14,,0.7209781322620279,low,0.5949410337800646,3,0.22520788951139556,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_968fb7a3,cust_313d7fbf,111689,card,BANK_DECLINE,5,,0.5649747108321597,low,0.3114106873566049,2,0.2612347820545846,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_c413ae30,cust_a1915eb3,24201,card,BANK_DECLINE,6,,0.9506976911776143,low,0.6504214867541358,2,0.18158823728653484,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_5c88b54d,cust_34af03e7,89911,upi,NETWORK_ERROR,20,,0.865293163359719,low,0.4013169560789479,5,0.08372210255251673,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_dadbf647,cust_74d2a1d5,812215,card,BANK_DECLINE,9,,0.6231598868252567,low,0.1567725327609665,4,0.1864543065628167,"[0, 1, 2, 3, 4]",u1,1,train
case_84f7f515,cust_d899d202,1377241,upi,INSUFFICIENT_FUNDS,15,,0.759659986776975,high,0.557524447145876,4,0.07506512221583245,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_2bddef3a,cust_0b850431,53970,netbanking,INSUFFICIENT_FUNDS,45,,0.6507137497583096,low,0.6990651471877184,4,0.15006523396213786,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_03e72d17,cust_5406df0e,420946,upi,INSUFFICIENT_FUNDS,145,,0.8483087331428689,low,0.16738744847639464,2,0.25677957618808,"[0, 1, 2, 3, 4]",u1,1,train
case_d354ecc1,cust_43adc2a2,74979,upi,BANK_TIMEOUT,2,,0.7403589853541027,medium,0.24977679696904684,5,0.2796764593969489,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_0601f1d9,cust_25f23452,133867,upi,NETWORK_ERROR,14,,0.913660862049164,low,0.41504143364576634,2,0.25328356263875257,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_226a67fd,cust_031c9aa8,354105,upi,BANK_TIMEOUT,22,,0.8198515625885494,medium,0.3106675786426687,5,0.30769259004612654,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_a73f3235,cust_c4727ad5,162537,card,BANK_DECLINE,3,,0.8102278486173501,low,0.3349795548837039,2,0.17264195864740614,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_edcad638,cust_87a20f55,123591,netbanking,INSUFFICIENT_FUNDS,25,,0.7687390440718923,high,0.6599467602444502,5,0.36080231073699615,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_60706460,cust_b6166445,546648,upi,NETWORK_ERROR,12,,0.7380593587042207,low,0.543617195720648,1,0.17754446202565188,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_a578b294,cust_208ad289,8610,upi,INSUFFICIENT_FUNDS,55,,0.9922862185496091,medium,0.2375450843428092,4,0.13029469309335265,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_df7cc1f2,cust_140bb04b,46819,upi,BANK_TIMEOUT,57,,0.9894532637837236,low,0.003726992943969283,1,0.23117351482820103,"[0, 1, 2, 3, 4]",u1,1,val
case_8b6ab4a8,cust_6789dc5d,186124,upi,INSUFFICIENT_FUNDS,46,,0.9036108562325904,low,0.4679983438594791,3,0.18996904120862357,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_a8aeadd0,cust_a8da968c,174588,upi,BANK_TIMEOUT,1,,0.4675835338374543,low,0.5327349383106361,4,0.14483074456990322,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_1bfe0ec1,cust_d4c53d63,169310,netbanking,INSUFFICIENT_FUNDS,22,,0.8894136979345747,medium,0.42730257324412,5,0.1946579033402316,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_602981c2,cust_41bd3921,46870,card,NETWORK_ERROR,12,,0.8558018367830067,medium,0.13505452217162428,3,0.19544009918502941,"[0, 1, 2, 3, 4]",u1,1,train
case_cb2a9881,cust_c61302d4,1046434,card,INSUFFICIENT_FUNDS,41,,0.8353234151245742,low,0.4042226959907342,0,0.1159317860257748,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_8e119fac,cust_c58ce36f,41444,upi,NETWORK_ERROR,1,,0.7637973406886883,low,0.0,3,0.16134103369981323,"[0, 1, 2, 3, 4]",u1,1,train
case_f4a479b3,cust_90187a0f,60315,upi,BANK_TIMEOUT,39,,0.9626023736219229,low,0.6340156369142411,0,0.11813098297428651,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_caa1adee,cust_b594381e,72427,card,INSUFFICIENT_FUNDS,25,,0.9846831647995752,low,0.5580490817207037,3,0.23655571065970343,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_ed73b7c3,cust_c3fbb22e,138849,upi,INSUFFICIENT_FUNDS,26,,0.871005480481819,low,0.6199291550327438,0,0.12492097093590819,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_36d9f4b8,cust_6a8bbc0d,11165,netbanking,BANK_DECLINE,31,,1.0,low,0.5271654821715701,2,0.21379824651699184,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_d5f42722,cust_01e8484d,72509,upi,BANK_TIMEOUT,71,,0.7167336282627351,medium,0.44933653516606437,3,0.1599726762245934,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_ae53519f,cust_98f3eba3,190882,card,BANK_DECLINE,18,,0.7401199620751135,low,0.6685443069981314,1,0.12387116276850946,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_3f5b2e3e,cust_7b818cee,21175,card,BANK_TIMEOUT,11,,1.0,low,0.23627155154214974,1,0.17728135783363505,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_3eeabc1e,cust_09418fa1,643134,upi,NETWORK_ERROR,22,,0.740426092952606,medium,0.22665402948275992,2,0.22808507081479512,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_b68685a2,cust_8e068cd4,237163,card,BANK_DECLINE,12,,0.5155595546325733,low,1.0,1,0.14151600590516117,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_0872dde1,cust_8db02100,127522,card,BANK_DECLINE,12,,0.7426010702681491,low,0.44674884337542703,2,0.18076701346492385,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_e66e01bc,cust_31ef595a,404818,card,BANK_DECLINE,3,,0.9232875925378159,low,0.4677635105830956,4,0.18977031671641645,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_1260bcbe,cust_e78a5880,39639,upi,INSUFFICIENT_FUNDS,26,,0.9295571983368991,medium,0.22287775228402024,5,0.2021713162185965,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_dc37f803,cust_be1b143d,390185,upi,NETWORK_ERROR,79,,0.5213199195547666,low,0.8329338298044897,3,0.2581609727841061,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_bc7c4d48,cust_e4ad8497,118432,upi,BANK_TIMEOUT,93,,1.0,low,0.90696854893882,4,0.17425269366479246,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_fd943ad1,cust_ccb868f0,14757,upi,NETWORK_ERROR,48,,0.568392447869543,medium,0.28127572749145824,1,0.15214137537218378,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_b33fe974,cust_e6d85827,166522,card,BANK_DECLINE,69,,0.8438895815391614,low,0.5331306871904495,2,0.1891926079494519,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_8035eb98,cust_545f3e85,147254,upi,NETWORK_ERROR,46,,0.782334525980796,low,0.058719305390604076,2,0.25611241303488086,"[0, 1, 2, 3, 4]",u1,1,train
case_bbeb0a7e,cust_467bd06a,23108,upi,BANK_TIMEOUT,48,,0.8795349240307909,medium,0.11487982996409382,3,0.18490254500135528,"[0, 1, 2, 3, 4]",u1,1,train
case_423f221e,cust_d99c6c98,29501,card,BANK_DECLINE,26,,0.7580894802628593,low,0.6453161075809257,4,0.16138313090939083,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_8bf85b52,cust_0bc39775,28338,card,INSUFFICIENT_FUNDS,9,,0.7474391183046916,low,0.22148635607174372,2,0.25795208710914447,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_e28ac816,cust_87e98242,205643,card,INSUFFICIENT_FUNDS,37,,0.5650902960490707,low,0.11765990263535925,0,0.15576392358678426,"[0, 1, 2, 3, 4]",u1,0,val
case_2edf4487,cust_21181980,57557,upi,BANK_TIMEOUT,8,,0.9881075095234401,low,0.3700765543612052,2,0.23027462886608502,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_9bee8312,cust_082895d0,113251,card,BANK_DECLINE,80,,0.6587998669233067,low,0.2749124632035399,2,0.22337559318198297,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_3ac6fdc3,cust_2da61470,386239,upi,INSUFFICIENT_FUNDS,52,,0.942073236731745,high,0.10066026291769226,0,0.1698991773515356,"[0, 1, 2, 3, 4]",u1,1,train
case_64fff4ee,cust_2897f7c6,77696,upi,INSUFFICIENT_FUNDS,20,,0.7268582544080934,low,0.5472686462340175,4,0.23765804127825327,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_95622ad3,cust_8705fe41,113630,card,BANK_DECLINE,0,,0.8125266839117191,low,0.38158753807869583,3,0.19405967047659115,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_3c3150ad,cust_8216d3c7,198080,upi,BANK_TIMEOUT,31,,0.9348130177578274,low,0.39383293899849886,3,0.16345918513768662,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_5d07fd9b,cust_3f11be97,864169,upi,BANK_TIMEOUT,1,,0.7665080880957258,medium,0.314398216614063,3,0.14018831351867905,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_4c6bbe53,cust_147721bd,50401,upi,BANK_TIMEOUT,24,,0.7564650837038681,low,0.41154818388434733,5,0.15481933898926456,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_7e47eeb7,cust_ec01a37c,153351,netbanking,INSUFFICIENT_FUNDS,14,,0.8727715495776633,medium,0.4832094138704302,2,0.22802886431012992,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_9fd630fd,cust_4f078e43,307454,card,BANK_DECLINE,28,,0.7791245051587655,low,0.5189099301781012,0,0.11808551778832885,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_843869e9,cust_0aeb0bdd,242945,upi,NETWORK_ERROR,33,,0.6291957217059367,low,0.6194325198938553,2,0.2413157316185364,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_18224af5,cust_7ec2535d,258342,upi,INSUFFICIENT_FUNDS,10,,0.8500112537086314,high,0.39981430473917146,5,0.42720773462687006,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_3db25a08,cust_e14a2343,240148,netbanking,NETWORK_ERROR,47,,0.7579100129902546,high,0.4216866932000761,1,0.13152701286359633,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_314d3323,cust_14aca4cc,266572,upi,INSUFFICIENT_FUNDS,12,,1.0,low,0.33849112391113434,2,0.26178989292246646,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_4add1b7e,cust_cfb019ce,8780,upi,NETWORK_ERROR,7,,0.5709666458580566,medium,0.291018144264223,5,0.21082604515022277,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_c0f9e66d,cust_a6d89b13,207006,upi,BANK_TIMEOUT,43,,1.0,medium,0.47547146573663385,1,0.14006369298492452,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_991b6e51,cust_859eab6d,3013557,card,BANK_DECLINE,12,,1.0,low,0.29118342017710136,5,0.14142852865193623,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_a436261e,cust_d5529563,44115,card,INSUFFICIENT_FUNDS,63,,0.8504716712000772,medium,0.3048034276914474,2,0.1646972299827306,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_8c063afb,cust_3987c8a5,75720,card,INSUFFICIENT_FUNDS,20,,0.7145311363816605,low,0.43387287226354543,0,0.12448196502694012,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_22880bc4,cust_f87e22b6,209461,upi,INSUFFICIENT_FUNDS,15,,0.7866667919166408,low,0.5164183875805475,1,0.24063504849635922,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_8c6e0aa4,cust_428e2d4a,24164,upi,INSUFFICIENT_FUNDS,4,,0.5924294355866219,high,0.2530561112676203,3,0.11557874823556072,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_ca67321d,cust_c731cdd3,7729,card,BANK_DECLINE,23,,0.7422290827252404,low,0.5535771406749808,2,0.20949336460484566,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_5a09cafb,cust_4fb1cf25,39635,upi,INSUFFICIENT_FUNDS,30,,0.9410977526126605,low,0.23505668139592828,5,0.20328771873081436,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_1cf6d01e,cust_1cb8e3e1,168979,card,INSUFFICIENT_FUNDS,84,,0.7437851074945268,low,0.535898998793853,3,0.19685546645759192,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_b799b7b1,cust_903a91f5,38277,upi,NETWORK_ERROR,25,,0.7895520257093797,low,0.18904606272225807,1,0.2469657248814146,"[0, 1, 2, 3, 4]",u1,0,val
case_f06c2e0b,cust_2a74f189,199546,card,INSUFFICIENT_FUNDS,8,,0.7732445838967599,low,0.26880415031430216,4,0.17053604181168502,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_0511ef28,cust_f6212163,93076,upi,BANK_TIMEOUT,41,,0.8232524821722834,low,0.5079307484234018,3,0.2326289466074814,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_a5d64d9a,cust_cc2e854f,32552,card,BANK_DECLINE,71,,0.7003315860372821,low,0.12246772070067351,4,0.22238817690300117,"[0, 1, 2, 3, 4]",u1,0,val
case_ffe9f0a2,cust_d4edc1e9,116608,upi,BANK_TIMEOUT,49,,0.3852018222140039,medium,0.6166336509577941,1,0.12307117784738414,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_6646318c,cust_f6779538,14779,upi,BANK_TIMEOUT,4,,0.7063402266127178,medium,0.20358198918235904,2,0.21027427027458884,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_de0c9045,cust_0f4ecbb2,161269,upi,INSUFFICIENT_FUNDS,4,,0.6880010241463536,low,0.5571072232327334,2,0.2536456869768642,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_89d06cc3,cust_6a1925a0,209902,upi,BANK_TIMEOUT,67,,1.0,medium,0.7196724103657244,5,0.3088274035874203,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_24b5a6c5,cust_88c45b6e,751630,card,BANK_DECLINE,21,,0.8039716626041411,low,0.39664454483686035,4,0.17585421921736857,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_ecd235c2,cust_4b95b2ec,81241,upi,INSUFFICIENT_FUNDS,12,,0.6772842728112033,medium,0.5944716690712035,4,0.10525519690550048,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_29ae3127,cust_a84d4fb5,106930,card,NETWORK_ERROR,48,,0.9363900604320271,medium,0.1127972246030962,2,0.2338588975764191,"[0, 1, 2, 3, 4]",u1,1,train
case_1b82e24c,cust_3ca0c625,35472,netbanking,NETWORK_ERROR,108,,0.38137390875686683,medium,0.5291874575603992,5,0.23069745761043017,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_054fe8a9,cust_906193dd,514733,upi,NETWORK_ERROR,62,,0.7028049452205533,low,0.10051023173781948,4,0.17014736260287572,"[0, 1, 2, 3, 4]",u1,1,val
case_2afd77a6,cust_6cccfe41,12052,card,BANK_TIMEOUT,37,,1.0,low,0.523886301912132,3,0.23964614547711546,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_0d876ea0,cust_7c089c64,85971,card,INSUFFICIENT_FUNDS,5,,0.874616497659966,medium,0.5806158035736286,2,0.16785232980590484,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_05bfa7f9,cust_66da7e2b,80461,card,BANK_TIMEOUT,109,,0.7651041384616728,low,0.07661560269623206,4,0.18047540502953208,"[0, 1, 2, 3, 4]",u1,0,train
case_a275cf5b,cust_726e612f,137422,netbanking,BANK_DECLINE,2,,0.9153792423998085,low,0.26962643690884813,2,0.25041751103108734,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_1797a554,cust_a9cc47b4,48903,upi,INSUFFICIENT_FUNDS,61,,0.6296628232118269,low,0.4744836812035636,3,0.18890538237309687,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_d66f00de,cust_678166e7,107640,upi,INSUFFICIENT_FUNDS,15,,0.7999296832226298,low,0.31980037880988,1,0.2238355106748504,"[0, 1, 2, 3, 4, 5]",u1,0,test
case_6fdb13b3,cust_3ae995d9,29183,upi,INSUFFICIENT_FUNDS,2,,0.7875572432771992,low,0.16715220941415407,2,0.30165397772529884,"[0, 1, 2, 3, 4]",u1,1,test
case_6d4c347d,cust_d318f86f,335467,upi,INSUFFICIENT_FUNDS,58,,0.8828064377343094,low,0.38935204940640533,2,0.21630633260716292,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_ccb72e2a,cust_334d232c,577482,upi,NETWORK_ERROR,49,,0.6206487072125515,low,0.10420855817671501,4,0.24234538205455097,"[0, 1, 2, 3, 4]",u1,1,train
case_a63c6708,cust_3b11f374,785939,upi,BANK_TIMEOUT,32,,0.9064565358321037,high,0.16687306419150622,2,0.26797052550078376,"[0, 1, 2, 3, 4]",u1,1,train
case_2ff063cf,cust_c5b3677d,46222,card,INSUFFICIENT_FUNDS,37,,0.558736260230158,medium,0.017209846781950505,2,0.2581685898252306,"[0, 1, 2, 3, 4]",u1,1,train
case_d72049ec,cust_637cdcf2,120637,netbanking,BANK_DECLINE,22,,0.49102560533723877,low,0.6214402401651922,3,0.21789154207417538,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_a56acba7,cust_20191ac2,45918,netbanking,BANK_TIMEOUT,0,,0.8990822873865186,low,0.42135881131547526,1,0.1472028985551364,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_1548ac13,cust_d8486500,379860,card,INSUFFICIENT_FUNDS,43,,0.7330587309128299,medium,0.25372888209166916,3,0.14117943891877482,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_f8fbcdcc,cust_09f93b01,133853,upi,BANK_TIMEOUT,84,,0.8535541624978902,low,0.48067374323213197,4,0.1428287409784661,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_44689769,cust_97eebfba,42710,upi,NETWORK_ERROR,43,,0.7594794593163665,low,0.5993824971172517,5,0.0895149255959028,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_68231fb9,cust_49efa1c8,77584,card,BANK_TIMEOUT,16,,0.8898272018611636,low,0.65120823737249,4,0.16818679438961265,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_14658a53,cust_cf70f20e,37239,card,INSUFFICIENT_FUNDS,11,,1.0,low,0.5273741439640777,5,0.03802961322668287,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_3c873271,cust_329d8f6f,163115,netbanking,BANK_DECLINE,2,,0.7059917657737993,medium,0.4024551446511628,2,0.19102311717413642,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_691034de,cust_324be5df,28817,card,INSUFFICIENT_FUNDS,48,,0.8489230823794253,high,0.15011959082366005,1,0.23326001833322435,"[0, 1, 2, 3, 4]",u1,1,train
case_f8104348,cust_a539ca79,137271,card,NETWORK_ERROR,41,,0.8167223467854905,low,0.7252996808824822,5,0.12931776047189783,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_5701eb9a,cust_771a9a9a,39918,upi,INSUFFICIENT_FUNDS,83,,0.8375495663121348,low,0.4929182146357638,3,0.23012610128732852,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_46b355e4,cust_0458a5ac,63466,netbanking,INSUFFICIENT_FUNDS,73,,0.8041313286519531,low,0.2143492024704833,4,0.20612523741074815,"[0, 1, 2, 3, 4, 5]",u1,1,test
